datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
663,4774,8.39301,8.1453705,8.643209
664,4735,8.436874,8.181404,8.694004
665,3017,8.111026,7.849618,8.357476
666,4046,8.269674,8.016543,8.522851
667,3287,7.9301863,7.685193,8.177362
668,2565,7.64835,7.391608,7.9055037
669,1982,7.397245,7.1389704,7.657774
670,1605,7.1421986,6.874316,7.403219
671,1141,6.794599,6.5432935,7.045835
672,710,6.2890697,6.0279245,6.5570993
673,328,5.804496,5.5593343,6.0500655
674,275,5.5115185,5.255335,5.7714524
675,300,5.2821093,5.020118,5.5542397
676,430,5.5082226,5.2338977,5.783131
677,846,6.366164,6.0990205,6.640708
678,1923,7.2483635,6.973705,7.533172
679,3417,7.8720317,7.621842,8.139837
680,4255,8.112321,7.861845,8.369717
681,3553,8.056813,7.789623,8.341097
682,3389,8.094657,7.853097,8.340626
683,3119,7.971903,7.731779,8.2175255
684,3242,7.9392467,7.7017393,8.179079
685,3196,7.964684,7.726863,8.207323
686,3068,7.9762383,7.734034,8.22326
687,3164,8.355146,8.082429,8.623654
688,3332,8.363884,8.099022,8.626134
689,3482,7.9990005,7.7548747,8.23925
690,3331,7.9401994,7.688953,8.18856
691,2765,7.6968055,7.4177465,7.959975
692,1970,7.3529277,7.083681,7.6336613
693,1406,6.9568114,6.674349,7.2316623
694,1132,6.6823325,6.4150877,6.956607
695,670,6.220187,5.9493694,6.5077143
696,437,5.8829174,5.612461,6.164026
697,654,6.286321,6.0407906,6.549624
698,430,5.782648,5.5237956,6.0781646
699,418,5.603802,5.341686,5.9115176
700,564,5.7735453,5.5053477,6.0628204
701,991,6.4887958,6.2216554,6.785219
702,1798,7.2402344,6.9838657,7.510662
703,3000,7.8848014,7.6315136,8.140027
704,4051,8.19468,7.942547,8.442514
705,3832,8.152085,7.901012,8.397774
706,3907,8.167036,7.9216356,8.412297
707,3845,8.179392,7.932875,8.428925
708,4140,8.221678,7.9751053,8.473709
709,4211,8.244511,7.997997,8.495287
710,4237,8.284606,8.033783,8.543001
711,3419,8.2941065,7.9676976,8.608902
712,3700,8.158874,7.880465,8.469818
713,3513,8.071224,7.782276,8.369243
714,3414,8.074033,7.7636576,8.3562
715,3796,8.075349,7.814033,8.333203
716,3384,7.9285364,7.6754475,8.193845
717,2665,7.605912,7.3497567,7.864682
718,2349,7.4436426,7.1696606,7.705248
719,1637,7.170072,6.9002657,7.4619513
720,995,6.4908915,6.2127213,6.786381
721,196,5.4298196,5.161506,5.7348824
722,133,4.8666945,4.592008,5.2299232
723,150,4.62419,4.350647,5.018782
724,247,4.9950337,4.6999946,5.364332
725,628,5.714719,5.4263897,6.007552
726,1516,6.9040213,6.6235447,7.1914396
727,2789,7.5825086,7.3175144,7.867703
728,3303,7.7472844,7.4718904,8.019914
729,3088,7.7659197,7.499922,8.025764
730,3035,7.7656164,7.50953,8.030573
731,2493,7.702185,7.449186,7.964079
732,2395,7.7056847,7.4528913,7.964689
733,2381,7.694716,7.440691,7.958133
734,2302,7.7022543,7.4461765,7.9666343
735,2573,7.7205467,7.4563293,7.986473
736,2793,7.7611,7.4935865,8.020931
737,2760,7.7096157,7.4464183,7.9706073
738,2530,7.609578,7.355003,7.8659673
739,1943,7.3346725,7.0819607,7.586739
740,1244,6.8374977,6.56387,7.096737
741,1113,6.6887054,6.422748,6.9519496
742,820,6.3952265,6.125831,6.6732144
743,468,6.0627217,5.793715,6.378489
744,319,5.6265173,5.3345695,5.956272
745,282,5.605252,5.350216,5.862588
746,242,5.3904014,5.1220174,5.6718926
747,245,4.9715757,4.69377,5.2910657
748,358,5.461268,5.168841,5.7488627
749,802,6.216564,5.9467854,6.488018
750,1997,7.2834306,7.0006566,7.5591617
751,2729,7.6218905,7.354657,7.891012
752,2867,7.7569013,7.4933596,8.015551
753,2541,7.661402,7.3897877,7.929388
754,2075,7.5050044,7.241032,7.773724
755,1894,7.4941053,7.23019,7.768042
756,1891,7.466939,7.2096863,7.742841
757,2092,7.5786037,7.3196263,7.84879
758,2028,7.6105475,7.3533115,7.8763776
759,2154,7.5975027,7.3440495,7.8563585
760,2329,7.649356,7.3949466,7.9083123
761,2313,7.6010227,7.3462067,7.8651586
762,2158,7.5191455,7.2608614,7.783992
763,1860,7.3706794,7.1127563,7.6445684
764,1230,6.9608574,6.702034,7.2221503
765,915,6.6736836,6.4085093,6.9439297
766,781,6.475745,6.1886024,6.754738
767,537,6.145053,5.8672,6.4271374
768,438,5.9642525,5.660239,6.2491074
769,450,6.0700655,5.8256493,6.322041
770,379,5.839426,5.5875106,6.1152353
771,346,5.570145,5.3081965,5.866817
772,507,5.886751,5.6122775,6.20851
773,1078,6.598115,6.327119,6.8612065
774,2507,7.524727,7.2469263,7.781755
775,3539,8.020493,7.7708225,8.273212
776,3738,8.101784,7.8494034,8.348574
777,3260,7.9613557,7.711448,8.211729
778,2738,7.797698,7.5425844,8.047759
779,2553,7.774543,7.523689,8.022543
780,2554,7.753556,7.4971886,8.004001
781,2899,7.900346,7.6476717,8.156107
782,2936,7.952699,7.7033253,8.205849
783,3391,8.01956,7.7675023,8.271633
784,3650,8.103878,7.856882,8.357367
785,3463,8.021854,7.7735643,8.273788
786,2959,7.8696775,7.622444,8.111522
787,2551,7.627551,7.3490458,7.893764
788,1761,7.387385,7.1395116,7.6333237
789,1439,7.1482096,6.891939,7.403887
790,1273,6.928369,6.6703115,7.203247
791,892,6.606172,6.340753,6.905602
792,681,6.375203,6.0860033,6.694572
793,523,6.1619463,5.9016256,6.4224777
794,523,5.8981986,5.618921,6.1806316
795,410,5.521265,5.240267,5.807472
796,603,5.88063,5.5834274,6.1733394
797,1566,6.89451,6.5946207,7.191328
798,3800,8.023109,7.7599993,8.2818
799,4980,8.351989,8.070685,8.639122
800,4537,8.417255,8.142149,8.7008
801,3860,8.0259495,7.6743026,8.39441
802,4354,8.296747,7.996255,8.571795
803,4340,8.267202,8.00339,8.515608
804,4359,8.228274,7.9761553,8.475176
805,4624,8.28484,8.039535,8.525879
806,4379,8.29783,8.049989,8.540789
807,4634,8.348202,8.104722,8.588202
808,4749,8.324985,8.076824,8.5690365
809,4784,8.339231,8.096955,8.581916
810,4347,8.249452,7.9966874,8.504331
811,3986,8.121377,7.8653903,8.377252
812,2892,7.7238307,7.474098,7.9727
813,2327,7.5130553,7.2419047,7.772246
814,1845,7.2655087,7.0108705,7.5215135
815,1455,6.9998007,6.7386556,7.258182
816,985,6.600839,6.3390784,6.8586264
817,378,5.7762213,5.5145516,6.036812
818,280,5.328623,5.0623612,5.5924773
819,272,5.0652814,4.7944345,5.354993
820,355,5.419803,5.1556606,5.69728
821,719,6.045486,5.748352,6.3139625
822,1602,7.047281,6.779465,7.3188276
823,2893,7.699935,7.4465294,7.954631
824,3586,7.9978266,7.7532372,8.249628
825,3463,8.003642,7.7636986,8.257823
826,3551,7.998815,7.755118,8.257484
827,3219,7.9714866,7.726099,8.232595
828,3405,8.006685,7.7585106,8.270878
829,3599,8.060015,7.811733,8.326677
830,3603,8.108817,7.8564386,8.383241
831,4269,8.195829,7.9419036,8.45712
832,4685,8.2823925,8.029056,8.5404625
833,3781,8.04489,7.7212253,8.340228
834,3624,7.997025,7.649229,8.339057
835,3256,7.91821,7.6567593,8.174526
836,2178,7.43889,7.1591234,7.716885
837,1757,7.1888633,6.9154677,7.460533
838,1320,6.8749967,6.5939317,7.143163
839,868,6.550186,6.2549796,6.8239675
840,615,6.1858783,5.8941083,6.4688177
841,592,6.170386,5.9111094,6.4223223
842,424,5.7197027,5.4537864,5.979832
843,388,5.500269,5.2335825,5.78659
844,381,5.768451,5.5057287,6.0395956
845,944,6.3653708,6.106553,6.6523805
846,2327,7.433275,7.168092,7.7097826
847,3594,8.036204,7.7646894,8.306261
848,4261,8.271347,8.012924,8.534712
849,4250,8.272883,8.011681,8.53962
850,4167,8.237892,7.9824295,8.502012
851,3813,8.143601,7.8973446,8.3867855
852,3749,8.148696,7.8921967,8.412271
853,4058,8.167545,7.9064755,8.426695
854,3776,8.181573,7.9258957,8.448194
855,3896,8.2006035,7.9479446,8.459711
856,4214,8.200841,7.95807,8.445242
857,3879,8.106322,7.8522544,8.363146
858,4029,8.146286,7.871476,8.412651
859,3454,7.89523,7.63772,8.158091
860,2656,7.6358128,7.372588,7.896128
861,2136,7.2885475,7.0144377,7.5478806
862,1687,7.0575676,6.7847505,7.334592
863,1289,6.772309,6.509924,7.0291247
864,918,6.383954,6.1092687,6.6580954
865,187,5.1313453,4.8590655,5.3896313
866,155,4.7339115,4.432239,5.0068564
867,146,4.468429,4.133692,4.7571974
868,241,4.875306,4.550161,5.166599
869,700,5.9722476,5.653304,6.2665534
870,1561,7.0195956,6.710514,7.3283362
871,2847,7.7766995,7.4990525,8.051935
872,3038,7.793025,7.446267,8.076427
873,2819,7.8935995,7.629917,8.169123
874,2680,7.6403027,7.368203,7.904285
875,2273,7.538936,7.265979,7.8028865
876,2180,7.4922266,7.2180605,7.759549
877,2101,7.4804516,7.2100925,7.751014
878,2083,7.49796,7.2268,7.7701726
879,2304,7.522253,7.2486978,7.790203
880,2649,7.6258974,7.3381743,7.9146585
881,2535,7.5342917,7.2548614,7.8337555
882,2441,7.4991393,7.2256656,7.79919
883,2022,7.323124,7.027723,7.588594
884,1103,6.7431865,6.4790764,7.018491
885,819,6.468955,6.2003613,6.758507
886,662,6.1580505,5.878293,6.485961
887,459,5.8936033,5.6208687,6.1676993
888,305,5.4648285,5.181515,5.759147
889,357,5.729586,5.4642816,5.9880843
890,275,5.316361,5.037487,5.587112
891,339,5.230347,4.954707,5.5203032
892,408,5.284418,5.013624,5.571678
893,779,6.0809135,5.802661,6.352257
894,1340,6.7353,6.4631944,7.013141
895,2014,7.257892,6.9984536,7.527524
896,2751,7.621275,7.3661046,7.879401
897,2481,7.576958,7.311473,7.8441014
898,2631,7.626093,7.3647704,7.8802614
899,3002,7.8316565,7.5784316,8.080272
900,3381,7.9031267,7.657741,8.147337
901,3262,7.866255,7.614774,8.118161
902,3275,7.9411063,7.698715,8.187878
903,2918,7.795618,7.5337577,8.056899
904,4063,8.176428,7.9256606,8.429798
905,3909,8.108441,7.8454623,8.373036
906,3894,8.054885,7.8023267,8.30727
907,3219,7.729176,7.4691176,7.987773
908,2731,7.48346,7.229486,7.7443485
909,2204,7.2503204,6.9957,7.502596
910,2006,7.0994177,6.8453913,7.3533497
911,1456,6.8444858,6.5643406,7.110935
912,910,6.3081965,6.0211926,6.5879254
913,375,5.792892,5.5337152,6.0567107
914,280,5.414285,5.1514516,5.690654
915,278,5.1506925,4.884447,5.4379473
916,376,5.2927475,4.996319,5.604657
917,611,6.0458226,5.7683735,6.329006
918,978,6.470554,6.211523,6.734763
919,1539,7.050435,6.7897387,7.312134
920,1686,7.235233,6.9817476,7.494029
921,1532,7.2184725,6.964488,7.473819
922,1832,7.3825974,7.122646,7.6494694
923,1957,7.4035463,7.1439667,7.667502
924,2163,7.442054,7.1816907,7.698881
925,2247,7.4811707,7.2267413,7.736464
926,2228,7.5248423,7.268218,7.778015
927,2285,7.5341244,7.2820983,7.784575
928,1990,7.435681,7.176085,7.6872897
929,1791,7.3327713,7.0719457,7.6120725
930,1410,7.2146187,6.9652514,7.462502
931,1804,7.2726407,7.0191026,7.526796
932,1765,7.10995,6.841319,7.3767147
933,1553,6.9048214,6.6384797,7.1828594
934,1298,6.64084,6.3880496,6.8953123
935,972,6.3575873,6.0846233,6.644047
936,626,6.0230947,5.739911,6.3097863
937,406,6.149524,5.901088,6.408324
938,335,5.751504,5.495297,6.0373263
939,331,5.511719,5.2497516,5.837749
940,607,5.7942653,5.537294,6.103008
941,1449,6.867867,6.5820093,7.130466
942,3476,7.808584,7.53375,8.09503
943,4674,8.129291,7.8677754,8.3923025
944,4153,8.108943,7.844191,8.369772
945,3243,7.9650784,7.7262397,8.206627
946,3125,7.9144926,7.672278,8.158063
947,2988,7.899982,7.65768,8.148461
948,3114,7.9394174,7.6962967,8.193023
949,3089,7.947219,7.7062893,8.196856
950,3017,7.996926,7.754717,8.248855
951,3141,8.002472,7.7580566,8.2521515
952,2911,7.9431343,7.695432,8.192115
953,3043,7.950494,7.7029963,8.201433
954,3110,7.8918486,7.643085,8.14903
955,2541,7.630547,7.3694096,7.8889723
956,1782,7.344997,7.0763097,7.624825
957,1398,7.060984,6.787774,7.3330107
958,1188,6.8889794,6.632508,7.175957
959,826,6.5351157,6.2736125,6.8501954
960,549,6.1481304,5.8888187,6.448541
961,725,6.4158587,6.174453,6.6568804
962,489,5.8361363,5.5756726,6.098409
963,473,5.7184668,5.453082,5.9921684
964,601,5.7891173,5.509487,6.0649233
965,1032,6.5517664,6.282325,6.8260474
966,1822,7.266808,6.9999104,7.5487876
967,2901,7.830598,7.5618434,8.104925
968,4142,8.249264,7.9880943,8.505002
969,3813,8.189857,7.9363203,8.436133
970,3819,8.1814575,7.9339695,8.42448
971,3859,8.209016,7.9619703,8.453572
972,4305,8.2546835,8.003731,8.506947
973,4387,8.267648,8.017233,8.527055
974,4554,8.349528,8.101539,8.605999
975,3610,8.229645,7.925838,8.561303
976,4760,8.244139,7.976271,8.536282
977,4545,8.228933,7.968445,8.497315
978,4493,8.188218,7.9322176,8.450933
979,4176,8.134645,7.8741755,8.397984
980,3517,7.9446077,7.69467,8.197296
981,2772,7.6329155,7.3754344,7.8770723
982,2640,7.5137653,7.248548,7.769618
983,1851,7.243558,6.9842772,7.522781
984,1176,6.731786,6.457422,7.017901
985,524,6.082662,5.828335,6.3323507
986,501,5.8335323,5.5740695,6.091878
987,397,5.394671,5.130509,5.6746693
988,613,5.874014,5.597777,6.1541233
989,1551,6.776964,6.492402,7.0533676
990,3737,7.909772,7.6548367,8.160956
991,4826,8.35425,8.084457,8.622444
992,4678,8.245069,7.9634047,8.524887
993,4245,8.113924,7.526118,8.4587345
994,4184,8.310282,8.033291,8.574219
995,4216,8.242543,7.9805646,8.501963
996,4256,8.193761,7.9472094,8.438865
997,4443,8.241326,7.996598,8.483621
998,4235,8.238542,7.9960413,8.477735
999,4505,8.27253,8.024269,8.513634
1000,4563,8.2813425,8.034546,8.52589
1001,4620,8.288719,8.035862,8.53529
1002,4180,8.185736,7.918649,8.436006
1003,3816,8.026762,7.7812276,8.275329
1004,2771,7.5833817,7.332122,7.8393455
1005,2259,7.402363,7.144935,7.660132
1006,1783,7.154469,6.897915,7.405977
1007,1403,6.923704,6.6648254,7.1814528
1008,948,6.5817003,6.272946,6.8609834
1009,231,5.4236555,5.1557927,5.6861467
1010,166,4.882548,4.5883756,5.1632156
1011,169,4.59336,4.2808847,4.874918
1012,228,4.663637,4.3730907,4.940933
1013,416,5.3876586,5.076688,5.682631
1014,763,6.2792015,6.0017405,6.563
1015,1751,7.1644783,6.9029055,7.4203706
1016,2661,7.593987,7.334435,7.8549705
1017,2746,7.644253,7.391177,7.90534
1018,2480,7.5739384,7.3136125,7.860941
1019,2258,7.5639353,7.305979,7.839269
1020,2349,7.5874286,7.328777,7.862086
1021,2494,7.627821,7.3727517,7.89843
1022,2445,7.6430397,7.3893323,7.908288
1023,3204,7.7903337,7.5337305,8.060194
1024,3331,7.952038,7.691982,8.20303
1025,2978,7.874283,7.6151104,8.139037
1026,2912,7.858608,7.533764,8.127295
1027,2428,7.42691,7.1628656,7.70211
1028,1561,6.9477167,6.6890683,7.2054377
1029,1334,6.746255,6.49292,7.006211
1030,1047,6.5012665,6.2254367,6.7715154
1031,506,5.956691,5.66719,6.223033
1032,358,5.6131754,5.322188,5.8804255
1033,256,5.4640317,5.2080564,5.7182994
1034,214,5.005617,4.738314,5.273833
1035,197,4.822006,4.5513673,5.1007743
1036,257,4.916939,4.617863,5.2126956
1037,685,5.949514,5.6672363,6.224512
1038,1875,7.206394,6.8712883,7.5119367
1039,3276,7.8699675,7.5943284,8.12956
1040,4130,8.081412,7.80932,8.349904
1041,4155,8.090468,7.818932,8.360945
1042,3498,7.975267,7.7221212,8.2320385
1043,2872,7.789587,7.5444846,8.041321
1044,3080,7.8207536,7.574053,8.067386
1045,2945,7.7999897,7.556428,8.044835
1046,2973,7.859129,7.6132765,8.10422
1047,3072,7.8704305,7.622031,8.116582
1048,3199,7.927817,7.677465,8.17206
1049,2955,7.858508,7.6046376,8.10475
1050,2886,7.920775,7.656383,8.187605
1051,2615,7.7248855,7.440392,8.000558
1052,2056,7.354873,7.0860343,7.6177917
1053,1674,7.10129,6.8204193,7.363723
1054,1295,6.7990856,6.5254116,7.059227
1055,830,6.3927636,6.1048284,6.663342
1056,430,5.7707033,5.4814467,6.0620775
1057,85,4.3207755,4.070569,4.57173
1058,86,4.244906,3.984547,4.5219684
1059,80,3.9508235,3.6776261,4.247311
1060,89,4.033891,3.7518592,4.324967
1061,125,4.349152,4.05326,4.6384635
1062,297,5.225761,4.9316854,5.516685
1063,358,5.39054,5.1158495,5.685577
1064,465,5.7404613,5.485013,6.019593
1065,488,5.912891,5.6541905,6.192286
1066,487,5.8995113,5.63549,6.190269
1067,489,6.0501285,5.7754188,6.3265557
1068,590,6.152392,5.868447,6.4378724
1069,655,6.29141,6.0114822,6.580786
1070,677,6.409733,6.1196747,6.6979847
1071,645,6.199919,5.915273,6.4841685
1072,757,6.4079127,6.1172338,6.6889873
1073,741,6.3633223,6.0774713,6.6478815
1074,683,6.3036695,6.021757,6.5947146
1075,488,6.0534124,5.775447,6.332016
1076,361,5.8204927,5.5408335,6.0903873
1077,276,5.5059924,5.221073,5.7814355
1078,198,5.188248,4.8912725,5.4775333
1079,131,4.807012,4.512369,5.105007
1080,125,4.740808,4.441071,5.060391
1081,391,5.966507,5.717139,6.212261
1082,248,5.5008664,5.2391844,5.7705927
1083,240,5.239604,4.9768667,5.5148034
1084,283,5.3338885,5.076108,5.6020765
1085,661,6.0725636,5.8045793,6.347708
1086,1421,6.9638767,6.69158,7.2375283
1087,2811,7.755336,7.5013123,8.014779
1088,4121,8.122432,7.869912,8.377751
1089,4144,8.146482,7.8923926,8.4051695
1090,3981,8.149859,7.898211,8.403057
1091,3624,8.067615,7.814116,8.327868
1092,3981,8.1109,7.8579836,8.356568
1093,3991,8.13395,7.8850317,8.3798
1094,4086,8.167779,7.9192324,8.412403
1095,4573,8.197436,7.947581,8.444968
1096,4728,8.174022,7.9180813,8.427579
1097,4914,8.1575775,7.9009585,8.4223795
1098,4808,8.112625,7.851396,8.370644
1099,3867,7.9548397,7.687635,8.209447
1100,2721,7.5997796,7.34961,7.850666
1101,2250,7.3484626,7.081725,7.604639
1102,1730,7.0729246,6.7955966,7.3273754
1103,1341,6.7790527,6.486683,7.0393357
1104,748,6.2544703,5.9683666,6.5310755
1105,152,5.08576,4.8251796,5.3490853
1106,111,4.6079087,4.333538,4.881768
1107,121,4.332346,4.030229,4.6165576
1108,199,4.8452215,4.5777855,5.134845
1109,558,5.793017,5.511488,6.0871544
1110,1428,6.875548,6.5989637,7.1352973
1111,1876,7.2963443,7.031328,7.560017
1112,1662,7.1946497,6.9186144,7.456975
1113,1327,6.971239,6.7094517,7.2373557
1114,1250,6.904195,6.639983,7.171603
1115,1252,6.9634504,6.7105613,7.2265844
1116,1242,6.9086933,6.647191,7.187687
1117,1382,7.0758247,6.819267,7.3307767
1118,1384,7.090461,6.835611,7.343343
1119,1495,7.103694,6.8446426,7.3554745
1120,1608,7.2183747,6.9563174,7.474905
1121,1666,7.1728015,6.9145336,7.4365973
1122,1505,7.1574736,6.8845377,7.414347
1123,1172,6.8449965,6.5839276,7.1062307
1124,765,6.3745637,6.108602,6.63576
1125,540,6.10612,5.8371677,6.369639
1126,434,5.8883824,5.616412,6.169222
1127,307,5.549711,5.246944,5.833879
1128,231,5.3449774,5.0365276,5.6373262
1129,335,5.723468,5.465024,5.975475
1130,248,5.198827,4.932508,5.47615
1131,310,5.1142006,4.843032,5.4074373
1132,405,5.332007,5.0639563,5.626668
1133,946,6.2915998,6.0187736,6.550681
1134,2048,7.2441726,6.9575725,7.5264745
1135,3171,7.8050528,7.5413847,8.0608015
1136,4278,8.166916,7.903066,8.431227
1137,4058,8.149419,7.8937345,8.406193
1138,3626,8.053735,7.809028,8.3094
1139,3302,8.018241,7.7710023,8.272537
1140,3553,8.059182,7.8083096,8.322167
1141,3671,8.087856,7.8364234,8.355225
1142,3440,8.075959,7.821187,8.333631
1143,4187,8.207791,7.955627,8.465202
1144,4571,8.287908,8.030154,8.543248
1145,4380,8.208605,7.9554534,8.461167
1146,4216,8.117873,7.8647857,8.367766
1147,3283,7.8751645,7.6134543,8.133321
1148,1985,7.3831224,7.097341,7.6607475
1149,1604,7.0604625,6.7804523,7.3285646
1150,1316,6.839674,6.5778794,7.1003704
1151,754,6.3497787,6.077648,6.63076
1152,485,6.0334373,5.759096,6.3287067
1153,499,6.3564315,6.0886846,6.6553755
1154,350,5.8288894,5.55767,6.1237288
1155,311,5.6946793,5.422647,5.9751844
1156,469,5.9612246,5.681953,6.2479415
1157,936,6.6971703,6.4075212,6.9774675
1158,1992,7.4604416,7.1881413,7.7169027
1159,2898,7.9062414,7.661626,8.1488905
1160,3179,8.004736,7.7563715,8.247566
1161,2905,7.905447,7.6563153,8.152512
1162,2770,7.8560777,7.6084614,8.101406
1163,2622,7.9466977,7.6849833,8.20107
1164,2881,7.907595,7.661228,8.152839
1165,2919,7.9664135,7.722052,8.207204
1166,2955,7.993029,7.747173,8.235632
1167,2991,8.039274,7.7922797,8.28234
1168,3280,8.135439,7.891713,8.375632
1169,3129,8.085834,7.8391404,8.330583
1170,2927,7.9480314,7.696554,8.198983
1171,2011,7.546144,7.289433,7.813013
1172,1552,7.34905,7.091982,7.6164603
1173,1251,7.091196,6.8226547,7.344988
1174,948,6.8206677,6.560658,7.0761967
1175,763,6.562982,6.3060493,6.833204
1176,522,6.1154494,5.8481297,6.3912907
1177,382,5.925259,5.662974,6.2063465
1178,337,5.871724,5.5954885,6.171693
1179,355,5.920693,5.6489716,6.1982045
1180,372,5.9913383,5.7184057,6.2696743
1181,639,6.571911,6.310402,6.843034
1182,1058,7.0106707,6.746996,7.289984
1183,1596,7.381537,7.124803,7.636936
1184,1990,7.5605335,7.3071823,7.811864
1185,1986,7.566333,7.315858,7.8224277
1186,2042,7.6113763,7.361406,7.868318
1187,2232,7.704741,7.457629,7.9560738
1188,2257,7.6964645,7.4477153,7.9486723
1189,2324,7.6734915,7.4237413,7.928549
1190,2463,7.7892485,7.5406175,8.039086
1191,2641,7.8472996,7.5949745,8.102239
1192,3171,8.046522,7.7980957,8.294187
1193,3375,8.092402,7.8454614,8.342467
1194,2927,7.8889427,7.632646,8.152929
1195,2309,7.592211,7.3404865,7.8602257
1196,1455,7.1032043,6.83268,7.360529
1197,1206,6.968754,6.698056,7.231464
1198,805,6.586496,6.329957,6.849484
1199,654,6.342042,6.083916,6.605822
1200,510,6.0782666,5.8160534,6.3659368
1201,64,4.2839613,4.014318,4.5814567
1202,48,4.031485,3.7451901,4.3203406
1203,63,4.0334435,3.744201,4.313617
1204,152,4.6468077,4.368351,4.932402
1205,329,5.3637805,5.0927086,5.643382
1206,950,6.5073752,6.2446575,6.787413
1207,1567,7.0084195,6.7299976,7.2957063
1208,2098,7.3735576,7.110367,7.671089
1209,1919,7.32607,7.06232,7.6045103
1210,1616,7.1582217,6.8835416,7.4309516
1211,1514,7.0885315,6.807043,7.363653
1212,1568,7.149207,6.872746,7.433535
1213,1509,7.122011,6.8461947,7.409874
1214,1409,7.0498395,6.784532,7.3248796
1215,1412,7.0374784,6.7680163,7.315063
1216,1738,7.296754,7.015539,7.579799
1217,1681,7.2656064,6.9860196,7.541543
1218,1640,7.264927,6.9855337,7.5381813
1219,1195,6.8301125,6.5543675,7.0988326
