datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
2628,13257,7.8223424,5.01106,10.634071
2629,14879,7.6522136,4.8312225,10.466534
2630,16906,7.4341426,4.619888,10.232392
2631,18384,7.6887727,4.8807325,10.484025
2632,17078,7.356423,4.52905,10.1612015
2633,41786,10.473989,7.665159,13.275894
2634,34417,9.643893,6.802525,12.510929
2635,32265,9.235337,6.4293633,12.090745
2636,30656,9.093039,6.240321,11.986261
2637,40344,10.535145,7.7198906,13.329765
2638,38596,10.522234,7.6935325,13.320122
2639,39769,10.510954,7.678231,13.309933
2640,52634,10.931474,8.1216135,13.730911
2641,44290,10.475204,7.6614175,13.296426
2642,41013,10.452182,7.655758,13.265062
2643,38726,10.238018,7.4301457,13.064006
2644,50467,10.916298,8.106439,13.733056
2645,49852,10.963249,8.15588,13.782862
2646,50931,10.97013,8.164597,13.7880335
2647,15370,7.3933682,4.5100417,10.2643795
2648,10759,7.257262,4.3275285,10.171202
2649,10456,7.331643,4.4018335,10.246045
2650,7313,7.359426,4.437915,10.266053
2651,14950,7.4500523,4.5658765,10.322453
2652,15378,7.454222,4.573301,10.32323
2653,17003,7.490003,4.636723,10.331178
2654,20902,7.6315837,4.72877,10.515892
2655,17737,7.5404215,4.694558,10.405138
2656,15216,7.775051,4.955182,10.613413
2657,14451,7.754235,4.931601,10.593915
2658,19815,7.5705214,4.657978,10.459312
2659,22288,7.978868,5.1061273,10.841135
2660,21407,7.763179,4.871106,10.639833
2661,28488,9.106125,6.296281,11.900229
2662,22736,7.353582,4.4799824,10.215268
2663,21300,7.3802147,4.4931703,10.252466
2664,15169,7.6170654,4.7474103,10.476491
2665,28282,9.193095,6.380508,11.987276
2666,30012,9.467061,6.6547275,12.262755
2667,31038,9.553336,6.7450967,12.349252
2668,54952,11.020037,8.224017,13.825191
2669,45121,10.686011,7.886217,13.498326
2670,44019,10.664933,7.8671517,13.47384
2671,41541,10.577282,7.7730303,13.392137
2672,53347,11.0984955,8.301807,13.902678
2673,51759,11.060919,8.264499,13.867202
2674,54136,11.129286,8.332361,13.932813
2675,20414,7.4561634,4.5623007,10.349381
2676,16894,7.6243916,4.793618,10.474991
2677,15143,7.7834773,4.972144,10.61456
2678,14106,7.754828,4.9414496,10.587299
2679,19056,7.4720225,4.578707,10.363233
2680,19430,7.478581,4.585382,10.369402
2681,19919,7.504502,4.6057415,10.396267
2682,65437,10.923349,8.118463,13.7231245
2683,55845,10.790955,7.9906826,13.598542
2684,50738,10.766,7.9618616,13.564884
2685,52256,10.769136,7.97153,13.582847
2686,58670,10.954332,8.156197,13.75697
2687,55549,10.609391,7.778326,13.4292555
2688,58372,10.951793,8.152012,13.750442
2689,64702,10.7728815,7.9492497,13.610814
2690,54379,10.803305,8.004211,13.616035
2691,51577,10.788102,7.986117,13.597365
2692,53669,10.877195,8.080794,13.681016
2693,56767,10.974131,8.17502,13.773538
2694,53026,11.006902,8.211701,13.811985
2695,57776,10.946109,8.148231,13.750523
2696,53092,10.767929,7.9615273,13.580926
2697,44334,10.54757,7.754431,13.356443
2698,43218,10.467611,7.673495,13.277515
2699,40594,10.309608,7.514005,13.124707
2700,51231,10.805683,8.001312,13.605906
2701,49781,10.763772,7.957181,13.566901
2702,51931,10.958793,8.156867,13.7569065
2703,12380,7.5564904,4.711011,10.392332
2704,9984,7.3638363,4.466178,10.248779
2705,9720,7.4066973,4.50121,10.298659
2706,9853,7.3843665,4.479781,10.275594
2707,11532,7.6154613,4.7705,10.450356
2708,12531,7.7002563,4.8646235,10.521711
2709,12444,7.603539,4.7556815,10.441747
2710,26865,7.9071417,5.0814466,10.720378
2711,20846,7.273099,4.375582,10.155137
2712,19989,7.4277897,4.538016,10.303568
2713,19352,7.4387856,4.5595317,10.305777
2714,26119,7.8888044,5.0623345,10.701233
2715,26008,7.845583,5.017358,10.658985
2716,27238,8.055215,5.2317915,10.865162
2717,32044,9.781057,6.9720626,12.578917
2718,23573,7.8141007,4.9824095,10.630178
2719,23008,7.7354045,4.8961287,10.561121
2720,16207,7.6583605,4.8012247,10.505468
2721,31628,9.805419,6.9964023,12.604252
2722,32271,9.922672,7.121792,12.7241955
2723,33937,9.977132,7.1724844,12.777156
2724,29131,9.479791,6.6655965,12.276933
2725,22135,7.715919,4.831528,10.596422
2726,20475,7.5878863,4.6994634,10.475873
2727,18870,7.556572,4.6698794,10.4427
2728,28931,9.5562,6.741902,12.352361
2729,29818,9.614927,6.802393,12.41176
2730,29992,9.646109,6.8322206,12.441283
2731,34119,10.121331,7.309014,12.917481
2732,26571,9.280767,6.4682684,12.089321
2733,24195,8.73714,5.907067,11.566732
2734,22095,8.194892,5.3302474,11.047574
2735,33199,10.09234,7.278856,12.888472
2736,34193,10.173132,7.3606086,12.96946
2737,34641,10.2263975,7.4140725,13.024269
2738,45723,10.421893,7.6044106,13.241199
2739,36856,9.720446,6.916089,12.557754
2740,37161,9.728238,6.9243536,12.566465
2741,34953,9.559477,6.694666,12.449455
2742,43613,10.482665,7.6695313,13.2947035
2743,40439,10.505669,7.664327,13.306692
2744,43707,10.540534,7.7286,13.335042
2745,52953,10.840028,8.038136,13.640208
2746,44507,10.474111,7.6789165,13.285695
2747,41085,10.131952,7.3388658,12.947604
2748,38863,9.963027,7.156059,12.795169
2749,50802,10.974724,8.16083,13.773714
2750,49752,10.8200445,8.003848,13.615457
2751,51336,10.907465,8.095777,13.703222
2752,15934,7.556054,4.704986,10.366057
2753,12497,7.557105,4.7010508,10.402213
2754,12627,7.737853,4.899432,10.562524
2755,14137,7.754797,4.918054,10.566246
2756,15210,7.619754,4.770932,10.431255
2757,15711,7.602122,4.7521725,10.41323
2758,16310,7.600053,4.7506275,10.409573
2759,30584,8.826753,6.019064,11.63084
2760,22314,7.2509327,4.344374,10.139755
2761,21652,7.377098,4.47234,10.263988
2762,15238,7.5172253,4.6177955,10.403937
2763,30176,8.879937,6.0729885,11.681442
2764,30782,9.055894,6.250876,11.856543
2765,32325,9.335393,6.5332265,12.13468
2766,19960,8.887213,6.068548,11.680465
2767,16455,7.4729834,4.5860114,10.3481045
2768,15716,7.578817,4.6916437,10.45441
2769,10492,7.386353,4.4648724,10.293699
2770,18739,7.6653204,4.829059,10.473805
2771,19211,7.477914,4.6301622,10.311007
2772,20404,7.4938855,4.65011,10.323361
2773,25545,8.066667,5.244375,10.878368
2774,20811,7.3104367,4.409644,10.194546
2775,19259,7.482825,4.5878506,10.362488
2776,13803,7.5334826,4.637859,10.417789
2777,25383,8.197406,5.378302,10.998984
2778,26863,8.507706,5.694134,11.307338
2779,27627,8.6784525,5.8681955,11.478078
2780,39080,10.315285,7.517045,13.12112
2781,29933,9.083316,6.277554,11.885331
2782,27772,8.386074,5.555888,11.207905
2783,27437,8.702261,5.8903556,11.50356
2784,36692,10.236876,7.4417195,13.044221
2785,36779,10.244847,7.448596,13.051075
2786,37313,10.257735,7.4603004,13.063232
2787,0,2.9967756,0.1646053,5.8522367
2788,0,3.0410314,0.20412515,5.897923
2789,0,3.1666236,0.32828325,6.0224
2790,0,3.152644,0.31240782,6.0100765
2791,0,3.0632832,0.22379322,5.9221416
2792,42005,10.501358,7.7071023,13.310875
2793,43132,10.51705,7.7229333,13.327414
2794,11091,7.2368927,4.318744,10.139784
2795,6847,7.3590636,4.438045,10.2646265
2796,6544,7.4772925,4.563238,10.375947
2797,4307,7.6282916,4.7325387,10.510502
2798,11275,7.322325,4.413062,10.216976
2799,12327,7.3738008,4.4706388,10.262658
2800,13481,7.4759045,4.596478,10.342964
2801,13187,7.3186316,4.412657,10.209351
2802,9859,7.2205997,4.284356,10.14189
2803,9231,7.324811,4.39512,10.239596
2804,6478,7.445318,4.5335684,10.342476
2805,12830,7.4008737,4.506306,10.282031
2806,13592,7.5338573,4.672076,10.384233
2807,14885,7.477379,4.5999746,10.342897
2808,0,2.8992414,0.090907834,5.737207
2809,0,2.9428873,0.13155839,5.780716
2810,0,3.0681863,0.2558111,5.904465
2811,0,3.0545511,0.24095461,5.8919005
2812,0,2.9655027,0.15259719,5.804707
2813,0,2.9855957,0.17678095,5.82335
2814,0,3.004006,0.19707188,5.839997
2815,28380,8.911589,6.099394,11.703949
2816,21519,7.239893,4.363393,10.103559
2817,20952,7.382406,4.513324,10.238699
2818,21073,7.3696213,4.5083694,10.218713
2819,27361,9.443044,6.6470795,12.25153
2820,27865,9.604319,6.808613,12.408766
2821,28830,10.343598,7.534111,13.144093
2822,46173,10.443357,7.6304274,13.25211
2823,38350,9.88415,7.0887103,12.706942
2824,36005,9.526543,6.728703,12.36417
2825,34012,9.359214,6.5297914,12.228067
2826,44851,10.54195,7.728775,13.335316
2827,43393,10.525569,7.701229,13.320427
2828,44804,10.537055,7.716685,13.3305435
2829,42421,10.421358,7.610854,13.235385
2830,33752,9.447638,6.6444755,12.292569
2831,34283,9.472471,6.669352,12.318107
2832,31933,9.284941,6.4276776,12.175762
2833,40894,10.48591,7.6765647,13.292282
2834,38615,10.505499,7.6966486,13.30565
2835,40761,10.524405,7.71433,13.320958
2836,16588,7.2796535,4.4529343,10.0832815
2837,12932,7.7570386,4.948849,10.56859
2838,12543,7.865696,5.062364,10.674486
2839,12707,7.8197308,5.0135064,10.630398
2840,15442,7.3456216,4.521495,10.1507225
2841,16346,7.3339343,4.5094094,10.13633
2842,16589,7.3415136,4.5142655,10.144985
2843,35312,10.0263815,7.218654,12.820757
2844,28150,9.098832,6.2836995,11.914375
2845,24610,8.173604,5.3255167,11.029814
2846,23128,7.9026012,5.0301633,10.775778
2847,34218,9.996853,7.1852684,12.790708
2848,35963,10.12375,7.313499,12.9181595
2849,36276,10.139493,7.3316693,12.9338875
2850,45710,10.525505,7.7155423,13.321245
2851,37705,9.881227,7.0584965,12.7275505
2852,35248,9.586216,6.7777963,12.433534
2853,33515,9.4615135,6.6023264,12.350365
2854,44288,10.5622,7.7339706,13.357885
2855,42396,10.489329,7.6381755,13.294059
2856,43397,10.503542,7.6536202,13.307812
2857,53924,10.97566,8.1601715,13.774295
2858,45473,10.506865,7.7029605,13.3249035
2859,43558,10.506508,7.7058268,13.320873
2860,40183,10.31132,7.504339,13.131142
2861,54315,10.922291,8.114343,13.726932
2862,55442,10.866181,8.052702,13.682042
2863,52406,10.912725,8.104423,13.724888
2864,17133,7.3667893,4.537597,10.18453
2865,13290,7.8007984,4.9989295,10.6113
2866,13085,7.8907046,5.0906744,10.699399
2867,13225,7.8540425,5.0526567,10.664668
2868,16071,7.4493947,4.6223693,10.264779
2869,16854,7.4278803,4.5990167,10.244666
2870,17241,7.4290366,4.599765,10.2464485
2871,25673,8.237913,5.420384,11.038243
2872,21329,7.2594023,4.360753,10.143338
2873,19577,7.4515567,4.561798,10.327389
2874,14024,7.5445323,4.6557674,10.422099
2875,25658,8.416844,5.5989046,11.211854
2876,27252,8.696511,5.884798,11.492788
2877,27998,8.82363,6.014305,11.620172
2878,31302,10.418295,7.6182466,13.21907
2879,22773,9.697688,6.8703575,12.494592
2880,22257,9.655109,6.8258424,12.453132
2881,15562,7.784725,4.8925896,10.667469
2882,30626,10.416559,7.6147246,13.217524
2883,31243,10.403307,7.60287,13.205696
2884,32741,10.397477,7.601367,13.202286
2885,40912,10.651426,7.8509626,13.46325
2886,32215,9.959671,7.150854,12.758523
2887,32261,10.108794,7.311396,12.912718
2888,32243,10.01128,7.2109947,12.813904
2889,40005,10.6664915,7.864447,13.466312
2890,38604,10.589972,7.796389,13.3994
2891,40521,10.793051,7.99775,13.602882
2892,68598,10.906492,8.106117,13.705126
2893,57687,10.930742,8.133068,13.742052
2894,52558,10.836622,8.033909,13.636775
2895,53802,10.866541,8.071887,13.675835
2896,62407,11.0236,8.22752,13.827618
2897,58500,11.30988,8.483859,14.103552
2898,62187,10.999669,8.201766,13.803282
2899,29296,9.563156,6.748825,12.359037
2900,23540,8.2090025,5.3460803,11.059031
2901,20597,7.612587,4.7081857,10.505569
2902,19786,7.5607624,4.654398,10.454852
2903,28761,9.582613,6.7650104,12.376978
2904,30289,9.7400675,6.921881,12.533901
2905,30385,9.762447,6.9445014,12.556257
2906,61003,10.9390955,8.137872,13.7370405
2907,51469,10.78587,7.9839845,13.587712
2908,48833,10.819608,8.016217,13.619177
2909,50876,10.84356,8.0489645,13.651477
2910,53228,11.096199,8.295986,13.89905
2911,48604,11.050669,8.253406,13.85558
2912,54308,11.046201,8.2451725,13.844613
2913,48066,10.768355,7.9734516,13.5752735
2914,38862,10.360519,7.5572033,13.161229
2915,38131,10.428418,7.6289296,13.233266
2916,37738,10.337798,7.5388536,13.14309
2917,46879,10.797129,8.003883,13.607921
2918,45674,10.616031,7.815993,13.415429
2919,47648,10.704043,7.90296,13.505502
2920,52107,10.792795,7.9987936,13.60208
2921,40071,10.477948,7.6808114,13.284823
2922,36921,10.297343,7.492115,13.097892
2923,35953,10.235405,7.433265,13.038195
2924,49119,10.832776,8.03539,13.641335
2925,49499,10.820072,8.023235,13.626802
2926,50180,10.822131,8.025149,13.628748
2927,61509,11.094289,8.298741,13.902952
2928,52711,10.79825,8.000064,13.606111
2929,47776,10.669357,7.868875,13.475182
2930,49236,10.795184,7.9973884,13.603752
2931,54740,11.065433,8.265906,13.868444
2932,51450,10.96048,8.162072,13.762175
2933,54294,11.061863,8.263074,13.867896
2934,59179,11.007741,8.2004385,13.803194
2935,50217,10.650907,7.854157,13.45933
2936,45955,10.399289,7.596868,13.209282
2937,43951,10.326171,7.528857,13.137694
2938,54821,11.018315,8.213383,13.81393
2939,56943,10.955845,8.150483,13.761115
2940,57431,11.073992,8.262122,13.870228
2941,58116,10.873186,8.069879,13.688116
2942,51449,10.963714,8.153546,13.770374
2943,46618,10.781026,7.979207,13.585731
2944,33794,10.294933,7.494301,13.094001
2945,53006,11.183928,8.3579445,13.977728
2946,53195,10.924096,8.114415,13.734967
2947,53691,10.794438,7.941134,13.5950575
2948,59074,10.869949,8.064659,13.681153
2949,49982,10.515023,7.7119493,13.312925
2950,47084,10.354916,7.549767,13.151302
2951,49062,10.585249,7.783482,13.392854
2952,51295,10.661266,7.8652997,13.473659
2953,47112,10.571761,7.7620873,13.398563
2954,52405,10.814852,8.017814,13.624603
