"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"182",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.185438012893535,0.20615229085675,-0.953470319818486,0.557186804781081,527
"183",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.398101635874114,0.234739604482408,0.0459107040366484,-0.320388436652777,670
"184",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.48255838775549,-0.0709247488996191,-0.617380301630863,0.296866320319049,685
"185",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.514134560756184,-0.0709247488996191,0.0780805294551112,-0.202304917927732,628
"186",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.500819307081192,-0.0313423146487092,-0.597062517156045,0.0311784031876978,630
"187",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.671254554121084,-0.0137501216483047,-0.285523155208828,-0.438471955377823,693
"188",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.919679144114498,-0.0709247488996191,0.385387019636741,-0.489462565736365,887
"189",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.909026941174505,-0.046735483524063,-0.208061601898583,0.855079317928354,611
"190",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.616471796143976,-0.0709247488996191,-0.229225960726519,0.294182603984389,744
"191",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.270275200594195,-0.0709247488996191,0.419673280937997,-0.0547005195214259,861
"192",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.212448956062803,-0.066526700649518,0.419673280937997,-0.586076353784129,832
"193",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.234894669400646,-0.0709247488996191,-0.474732523130575,-0.341858167330058,962
"194",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.120432385811986,-0.0709247488996191,-0.50266947678345,-0.164732889242491,1253
"195",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.227715286850489,-0.00495402514810253,0.290570692087588,0.205619964940605,1060
"196",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.693700267458927,-0.0709247488996191,0.180516026182321,0.53840079043846,852
"197",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-1.1003861582751,-0.0709247488996191,0.310465189385848,-0.674638992827913,680
"198",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.812396243075995,-0.0709247488996191,0.317237784210787,-0.419685941035202,520
"199",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.66528823420082,-0.0709247488996191,0.317916660857229,-0.478160981771783,588
"200",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.546091169576164,-0.0709247488996191,0.317237784210787,-0.647801829481312,799
"201",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.483699695213346,-0.0269442663986081,-1.25612065105797,-0.38211391234996,721
"202",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.603917414107556,-0.0709247488996191,-0.668598049994468,-0.572657772110828,1054
"203",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.588699981336137,-0.0709247488996191,0.385387019636741,-0.417002224700542,1013
"204",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.257340382738489,-0.0709247488996191,0.385387019636741,-0.277448975298216,969
"205",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.149725943896967,-0.0709247488996191,0.310465189385848,0.272712873307108,1069
"206",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.137171561860546,0.0742108433537174,-0.46669006677596,0.482042747410597,262
"207",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.349786286824859,-0.0709247488996191,0.214802287483577,0.895335062948255,772
"208",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-1.08478828968439,-0.0709247488996191,0.282951522909531,0.103638744223521,750
"209",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-1.16011458190292,-0.0709247488996191,0.282951522909531,-0.408951075696561,693
"210",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.439188704356946,-0.0709247488996191,-0.0243549672720989,-0.237193230278314,762
"211",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.307557910884172,0.296312279983823,-0.355365539341017,-0.183518903585112,455
"212",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.572721676926147,1,-1.47411354698571,0.125108474900802,190
"213",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-1.19321249818075,-0.066526700649518,-0.822674582261842,0.0204435378490573,165
"214",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-1.48919156558485,-0.0709247488996191,0.214802287483577,0.280764022311089,427
"215",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-1.54473519520053,-0.0709247488996191,0.0780805294551112,-0.339174450995398,516
"216",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.640439252758961,0.0258323126026052,0.522532064841766,0.814823572908452,3043
"217",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-1.03380988990014,0.126987422354931,-0.746482890481272,0.417633555378755,1969
"218",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-1.1448971491315,-0.0709247488996191,0.0780805294551112,0.165364219920704,1395
"219",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-1.03723381227371,-0.0423374352739619,0.720207176294687,-0.0761702501987069,2551
"220",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-1.27538663514642,0.623966874616356,-1.9786718614437,0.728944650199328,549
"221",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-1.09049482697368,-0.0707823690904995,-0.0243549672720989,0.820191005577772,2302
"222",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.825711496750987,-0.0313423146487092,0.112790077932926,0.680637756175446,1685
"223",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.691037216723929,-0.0709247488996191,-0.126790463999309,0.406898690040114,3182
"224",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.971798851356608,-0.0709247488996191,0.48782251636395,-0.360644181672679,3216
"225",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.79603750284672,-0.0709247488996191,0.276178928084591,0.508879910757199,2396
"226",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.218916364990656,-0.0709247488996191,-0.331661457453728,0.498145045418558,2778
"227",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.355112388294856,-0.0203471940234564,-0.597485804332604,0.261978007968468,3207
"228",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-1.02544030187586,0.186361073731296,-1.43136154215328,0.420317271713415,1350
"229",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.98929889904374,-0.0709247488996191,0.48782251636395,0.490093896414578,3341
"230",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.778537455159588,-0.0709247488996191,0.69269350981837,0.31028490199235,3701
"231",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.603917414107556,-0.066526700649518,0.590258013091161,-0.215723499601033,4673
"232",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.323916651113447,-0.0709247488996191,0.79512900654558,-0.282816407967536,5200
"233",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.401905994066969,-0.0709247488996191,0.0780805294551112,0.396163824701474,3377
"234",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.210166341147091,-0.0577306041493158,-0.126790463999309,-0.242560662947634,4522
"235",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.335329725692011,0.0654147468535152,-0.834949910382045,-0.0734865338640467,3054
"236",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.495873641430481,-0.0709247488996191,0.69269350981837,-0.0493330868521057,5243
"237",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.540384632286881,-0.0709247488996191,0.590258013091161,-0.0224959235055045,4676
"238",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.653374070614667,-0.0709247488996191,0.69269350981837,0.616228564143603,4656
"239",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.433482167067664,-0.0709247488996191,0.69269350981837,0.0741178645422597,4721
"240",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.131796562374283,-0.0709247488996191,-0.331661457453728,0.0177598215143972,5161
"241",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.211356546621214,-0.0709247488996191,0.69269350981837,-0.427737090039182,6191
"242",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.357443901226836,-0.0709247488996191,0.79512900654558,-0.465309118724424,6109
"243",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.58570539279812,-0.0709247488996191,-0.515368092080212,-0.457257969720443,6177
"244",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.649999046257365,-0.0709247488996191,0.69269350981837,0.0714341482075996,5787
"245",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.693368729655908,-0.0709247488996191,-0.331661457453728,-0.0144447745015242,5963
"246",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.343748211732559,-0.0709247488996191,-0.494203733252276,-0.462625402389764,2982
"247",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.228095722669775,0.137982542980183,-1.5778189052426,-0.0815376828680271,3136
"248",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.320873164559163,-0.0709247488996191,-0.741403444362568,1,3147
"249",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.387068997114836,-0.0709247488996191,0.89756450327279,0.213671113944586,5749
"250",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.495493205611196,0.0390264573529085,-0.331661457453728,-0.363327898007339,2995
"251",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.145160714065542,-0.0709247488996191,0.48782251636395,0.326387200000311,5536
"252",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.672444759595207,-0.0709247488996191,-0.638967947635358,0.457889300398656,4599
"253",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.19651954966908,-0.066526700649518,-0.638967947635358,0.229773411952546,3230
"254",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.395438585139116,-0.0709247488996191,0.590258013091161,-0.218407215935693,4657
"255",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.231470747027077,-0.0709247488996191,1,-0.406267359361901,5560
"256",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.0504321950634587,-0.0709247488996191,0.79512900654558,-0.527034594421606,6592
"257",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.252063179284759,-0.0709247488996191,0.282951522909531,-0.0466493705174456,4026
"258",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.274889328441888,0.509617620113727,-1.33485206589789,0.0606992828689591,2217
"259",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.175215143789094,0.0192352402274536,0.282951522909531,0.0177598215143972,4714
"260",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.303422014888298,-0.0709247488996191,0.79512900654558,0.141210772908763,6454
"261",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.457878957518201,-0.0709247488996191,0.48782251636395,0.0231272541837175,5232
"262",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.0272256100870448,-0.0709247488996191,-0.229225960726519,0.495461329083898,5489
"263",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.0808181625900298,-0.0423374352739619,-0.897173125336176,0.213671113944586,3722
"264",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.0492908876056023,-0.066526700649518,-0.836219771911721,-0.111058562549288,5929
"265",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.323585113310428,-0.0533325558992147,0.590258013091161,-0.0224959235055045,8031
"266",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.126138923101268,-0.0709247488996191,1,0.329070916334971,6207
"267",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.0146223300343573,-0.0709247488996191,1,0.0258109705183776,8070
"268",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.292008940309734,-0.066526700649518,0.795552293722139,-0.213039783266373,5377
"269",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.322824241671858,0.129186446479981,-0.815478700260344,0.012392388845077,3505
"270",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.263095818044038,0.0522206021032118,0.00315869920421777,0.243191993625847,5118
"271",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.0846225207828845,0.190759121981397,-0.815901987436902,-0.119109711553269,2541
"272",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.0504321950634585,-0.0643276765244675,0.214802287483577,0.428368420717395,4763
"273",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.262334946405467,-0.0709247488996191,0.79512900654558,0.08216901354624,6745
"274",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.329672086418996,-0.0577306041493158,0.317661071387346,-0.37406276334598,3559
"275",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.312172038731864,-0.0709247488996191,0.385387019636741,0.213671113944586,5823
"276",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.373802641456111,-0.0709247488996191,0.89756450327279,-0.221090932270353,6685
"277",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.402335327902521,-0.0709247488996191,0.89756450327279,-0.215723499601033,6922
"278",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.460922444072484,0.771301490994742,-0.166579458595828,0.420317271713415,3007
"279",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.416791889035369,0.109395229354526,0.0391381092117089,0.567921670119721,4567
"280",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.415982119380532,-0.0115510975232542,-1.05294280630978,0.503512478087878,2251
"281",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.0138614583957864,-0.0709247488996191,0.89756450327279,0.412266122709434,5500
