,location,datetime,latitude,longitude,pm10
25863,11,2019-03-29 22:00:00,51.4496728960354,-0.0374153592115306,65.035
25864,11,2019-03-29 23:00:00,51.4496728960354,-0.0374153592115306,64.61
25865,11,2019-03-30 00:00:00,51.4496728960354,-0.0374153592115306,61.265
25866,11,2019-03-30 01:00:00,51.4496728960354,-0.0374153592115306,51.145
25867,11,2019-03-30 02:00:00,51.4496728960354,-0.0374153592115306,49.715
25868,11,2019-03-30 03:00:00,51.4496728960354,-0.0374153592115306,62.0225
25869,11,2019-03-30 04:00:00,51.4496728960354,-0.0374153592115306,69.905
25870,11,2019-03-30 05:00:00,51.4496728960354,-0.0374153592115306,67.47
25871,11,2019-03-30 06:00:00,51.4496728960354,-0.0374153592115306,58.42
25872,11,2019-03-30 07:00:00,51.4496728960354,-0.0374153592115306,44.3675
25873,11,2019-03-30 08:00:00,51.4496728960354,-0.0374153592115306,35.6425
25874,11,2019-03-30 09:00:00,51.4496728960354,-0.0374153592115306,30.9475
25875,11,2019-03-30 10:00:00,51.4496728960354,-0.0374153592115306,32.5125
25876,11,2019-03-30 11:00:00,51.4496728960354,-0.0374153592115306,29.7025
25877,11,2019-03-30 12:00:00,51.4496728960354,-0.0374153592115306,28.2825
25878,11,2019-03-30 13:00:00,51.4496728960354,-0.0374153592115306,31.4375
25879,11,2019-03-30 14:00:00,51.4496728960354,-0.0374153592115306,41.91
25880,11,2019-03-30 15:00:00,51.4496728960354,-0.0374153592115306,54.65
25881,11,2019-03-30 16:00:00,51.4496728960354,-0.0374153592115306,59.68
25882,11,2019-03-30 17:00:00,51.4496728960354,-0.0374153592115306,47.24
25883,11,2019-03-30 18:00:00,51.4496728960354,-0.0374153592115306,44.335
25884,11,2019-03-30 19:00:00,51.4496728960354,-0.0374153592115306,45.795
25885,11,2019-03-30 20:00:00,51.4496728960354,-0.0374153592115306,54.705
25886,11,2019-03-30 22:00:00,51.4496728960354,-0.0374153592115306,71.1925
25887,11,2019-03-30 23:00:00,51.4496728960354,-0.0374153592115306,87.7425
25888,11,2019-03-31 00:00:00,51.4496728960354,-0.0374153592115306,88.935
25889,11,2019-03-31 01:00:00,51.4496728960354,-0.0374153592115306,63.9675
25890,11,2019-03-31 02:00:00,51.4496728960354,-0.0374153592115306,43.85
25891,11,2019-03-31 03:00:00,51.4496728960354,-0.0374153592115306,27.4025
25892,11,2019-03-31 04:00:00,51.4496728960354,-0.0374153592115306,21.805
25893,11,2019-03-31 05:00:00,51.4496728960354,-0.0374153592115306,17.385
25894,11,2019-03-31 06:00:00,51.4496728960354,-0.0374153592115306,14.775
25895,11,2019-03-31 07:00:00,51.4496728960354,-0.0374153592115306,13.625
25896,11,2019-03-31 08:00:00,51.4496728960354,-0.0374153592115306,15.855
25897,11,2019-03-31 09:00:00,51.4496728960354,-0.0374153592115306,17.655
25898,11,2019-03-31 10:00:00,51.4496728960354,-0.0374153592115306,15.7075
25899,11,2019-03-31 11:00:00,51.4496728960354,-0.0374153592115306,13.9975
25900,11,2019-03-31 12:00:00,51.4496728960354,-0.0374153592115306,13.0175
25901,11,2019-03-31 13:00:00,51.4496728960354,-0.0374153592115306,12.9325
25902,11,2019-03-31 14:00:00,51.4496728960354,-0.0374153592115306,12.3475
25903,11,2019-03-31 15:00:00,51.4496728960354,-0.0374153592115306,13.9225
25904,11,2019-03-31 16:00:00,51.4496728960354,-0.0374153592115306,14.0325
25905,11,2019-03-31 17:00:00,51.4496728960354,-0.0374153592115306,13.535
25906,11,2019-03-31 18:00:00,51.4496728960354,-0.0374153592115306,16.1225
25907,11,2019-03-31 19:00:00,51.4496728960354,-0.0374153592115306,15.275
34157,15,2019-03-15 16:00:00,51.456357,0.040725,2.9236677443665
34158,15,2019-03-15 17:00:00,51.456357,0.040725,2.1690551261105
34159,15,2019-03-15 18:00:00,51.456357,0.040725,2.9233504216705
34160,15,2019-03-15 19:00:00,51.456357,0.040725,3.8661568442975
34161,15,2019-03-15 20:00:00,51.456357,0.040725,4.3374039533170015
34162,15,2019-03-15 21:00:00,51.456357,0.040725,7.6371880467015005
34163,15,2019-03-15 22:00:00,51.456357,0.040725,11.0308950265995
34164,15,2019-03-15 23:00:00,51.456357,0.040725,10.747468100067
34165,15,2019-03-16 00:00:00,51.456357,0.040725,8.861466278605
34166,15,2019-03-16 01:00:00,51.456357,0.040725,5.65594798497
34167,15,2019-03-16 02:00:00,51.456357,0.040725,6.598247714905
34168,15,2019-03-16 03:00:00,51.456357,0.040725,5.466822684943
34169,15,2019-03-16 04:00:00,51.456357,0.040725,4.147019598722
34170,15,2019-03-16 05:00:00,51.456357,0.040725,5.27773832978
34171,15,2019-03-16 06:00:00,51.456357,0.040725,3.4868877407515
34172,15,2019-03-16 07:00:00,51.456357,0.040725,7.0676318326125
34173,15,2019-03-16 08:00:00,51.456357,0.040725,3.2980490547725
34174,15,2019-03-16 09:00:00,51.456357,0.040725,9.1398109238935
34175,15,2019-03-16 10:00:00,51.456357,0.040725,7.6317986789775
34176,15,2019-03-16 11:00:00,51.456357,0.040725,8.102457205577
34177,15,2019-03-16 12:00:00,51.456357,0.040725,10.2688355612035
34178,15,2019-03-16 13:00:00,51.456357,0.040725,24.9641613501775
34179,15,2019-03-16 14:00:00,51.456357,0.040725,8.0069374693675
34180,15,2019-03-16 15:00:00,51.456357,0.040725,6.7819785291
34181,15,2019-03-16 16:00:00,51.456357,0.040725,4.0501282095685
34182,15,2019-03-16 17:00:00,51.456357,0.040725,6.6870576115265
34183,15,2019-03-16 18:00:00,51.456357,0.040725,2.5428273816645
34184,15,2019-03-16 19:00:00,51.456357,0.040725,1.88347347611
34185,15,2019-03-16 20:00:00,51.456357,0.040725,9.1343499026575
34186,15,2019-03-16 21:00:00,51.456357,0.040725,1.88326875179
34187,15,2019-03-16 22:00:00,51.456357,0.040725,3.2955411818525
34188,15,2019-03-16 23:00:00,51.456357,0.040725,4.4252004645545
34189,15,2019-03-17 00:00:00,51.456357,0.040725,2.9185905812305
34190,15,2019-03-17 01:00:00,51.456357,0.040725,3.200860815355
34191,15,2019-03-17 02:00:00,51.456357,0.040725,4.706892352475
34192,15,2019-03-17 03:00:00,51.456357,0.040725,1.129592747298
34193,15,2019-03-17 04:00:00,51.456357,0.040725,3.1062111575055
34194,15,2019-03-17 05:00:00,51.456357,0.040725,2.447184810863
34195,15,2019-03-17 06:00:00,51.456357,0.040725,4.51763398164
34196,15,2019-03-17 07:00:00,51.456357,0.040725,1.9763573866995
34197,15,2019-03-17 08:00:00,51.456357,0.040725,1.0351785224165
34198,15,2019-03-17 09:00:00,51.456357,0.040725,1.7879383855765
34199,15,2019-03-17 10:00:00,51.456357,0.040725,8.3746242945095
34200,15,2019-03-17 11:00:00,51.456357,0.040725,-0.2822753522325
34201,15,2019-03-17 12:00:00,51.456357,0.040725,-1.88173331939
34202,15,2019-03-17 13:00:00,51.456357,0.040725,4.704077393075
34203,15,2019-03-17 14:00:00,51.456357,0.040725,5.3623564959495
34204,15,2019-03-17 15:00:00,51.456357,0.040725,2.069568856201
34205,15,2019-03-17 16:00:00,51.456357,0.040725,2.63385341905
34206,15,2019-03-17 17:00:00,51.456357,0.040725,1.8812215085900004
34207,15,2019-03-17 18:00:00,51.456357,0.040725,3.574126378217
34208,15,2019-03-17 19:00:00,51.456357,0.040725,4.326338603821
34209,15,2019-03-17 20:00:00,51.456357,0.040725,2.9154173542705
34210,15,2019-03-17 21:00:00,51.456357,0.040725,5.7364767828475
34211,15,2019-03-17 22:00:00,51.456357,0.040725,6.6765194271545
34212,15,2019-03-17 23:00:00,51.456357,0.040725,3.949275404823
34213,15,2019-03-18 00:00:00,51.456357,0.040725,5.923590666430499
34214,15,2019-03-18 01:00:00,51.456357,0.040725,6.4873890090195
34215,15,2019-03-18 02:00:00,51.456357,0.040725,3.196510423555
34216,15,2019-03-18 03:00:00,51.456357,0.040725,9.4949993292995
34217,15,2019-03-18 04:00:00,51.456357,0.040725,7.332372546837
34218,15,2019-03-18 05:00:00,51.456357,0.040725,9.023967180816
34219,15,2019-03-18 06:00:00,51.456357,0.040725,11.3733393430855
34220,15,2019-03-18 07:00:00,51.456357,0.040725,7.4251643314825
34221,15,2019-03-18 08:00:00,51.456357,0.040725,9.962336203807
34222,15,2019-03-18 09:00:00,51.456357,0.040725,4.698959285075
34223,15,2019-03-18 10:00:00,51.456357,0.040725,7.7058735426670015
34224,15,2019-03-18 11:00:00,51.456357,0.040725,4.9803543227315
34225,15,2019-03-18 12:00:00,51.456357,0.040725,7.329178847445
34226,15,2019-03-18 13:00:00,51.456357,0.040725,2.442926545007
34227,15,2019-03-18 14:00:00,51.456357,0.040725,8.643730754858
34228,15,2019-03-18 15:00:00,51.456357,0.040725,14.1862200350785
34229,15,2019-03-18 16:00:00,51.456357,0.040725,17.1916346870265
34230,15,2019-03-18 17:00:00,51.456357,0.040725,20.2906600209
34231,15,2019-03-18 18:00:00,51.456357,0.040725,21.228885736867
34232,15,2019-03-18 19:00:00,51.456357,0.040725,15.3102647533045
34233,15,2019-03-18 20:00:00,51.456357,0.040725,13.14920411189
34234,15,2019-03-18 21:00:00,51.456357,0.040725,11.9275565874985
34235,15,2019-03-18 22:00:00,51.456357,0.040725,11.7390812871875
34236,15,2019-03-18 23:00:00,51.456357,0.040725,11.644533991498
34237,15,2019-03-19 00:00:00,51.456357,0.040725,12.770728315084
34238,15,2019-03-19 01:00:00,51.456357,0.040725,15.399156539654
34239,15,2019-03-19 02:00:00,51.456357,0.040725,16.806699837924498
34240,15,2019-03-19 03:00:00,51.456357,0.040725,13.331962485565
34241,15,2019-03-19 04:00:00,51.456357,0.040725,12.110770472785498
34242,15,2019-03-19 05:00:00,51.456357,0.040725,15.8651831785135
34243,15,2019-03-19 06:00:00,51.456357,0.040725,12.391065117222
34244,15,2019-03-19 07:00:00,51.456357,0.040725,8.166393097318501
34245,15,2019-03-19 08:00:00,51.456357,0.040725,6.1009954991375
34246,15,2019-03-19 09:00:00,51.456357,0.040725,5.9129501198985
34247,15,2019-03-19 10:00:00,51.456357,0.040725,7.2265449411155
34248,15,2019-03-19 11:00:00,51.456357,0.040725,6.756920272332
34249,15,2019-03-19 12:00:00,51.456357,0.040725,7.694961736411001
34444,15,2019-03-27 15:00:00,51.456357,0.040725,24.017394441225
34445,15,2019-03-27 16:00:00,51.456357,0.040725,24.7072733111497
34446,15,2019-03-27 17:00:00,51.456357,0.040725,32.5832293095158
34447,15,2019-03-27 18:00:00,51.456357,0.040725,29.138881328178
34448,15,2019-03-27 19:00:00,51.456357,0.040725,27.3678695873595
34449,15,2019-03-27 20:00:00,51.456357,0.040725,23.824653513622494
34450,15,2019-03-27 21:00:00,51.456357,0.040725,19.887382551184498
34451,15,2019-03-27 22:00:00,51.456357,0.040725,23.3340237167602
34452,15,2019-03-27 23:00:00,51.456357,0.040725,18.904167106416
34453,15,2019-03-28 00:00:00,51.456357,0.040725,19.9879100503058
34454,15,2019-03-28 01:00:00,51.456357,0.040725,16.542291106529998
34455,15,2019-03-28 02:00:00,51.456357,0.040725,17.5275578097105
34456,15,2019-03-28 03:00:00,51.456357,0.040725,16.6419088282492
34457,15,2019-03-28 04:00:00,51.456357,0.040725,16.2485797170262
34458,15,2019-03-28 05:00:00,51.456357,0.040725,16.4461012352468
34459,15,2019-03-28 06:00:00,51.456357,0.040725,12.8027972177625
34460,15,2019-03-28 07:00:00,51.456357,0.040725,12.7047537176152
34461,15,2019-03-28 08:00:00,51.456357,0.040725,16.0538488643198
34462,15,2019-03-28 09:00:00,51.456357,0.040725,17.2363236043687
34463,15,2019-03-28 10:00:00,51.456357,0.040725,13.789535920335
34464,15,2019-03-28 11:00:00,51.456357,0.040725,17.730016659224997
34465,15,2019-03-28 12:00:00,51.456357,0.040725,19.6021964914927
34466,15,2019-03-28 13:00:00,51.456357,0.040725,17.8297502327482
34467,15,2019-03-28 14:00:00,51.456357,0.040725,13.889954382464197
34468,15,2019-03-28 15:00:00,51.456357,0.040725,17.4369288250192
34469,15,2019-03-28 16:00:00,51.456357,0.040725,20.1960115641562
34470,15,2019-03-28 17:00:00,51.456357,0.040725,25.1227369317487
34471,15,2019-03-28 18:00:00,51.456357,0.040725,26.1088452642112
34472,15,2019-03-28 19:00:00,51.456357,0.040725,29.459678187975697
34473,15,2019-03-28 20:00:00,51.456357,0.040725,30.6430661128327
34474,15,2019-03-28 21:00:00,51.456357,0.040725,25.5203491523137
34475,15,2019-03-28 22:00:00,51.456357,0.040725,24.1417056342262
34476,15,2019-03-28 23:00:00,51.456357,0.040725,21.481933950268505
34477,15,2019-03-29 00:00:00,51.456357,0.040725,21.679765542435003
34478,15,2019-03-29 01:00:00,51.456357,0.040725,23.7500188926953
34479,15,2019-03-29 02:00:00,51.456357,0.040725,29.368258685092503
34480,15,2019-03-29 03:00:00,51.456357,0.040725,28.9750556478915
34481,15,2019-03-29 04:00:00,51.456357,0.040725,17.8390013400383
34482,15,2019-03-29 05:00:00,51.456357,0.040725,14.981336730606
34483,15,2019-03-29 06:00:00,51.456357,0.040725,18.7273183203975
34484,15,2019-03-29 07:00:00,51.456357,0.040725,20.7978987816338
34485,15,2019-03-29 08:00:00,51.456357,0.040725,22.7700507058447
34486,15,2019-03-29 09:00:00,51.456357,0.040725,26.5166899249942
34487,15,2019-03-29 10:00:00,51.456357,0.040725,26.5176065172082
34488,15,2019-03-29 11:00:00,51.456357,0.040725,24.842631314403
34489,15,2019-03-29 12:00:00,51.456357,0.040725,38.15250247038379
34490,15,2019-03-29 13:00:00,51.456357,0.040725,42.4917232812248
34491,15,2019-03-29 14:00:00,51.456357,0.040725,49.690414626678
34492,15,2019-03-29 15:00:00,51.456357,0.040725,51.8612329575255
34493,15,2019-03-29 16:00:00,51.456357,0.040725,54.72239356551381
34494,15,2019-03-29 17:00:00,51.456357,0.040725,51.5690106044437
34495,15,2019-03-29 18:00:00,51.456357,0.040725,55.0219929525855
34496,15,2019-03-29 19:00:00,51.456357,0.040725,55.4183308033065
34497,15,2019-03-29 20:00:00,51.456357,0.040725,52.85631980479801
34498,15,2019-03-29 21:00:00,51.456357,0.040725,53.05537806312451
34499,15,2019-03-29 22:00:00,51.456357,0.040725,51.7751596746562
34500,15,2019-03-29 23:00:00,51.456357,0.040725,53.55215822781672
34501,15,2019-03-30 00:00:00,51.456357,0.040725,49.313083286625
34502,15,2019-03-30 01:00:00,51.456357,0.040725,46.94767721412301
34503,15,2019-03-30 02:00:00,51.456357,0.040725,51.5850492644857
34504,15,2019-03-30 03:00:00,51.456357,0.040725,57.7022874428812
34505,15,2019-03-30 04:00:00,51.456357,0.040725,51.9831725959507
34506,15,2019-03-30 05:00:00,51.456357,0.040725,51.29446587369
34507,15,2019-03-30 06:00:00,51.456357,0.040725,37.5843587945242
34508,15,2019-03-30 07:00:00,51.456357,0.040725,36.4018567952272
34509,15,2019-03-30 08:00:00,51.456357,0.040725,30.8785222820513
34510,15,2019-03-30 09:00:00,51.456357,0.040725,25.4534629726305
34511,15,2019-03-30 10:00:00,51.456357,0.040725,24.467739677046
34512,15,2019-03-30 11:00:00,51.456357,0.040725,21.508675272556506
34513,15,2019-03-30 12:00:00,51.456357,0.040725,27.4294414137795
34514,15,2019-03-30 13:00:00,51.456357,0.040725,33.449286906573704
34515,15,2019-03-30 14:00:00,51.456357,0.040725,57.5268663599767
34516,15,2019-03-30 15:00:00,51.456357,0.040725,55.0619209360935
34517,15,2019-03-30 16:00:00,51.456357,0.040725,51.2152755509407
34518,15,2019-03-30 17:00:00,51.456357,0.040725,46.578891648318006
34519,15,2019-03-30 18:00:00,51.456357,0.040725,34.1458749589125
34520,15,2019-03-30 19:00:00,51.456357,0.040725,36.713017510857
34521,15,2019-03-30 20:00:00,51.456357,0.040725,50.4327948082508
34522,15,2019-03-30 22:00:00,51.456357,0.040725,69.2858009136735
34523,15,2019-03-30 23:00:00,51.456357,0.040725,67.8076759701067
34524,15,2019-03-31 00:00:00,51.456357,0.040725,82.8131064685387
34525,15,2019-03-31 01:00:00,51.456357,0.040725,53.9932455415358
34526,15,2019-03-31 02:00:00,51.456357,0.040725,41.853613130658005
34527,15,2019-03-31 03:00:00,51.456357,0.040725,21.8159617675643
34528,15,2019-03-31 04:00:00,51.456357,0.040725,18.164142642486
34529,15,2019-03-31 05:00:00,51.456357,0.040725,13.327412482068803
34530,15,2019-03-31 06:00:00,51.456357,0.040725,12.0444477243645
34531,15,2019-03-31 07:00:00,51.456357,0.040725,10.3664808190912
34532,15,2019-03-31 08:00:00,51.456357,0.040725,10.4655703928805
34533,15,2019-03-31 09:00:00,51.456357,0.040725,14.0203989062655
34534,15,2019-03-31 10:00:00,51.456357,0.040725,10.8612472068375
34535,15,2019-03-31 11:00:00,51.456357,0.040725,8.4918135804435
34536,15,2019-03-31 12:00:00,51.456357,0.040725,13.133141629172304
34537,15,2019-03-31 13:00:00,51.456357,0.040725,15.009822644766
34538,15,2019-03-31 14:00:00,51.456357,0.040725,9.18395837535825
34539,15,2019-03-31 15:00:00,51.456357,0.040725,10.1718317441288
34540,15,2019-03-31 16:00:00,51.456357,0.040725,9.875905540725
34541,15,2019-03-31 17:00:00,51.456357,0.040725,10.5675835210177
34542,15,2019-03-31 18:00:00,51.456357,0.040725,10.1728846325828
34543,15,2019-03-31 19:00:00,51.456357,0.040725,8.39538859814625
49461,22,2019-03-23 15:00:00,51.472504,-0.012381,23.20225071349
49462,22,2019-03-23 16:00:00,51.472504,-0.012381,25.402509047877498
49463,22,2019-03-23 17:00:00,51.472504,-0.012381,27.502765106093698
49464,22,2019-03-23 18:00:00,51.472504,-0.012381,27.502813723343703
49465,22,2019-03-23 19:00:00,51.472504,-0.012381,30.803205821465006
49466,22,2019-03-23 20:00:00,51.472504,-0.012381,27.9029532990488
49467,22,2019-03-23 21:00:00,51.472504,-0.012381,27.60297033718501
49468,22,2019-03-23 22:00:00,51.472504,-0.012381,24.7027019036687
49469,22,2019-03-23 23:00:00,51.472504,-0.012381,28.2031346192925
49470,22,2019-03-24 00:00:00,51.472504,-0.012381,25.60289087008
49471,22,2019-03-24 01:00:00,51.472504,-0.012381,26.6030508208325
49472,22,2019-03-24 02:00:00,51.472504,-0.012381,28.203284183632498
49473,22,2019-03-24 03:00:00,51.472504,-0.012381,35.1041498137687
49474,22,2019-03-24 04:00:00,51.472504,-0.012381,34.504139869331304
49475,22,2019-03-24 05:00:00,51.472504,-0.012381,39.20477315321
49476,22,2019-03-24 06:00:00,51.472504,-0.012381,23.9029524150987
49477,22,2019-03-24 07:00:00,51.472504,-0.012381,25.8032327377425
49478,22,2019-03-24 08:00:00,51.472504,-0.012381,27.103443537718807
49479,22,2019-03-24 09:00:00,51.472504,-0.012381,23.1029761049587
49480,22,2019-03-24 10:00:00,51.472504,-0.012381,16.80219414069
49481,22,2019-03-24 11:00:00,51.472504,-0.012381,21.3028195132162
49482,22,2019-03-24 12:00:00,51.472504,-0.012381,22.40300472284
49483,22,2019-03-24 13:00:00,51.472504,-0.012381,19.0025822389375
49484,22,2019-03-24 14:00:00,51.472504,-0.012381,18.9026020615162
49485,22,2019-03-24 15:00:00,51.472504,-0.012381,20.00278886225
49486,22,2019-03-24 16:00:00,51.472504,-0.012381,17.3024429505163
49487,22,2019-03-24 17:00:00,51.472504,-0.012381,11.0015727680375
49488,22,2019-03-24 18:00:00,51.472504,-0.012381,11.2016211643
49489,22,2019-03-24 19:00:00,51.472504,-0.012381,12.80187538832
49490,22,2019-03-24 20:00:00,51.472504,-0.012381,12.9019128457013
49491,22,2019-03-24 21:00:00,51.472504,-0.012381,12.7019056415087
49492,22,2019-03-24 22:00:00,51.472504,-0.012381,12.80194327568
49493,22,2019-03-24 23:00:00,51.472504,-0.012381,14.5022270015312
49494,22,2019-03-25 00:00:00,51.472504,-0.012381,17.202672092455
49495,22,2019-03-25 01:00:00,51.472504,-0.012381,22.003456686475
49496,22,2019-03-25 02:00:00,51.472504,-0.012381,21.7034479132712
49497,22,2019-03-25 03:00:00,51.472504,-0.012381,21.1033898819538
49498,22,2019-03-25 04:00:00,51.472504,-0.012381,20.5033297291562
49499,22,2019-03-25 05:00:00,51.472504,-0.012381,19.20315251928
49500,22,2019-03-25 06:00:00,51.472504,-0.012381,21.7036013669913
49501,22,2019-03-25 07:00:00,51.472504,-0.012381,20.3034049091038
49502,22,2019-03-25 08:00:00,51.472504,-0.012381,20.80352554618
49503,22,2019-03-25 09:00:00,51.472504,-0.012381,22.7038877225937
49504,22,2019-03-25 10:00:00,51.472504,-0.012381,12.1020937018713
49505,22,2019-03-25 11:00:00,51.472504,-0.012381,16.9029541388012
49506,22,2019-03-25 12:00:00,51.472504,-0.012381,19.303407781941303
49507,22,2019-03-25 13:00:00,51.472504,-0.012381,20.3036202393237
49508,22,2019-03-25 14:00:00,51.472504,-0.012381,21.1038002115437
49509,22,2019-03-25 15:00:00,51.472504,-0.012381,34.2062200467675
49510,22,2019-03-25 16:00:00,51.472504,-0.012381,25.204627743435
49511,22,2019-03-25 17:00:00,51.472504,-0.012381,25.9048020804737
49512,22,2019-03-25 18:00:00,51.472504,-0.012381,24.80464197503
49513,22,2019-03-25 19:00:00,51.472504,-0.012381,29.0054793850625
49514,22,2019-03-25 20:00:00,51.472504,-0.012381,33.0062935030125
49515,22,2019-03-25 21:00:00,51.472504,-0.012381,26.805158467015
49516,22,2019-03-25 22:00:00,51.472504,-0.012381,24.9048367755112
49517,22,2019-03-25 23:00:00,51.472504,-0.012381,21.604233943710003
49518,22,2019-03-26 00:00:00,51.472504,-0.012381,21.90433146549369
49519,22,2019-03-26 01:00:00,51.472504,-0.012381,26.005188344525
49520,22,2019-03-26 02:00:00,51.472504,-0.012381,28.6057577409175
49521,22,2019-03-26 03:00:00,51.472504,-0.012381,32.7066409616588
49522,22,2019-03-26 04:00:00,51.472504,-0.012381,33.0067602286125
49523,22,2019-03-26 05:00:00,51.472504,-0.012381,38.50795499753129
49524,22,2019-03-26 06:00:00,51.472504,-0.012381,35.1073145315587
49525,22,2019-03-26 07:00:00,51.472504,-0.012381,24.80521194599
49526,22,2019-03-26 08:00:00,51.472504,-0.012381,22.004662394275
49527,22,2019-03-26 09:00:00,51.472504,-0.012381,22.2047440270575
49528,22,2019-03-26 10:00:00,51.472504,-0.012381,24.80534347775
49529,22,2019-03-26 11:00:00,51.472504,-0.012381,23.8051700909575
49530,22,2019-03-26 12:00:00,51.472504,-0.012381,25.0054749653125
49531,22,2019-03-26 13:00:00,51.472504,-0.012381,24.405386702905
49532,22,2019-03-26 14:00:00,51.472504,-0.012381,24.2053853327825
49533,22,2019-03-26 15:00:00,51.472504,-0.012381,31.907155243768702
49534,22,2019-03-26 16:00:00,51.472504,-0.012381,34.3077542082887
