"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"531",2021-07-24,0.803032577691037,0.926651848858355,0.422252010723861,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5494
"532",2021-07-25,0.837862182855427,0.733178419882805,0.735924932975871,1,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3359
"533",2021-07-26,0.821348145924035,0.461507375227319,0.571045576407507,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3950
"534",2021-07-27,0.678576790271731,0.628409779753486,0.305630026809652,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3845
"535",2021-07-28,0.706950908272031,0.85330369771671,0.364611260053619,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5327
"536",2021-07-29,0.641495270980333,0.726207314609012,0.272117962466488,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2922
"537",2021-07-30,0.619126257318721,0.697312588401697,0.638069705093834,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3877
"538",2021-07-31,0.640444377721063,0.926651848858355,0.577747989276139,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5102
"539",2021-08-01,0.626482510133614,0.657708628005658,0.309651474530831,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2500
"540",2021-08-02,0.69148776459991,0.85330369771671,0.450402144772118,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4212
"541",2021-08-03,0.764750037531902,0.975550616286118,0.737265415549598,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5070
"542",2021-08-04,0.776309863383876,0.633259244291776,0.327077747989276,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4997
"543",2021-08-05,0.843416904368713,0.779955546575066,0.241286863270778,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4784
"544",2021-08-06,0.892208377120552,0.654677712669226,0.546916890080429,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4556
"545",2021-08-07,0.851523795225942,0.608809860577895,0.403485254691689,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4032
"546",2021-08-08,0.843116649151779,0.682158011719539,0.485254691689008,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4387
"547",2021-08-09,0.907521393184207,0.706607395433421,0.31769436997319,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3361
"548",2021-08-10,0.943552019216334,0.796322489391796,0.418230563002681,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4352
"549",2021-08-11,0.94805584747035,0.763891695291978,0.537533512064343,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3466
"550",2021-08-12,0.958564780063054,0.85330369771671,0.642091152815013,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3839
"551",2021-08-13,0.955712355502177,0.779955546575066,0.544235924932976,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4166
"552",2021-08-14,0.834859630686083,0.828854314002829,0.636729222520107,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4667
"553",2021-08-15,0.691637892208377,0.902202465144474,0.371313672922252,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4609
"554",2021-08-16,0.737727068007807,0.584360476864013,0.270777479892761,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4384
"555",2021-08-17,0.766851824050443,0.584360476864013,0.328418230563003,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4050
"556",2021-08-18,0.892658759945954,0.579511012325722,0.345844504021448,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4219
"557",2021-08-19,0.85002251914127,0.584360476864013,0.171581769436997,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3089
"558",2021-08-20,0.940099084221588,0.635077793493635,0.29088471849866,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4503
"559",2021-08-21,0.991592853925837,0.584360476864013,0.332439678284182,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4026
"560",2021-08-22,0.984536856327879,0.828854314002829,0.454423592493298,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3510
"561",2021-08-23,0.93679627683531,0.85330369771671,0.451742627345845,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3828
"562",2021-08-24,0.9716258819997,0.584360476864013,0.46916890080429,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4437
"563",2021-08-25,0.962317970274734,0.633259244291776,0.466487935656836,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4607
"564",2021-08-26,1,0.633259244291776,0.549597855227882,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4472
"565",2021-08-27,0.769854376219787,0.910385936552839,0.501340482573727,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5549
"566",2021-08-28,0.644647950758145,0.682158011719539,0.49597855227882,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2429
"567",2021-08-29,0.702897462843417,0.531723580521318,0.36058981233244,1,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,1994
"568",2021-08-30,0.873892808887554,0.779955546575066,0.67426273458445,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3416
"569",2021-08-31,0.783966371415703,0.779955546575066,0.619302949061662,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5325
"570",2021-09-01,0.679777811139469,0.902202465144474,0.359249329758713,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5267
"571",2021-09-02,0.574388229995496,0.902202465144474,0.46916890080429,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4821
"572",2021-09-03,0.652604714006906,0.779955546575066,0.403485254691689,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4427
"573",2021-09-04,0.688034829605164,0.85330369771671,0.367292225201072,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5319
"574",2021-09-05,0.666416453985888,0.58153162255001,0.35254691689008,1,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,1854
"575",2021-09-06,0.617474853625582,0.578096585168721,0.46514745308311,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,1633
"576",2021-09-07,0.631136465996097,0.804404930288947,0.438337801608579,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5552
"577",2021-09-08,0.67062002702297,0.706607395433421,0.513404825737265,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3073
"578",2021-09-09,0.692989040684582,0.902202465144474,0.412868632707775,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5184
"579",2021-09-10,0.59990992343492,0.69852495453627,0.451742627345845,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4820
"580",2021-09-11,0.670019516589101,0.804404930288947,0.546916890080429,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5153
"581",2021-09-12,0.738177450833208,0.781066882198424,0.754691689008043,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3977
"582",2021-09-13,0.628734424260622,0.877753081430592,0.420911528150134,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4808
"583",2021-09-14,0.623780213181204,0.828854314002829,0.455764075067024,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5408
"584",2021-09-15,0.696892358504729,0.563245100020206,0.619302949061662,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4131
"585",2021-09-16,0.639243356853325,0.869569610022227,0.223860589812332,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5975
"586",2021-09-17,0.726467497372767,0.608809860577895,0.333780160857909,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5357
"587",2021-09-18,0.705149376970425,0.631642756112346,0.328418230563003,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4407
"588",2021-09-19,0.559225341540309,0.869569610022227,0.355227882037534,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4634
"589",2021-09-20,0.634439273382375,0.85330369771671,0.292225201072386,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4862
"590",2021-09-21,0.704248611319622,0.85330369771671,0.576407506702413,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5464
"591",2021-09-22,0.763999399489566,0.828854314002829,0.56970509383378,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4448
"592",2021-09-23,0.869238853025071,0.69852495453627,0.810991957104558,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5145
"593",2021-09-24,0.65185407596457,0.74459486765003,0.694369973190349,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3303
"594",2021-09-25,0.617174598408647,0.902202465144474,0.28686327077748,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4945
"595",2021-09-26,0.568383125656808,0.804404930288947,0.605898123324397,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3528
"596",2021-09-27,0.525596757243657,0.568195595069711,0.42627345844504,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3093
"597",2021-09-28,0.405945053295301,0.755506162861184,0.309651474530831,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4817
"598",2021-09-29,0.410448881549317,0.633259244291776,0.238605898123324,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4110
"599",2021-09-30,0.423960366311365,0.584360476864013,0.371313672922252,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4594
"600",2021-10-01,0.450683080618526,0.788139017983431,0.419571045576408,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4010
"601",2021-10-02,0.427113046089176,0.449989896948879,0.364611260053619,1,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,1042
"602",2021-10-03,0.45848971625882,0.576278035966862,0.471849865951743,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2050
"603",2021-10-04,0.449331932142321,0.584360476864013,0.595174262734585,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3545
"604",2021-10-05,0.483861282089776,0.618710850676904,0.332439678284182,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4365
"605",2021-10-06,0.495721363158685,0.572034754495858,0.14343163538874,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4992
"606",2021-10-07,0.524245608767452,0.677308547181249,0.227882037533512,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5037
"607",2021-10-08,0.562978531751989,0.675995150535462,0.301608579088472,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4541
"608",2021-10-09,0.548416153730671,0.861487169125076,0.703753351206434,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3562
"609",2021-10-10,0.561177000450383,0.804505960800162,0.407506702412869,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,1834
"610",2021-10-11,0.638792974027924,0.804505960800162,0.206434316353887,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2779
"611",2021-10-12,0.653655607266176,0.779955546575066,0.223860589812332,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4815
"612",2021-10-13,0.610719111244558,0.630228328955345,0.180965147453083,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4056
"613",2021-10-14,0.657108542260922,0.435239442311578,0.180965147453083,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4273
"614",2021-10-15,0.622278937096532,0.390482925843605,0.262734584450402,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3537
"615",2021-10-16,0.624380723615073,0.421499292786422,0.670241286863271,1,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,952
"616",2021-10-17,0.398438672871941,0.731056779147302,0.577747989276139,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2633
"617",2021-10-18,0.330731121453235,0.633259244291776,0.549597855227882,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2660
"618",2021-10-19,0.285542711304609,0.804404930288947,0.520107238605898,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3260
"619",2021-10-20,0.43597057498874,0.85330369771671,0.205093833780161,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4282
"620",2021-10-21,0.402041735475154,0.374621135582946,0.35656836461126,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2329
"621",2021-10-22,0.318120402341991,0.550616286118408,0.550938337801609,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2408
"622",2021-10-23,0.174748536255817,0.804404930288947,0.348525469168901,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2154
"623",2021-10-24,0.25386578591803,0.85330369771671,0.315013404825737,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2214
"624",2021-10-25,0.218886053145173,0.584360476864013,0.596514745308311,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,1853
"625",2021-10-26,0.314367212130311,0.576278035966862,0.949061662198391,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,1723
"626",2021-10-27,0.335385077315718,0.608809860577895,0.904825737265416,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3123
"627",2021-10-28,0.242456087674523,0.584360476864013,0.737265415549598,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3138
"628",2021-10-29,0.238402642245909,0.779955546575066,0.53887399463807,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3162
"629",2021-10-30,0.28764449782315,0.573045059608002,0.652815013404826,1,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,1423
"630",2021-10-31,0.329229845368563,0.382703576480097,0.675603217158177,1,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,365
"631",2021-11-01,0.310764149527098,0.828854314002829,0.990616621983914,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2515
"632",2021-11-02,0.183005554721513,0.84522125681956,0.516085790884719,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2851
"633",2021-11-03,0.116048641345143,0.731056779147302,0.320375335120643,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2845
"634",2021-11-04,0.0442876444978232,0.828854314002829,0.150134048257373,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2710
"635",2021-11-05,0.122804383726167,0.828854314002829,0.383378016085791,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2436
"636",2021-11-06,0.174148025821949,0.828854314002829,0.408847184986595,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2112
"637",2021-11-07,0.254316168743432,0.828854314002829,0.302949061662198,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2058
"638",2021-11-08,0.355051794024921,0.755506162861184,0.266756032171582,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2948
"639",2021-11-09,0.358504729019667,0.682158011719539,0.308310991957105,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3320
"640",2021-11-10,0.254766551568833,0.706607395433421,0.390080428954424,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3167
"641",2021-11-11,0.154931691938147,0.731056779147302,0.506702412868633,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3134
"642",2021-11-12,0.321723464945203,0.545665791068903,0.597855227882037,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,1061
"643",2021-11-13,0.185707851673923,0.608809860577895,0.344504021447721,1,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,872
