"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"200",2021-10-31,0.329229845368563,0.382703576480097,0.675603217158177,1,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,85
"201",2021-11-01,0.310764149527098,0.828854314002829,0.990616621983914,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,601
"202",2021-11-02,0.183005554721513,0.84522125681956,0.516085790884719,1,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,650
"203",2021-11-03,0.116048641345143,0.731056779147302,0.320375335120643,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,601
"204",2021-11-04,0.0442876444978232,0.828854314002829,0.150134048257373,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,637
"205",2021-11-05,0.122804383726167,0.828854314002829,0.383378016085791,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,531
"206",2021-11-06,0.174148025821949,0.828854314002829,0.408847184986595,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,401
"207",2021-11-07,0.254316168743432,0.828854314002829,0.302949061662198,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,459
"208",2021-11-08,0.355051794024921,0.755506162861184,0.266756032171582,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,647
"209",2021-11-09,0.358504729019667,0.682158011719539,0.308310991957105,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,778
"210",2021-11-10,0.254766551568833,0.706607395433421,0.390080428954424,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,744
"211",2021-11-11,0.154931691938147,0.731056779147302,0.506702412868633,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,617
"212",2021-11-12,0.321723464945203,0.545665791068903,0.597855227882037,1,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,212
"213",2021-11-13,0.185707851673923,0.608809860577895,0.344504021447721,1,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,163
"214",2021-11-14,0.140819696742231,0.789856536674075,0.568364611260054,1,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,274
"215",2021-11-15,0.0996847320222189,0.5568801778137,0.478552278820375,1,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,307
"223",2022-04-22,0.31601861582345,0.731056779147302,0.684986595174263,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,494
"224",2022-04-23,0.205224440774658,0.877753081430592,0.301608579088472,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,677
"225",2022-04-24,0.274583395886504,0.827237825823399,0.735924932975871,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,474
"226",2022-04-25,0.502326977931242,0.682158011719539,0.730563002680965,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,604
"227",2022-04-26,0.448581294099985,0.618710850676904,0.61260053619303,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,620
"228",2022-04-27,0.184056447980784,0.419680743584563,0.691689008042895,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,198
"229",2022-04-28,0.198318570785167,0.877753081430592,0.726541554959786,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,743
"230",2022-04-29,0.281489265875995,0.926651848858355,0.636729222520107,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,720
"231",2022-04-30,0.350397838162438,0.902202465144474,0.373994638069705,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1056
"232",2022-05-01,0.460891757994295,0.951101232572237,0.340482573726542,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1387
"233",2022-05-02,0.43011559825852,0.779955546575066,0.679624664879357,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,830
"234",2022-05-03,0.505779912925987,0.731056779147302,0.36058981233244,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1227
"235",2022-05-04,0.456387929740279,0.562032733885634,0.445040214477212,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,596
"236",2022-05-05,0.393034078967122,0.926651848858355,0.457104557640751,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1444
"237",2022-05-06,0.37546914877646,0.902202465144474,0.470509383378016,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1076
"238",2022-05-07,0.330881249061702,0.926651848858355,0.789544235924933,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,953
"239",2022-05-08,0.417655006755742,0.926651848858355,0.518766756032172,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1096
"240",2022-05-09,0.53670620027023,0.682158011719539,0.490616621983914,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1443
"241",2022-05-10,0.672121303107641,0.926651848858355,0.268096514745308,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1740
"242",2022-05-11,0.729770304759045,0.951101232572237,0.249329758713137,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1750
"243",2022-05-12,0.819846869839364,0.638310769852495,0.253351206434316,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1663
"244",2022-05-13,0.84521843567032,0.926651848858355,0.517426273458445,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1502
"245",2022-05-14,0.86233298303558,0.682158011719539,0.474530831099196,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1340
"246",2022-05-15,0.724365710854226,0.643362295413215,0.250670241286863,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,567
"247",2022-05-16,0.678726917880198,0.384724186704385,0.441018766756032,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,757
"248",2022-05-17,0.462092778862033,0.584360476864013,0.981233243967828,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,668
"249",2022-05-18,0.43597057498874,0.975550616286118,0.588471849865952,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1605
"250",2022-05-19,0.393184206575589,0.682158011719539,0.300268096514745,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,631
"251",2022-05-20,0.645999099234349,0.877753081430592,0.644772117962467,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1392
"252",2022-05-21,0.854075964569884,0.608809860577895,0.710455764075067,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1103
"253",2022-05-22,0.666266326377421,0.608809860577895,0.596514745308311,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,803
"254",2022-05-23,0.432667767602462,0.902202465144474,0.372654155495979,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1211
"255",2022-05-24,0.497372766851824,1,0.278820375335121,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1452
"256",2022-05-25,0.608617324726017,0.951101232572237,0.218498659517426,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1781
"257",2022-05-26,0.688184957213631,0.828854314002829,0.458445040214477,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,897
"258",2022-05-27,0.697192613721663,0.442715700141443,0.512064343163539,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,307
"259",2022-05-28,0.657859180303258,0.828854314002829,0.490616621983914,1,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,840
"260",2022-05-29,0.708452184356703,0.951101232572237,0.552278820375335,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1676
"261",2022-05-30,0.769403993394385,0.877753081430592,0.493297587131367,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1332
"262",2022-05-31,0.599459540609518,0.706607395433421,0.729222520107239,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1484
"263",2022-06-01,0.556823299804834,0.547181248737119,0.588471849865952,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,834
"264",2022-06-02,0.608166941900615,0.56172964235199,0.42627345844504,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1648
"265",2022-06-03,0.716408947605465,0.902202465144474,0.470509383378016,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1418
"266",2022-06-04,0.638492718810989,1,0.646112600536193,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1457
"267",2022-06-05,0.582945503678126,1,0.494638069705094,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1293
"268",2022-06-06,0.703948356102687,0.951202263083451,0.375335120643432,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1535
"269",2022-06-07,0.71610869238853,0.566680137401495,0.487935656836461,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,885
"270",2022-06-08,0.69253865785918,0.762073146090119,0.603217158176944,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1445
"271",2022-06-09,0.555322023720162,0.566579106890281,0.422252010723861,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,461
"272",2022-06-10,0.608617324726017,0.812588401697313,0.695710455764075,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,972
"273",2022-06-11,0.692238402642246,0.951101232572237,0.522788203753351,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1716
"274",2022-06-12,0.71881098934094,0.837138815922409,0.294906166219839,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,731
"275",2022-06-13,0.711905119351449,0.853303697716711,0.588471849865952,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1530
"276",2022-06-14,0.736225791923135,0.975550616286118,0.371313672922252,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1910
"277",2022-06-15,0.747485362558174,0.975550616286118,0.373994638069705,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,954
"278",2022-06-16,0.770605014262123,0.72155991109315,0.691689008042895,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,649
"279",2022-06-17,0.753190211679928,0.770660739543342,0.765415549597855,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1023
"280",2022-06-18,0.424560876745233,0.510002020610224,0.733243967828418,1,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,322
"281",2022-06-19,0.583245758895061,0.975550616286118,0.687667560321716,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1395
"282",2022-06-20,0.685332532652755,0.682158011719539,0.414209115281501,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1687
"283",2022-06-21,0.624981234048942,0.55849666599313,0.36058981233244,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1019
"284",2022-06-22,0.682630235700345,0.56011315417256,0.722520107238606,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1099
"285",2022-06-23,0.593754691487765,0.513234996969085,0.46916890080429,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,266
"286",2022-06-24,0.769103738177451,0.853303697716711,0.32171581769437,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1572
"287",2022-06-25,0.864284641945654,0.951101232572237,0.329758713136729,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1520
"288",2022-06-26,0.931691938147425,0.8714891897353,0.383378016085791,1,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,944
"289",2022-06-27,0.780063053595556,0.822590422307537,0.659517426273458,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1104
"290",2022-06-28,0.719711754991743,0.926651848858355,0.479892761394102,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1668
"291",2022-06-29,0.694190061552319,0.838755304101839,0.60455764075067,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1307
"292",2022-06-30,0.682480108091878,0.731056779147302,0.361930294906166,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1496
"293",2022-07-01,0.852124305659811,0.877753081430592,0.463806970509383,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1473
"294",2022-07-02,0.835910523945353,0.975550616286118,0.714477211796247,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1604
"295",2022-07-03,0.733523494970725,0.951101232572237,0.5,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1382
"296",2022-07-04,0.756943401891608,0.853303697716711,0.459785522788204,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1552
"297",2022-07-05,0.689836360906771,0.542331784198828,0.365951742627346,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,629
"298",2022-07-06,0.727818645848972,0.758941200242473,0.455764075067024,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1753
"299",2022-07-07,0.732772856928389,0.877753081430592,0.35656836461126,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1907
"300",2022-07-08,0.786518540759646,0.951101232572237,0.638069705093834,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1674
"301",2022-07-09,0.651253565530701,1,0.415549597855228,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1678
"302",2022-07-10,0.764299654706501,0.975550616286118,0.542895442359249,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1462
"303",2022-07-11,0.865335535204924,0.975550616286118,0.635388739946381,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1493
"304",2022-07-12,0.808437171595856,0.665993129925238,0.699731903485255,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,644
"305",2022-07-13,0.791172496622129,0.877753081430592,0.438337801608579,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,2002
"306",2022-07-14,0.73217234649452,0.877753081430592,0.375335120643432,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1476
"307",2022-07-15,0.789821348145924,0.942917761163871,0.392761394101877,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1671
"308",2022-07-16,0.866686683681129,0.951101232572237,0.526809651474531,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1489
"309",2022-07-17,0.899414502326978,0.877753081430592,0.408847184986595,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1361
"310",2022-07-18,0.797477856177751,0.472620731460901,0.308310991957105,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,657
"311",2022-07-19,0.876595105839964,0.573045059608002,0.620643431635389,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1495
"312",2022-07-20,0.923284792073262,0.608809860577895,0.32573726541555,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1658
"313",2022-07-21,0.983335835460141,0.584360476864013,0.89544235924933,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1128
"314",2022-07-22,0.912025221438223,0.959284703980602,0.698391420911528,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1429
"315",2022-07-23,0.940099084221588,0.959284703980602,0.656836461126005,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1351
