"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"189",2024-02-15,0.516218314375401,0.00794377025401684,0.00260753214424906,0.00339091664418859,0.00237878183579283,0.000642451198418582,-122.587385,45.374842,10.5693406145215
"190",2024-02-16,0.592905120329429,0.00504677154467971,0.00233453726469907,0.00345608298399462,0.00207965358099254,9.8838645910551e-05,-122.587385,45.374842,10.5883757211564
"191",2024-02-17,0.600769568299187,0.00370815834795152,0.00194005966374933,0.00290443423579708,0.00205116517577346,4.94193229552755e-05,-122.587385,45.374842,10.4144831618538
"192",2024-02-18,0.625206737097918,0.00283706080500601,0.00150053790767385,0.00232220517846401,0.00197994416272577,-9.8838645910551e-05,-122.587385,45.374842,10.1907695449666
"193",2024-02-19,0.596550443851892,0.00441142975876991,0.00202806459202532,0.00300906536968153,0.002065409378383,7.41289844329133e-05,-122.587385,45.374842,10.4498733517007
"194",2024-02-20,0.534073649036352,0.00774797309986854,0.00239107594106903,0.00321989764552455,0.00230756082274514,0.000494193229552755,-122.587385,45.374842,10.5175915257556
"195",2024-02-21,0.503729706011409,0.00892675188504709,0.00250717060563555,0.00319097354817749,0.00246424705145006,0.000716580182851495,-122.587385,45.374842,10.5085682542276
"196",2024-02-22,0.527424308907416,0.00750822148254408,0.00247872166555613,0.00329813210160184,0.00232180502535468,0.000543612552508031,-122.587385,45.374842,10.5415975971662
"197",2024-02-23,0.550207580922807,0.00730842846810704,0.00245795968655877,0.00340163158247023,0.00225058401230699,0.000345935260686929,-122.587385,45.374842,10.5724957172427
"198",2024-02-24,0.61200931582678,0.003716150068529,0.0019040674441034,0.00289354322184358,0.00202267677055438,4.2864429848698e-21,-122.587385,45.374842,10.4107267527667
"199",2024-02-25,0.608566510277787,0.00300089107684439,0.00159838501976519,0.00241411851329934,0.00203692097316392,4.2864429848698e-21,-122.587385,45.374842,10.2295847252607
"200",2024-02-26,0.552334019644243,0.00649726882949264,0.00225565611266068,0.00313199370046732,0.00223633980969745,0.000345935260686929,-122.587385,45.374842,10.489912179174
"201",2024-02-27,0.539372869342154,0.00671704114537339,0.00239394957138008,0.00324655660271793,0.00227907241752607,0.000469483568075117,-122.587385,45.374842,10.5258366617874
"202",2024-02-28,0.510817835082864,0.00764408073236127,0.00252053298658194,0.00324516267031566,0.00242151444362145,0.00066716085989622,-122.587385,45.374842,10.5254072238077
"203",2024-02-29,0.507510041516185,0.00875492989263123,0.00263971680373285,0.00337732580326648,0.00243575864623098,0.000691870521373857,-122.587385,45.374842,10.565324648254
"204",2024-03-01,0.565058898977284,0.00587391462444907,0.00240292966610212,0.00340424520572449,0.00219360720186884,0.000271806276254015,-122.587385,45.374842,10.5732637467728
"205",2024-03-02,0.605292469706686,0.00366020802448663,0.00193912573389824,0.00292673715423337,0.00205116517577346,2.47096614776378e-05,-122.587385,45.374842,10.4221325253543
"206",2024-03-03,0.606305059574037,0.00321267167214765,0.00173294275908022,0.00262634472154463,0.00203692097316392,2.47096614776378e-05,-122.587385,45.374842,10.3138406947171
"207",2024-03-04,0.553751645458535,0.00630546753563308,0.00226973690118483,0.00315751917052306,0.00223633980969745,0.000321225599209291,-122.587385,45.374842,10.498029129342
"208",2024-03-05,0.53184595132818,0.00791979509228439,0.00237103236964944,0.00318104361393292,0.00232180502535468,0.000518902891030393,-122.587385,45.374842,10.5054510276735
"209",2024-03-06,0.538900327404057,0.00755217594572023,0.00241406498355745,0.00327748356083246,0.0022933166201356,0.00044477390659748,-122.587385,45.374842,10.5353176841073
"210",2024-03-07,0.544402065683329,0.00770801449698113,0.00239100410031125,0.00327461132643515,0.00227907241752607,0.000395354583642204,-122.587385,45.374842,10.534440129503
"211",2024-03-08,0.500759442400513,0.00880687607638486,0.00279870040069183,0.00353736575014107,0.00246424705145006,0.00076599950580677,-122.587385,45.374842,10.6116218629043
"212",2024-03-09,0.608735275255679,0.00358428667900056,0.00189084874467256,0.00285529628449556,0.00202267677055438,4.2864429848698e-21,-122.587385,45.374842,10.3974213086319
"213",2024-03-10,0.572855840955885,0.00524656455911676,0.00226722247466266,0.00325457171403097,0.00216511879664976,0.000197677291821102,-122.587385,45.374842,10.5283023577192
"214",2024-03-11,0.526783001991427,0.00753219664427653,0.0024144960281041,0.00320953119034348,0.00233604922796422,0.000543612552508031,-122.587385,45.374842,10.5143666344091
"215",2024-03-12,0.547507341276538,0.00694080932154288,0.00237886301224705,0.00327495797541414,0.00225058401230699,0.000395354583642204,-122.587385,45.374842,10.5345465407827
"216",2024-03-13,0.516623350322341,0.00855913273848293,0.00252441238750186,0.00329412454594532,0.00237878183579283,0.000617741536940944,-122.587385,45.374842,10.5403817915453
"217",2024-03-14,0.560569750565363,0.00597381113166759,0.00259395424102933,0.00365045035039664,0.00220785140447838,0.000296515937731653,-122.587385,45.374842,10.643088837468
"218",2024-03-15,0.601545887197489,0.00426757878837524,0.0021994766400796,0.0033086727983332,0.00205116517577346,4.94193229552755e-05,-122.587385,45.374842,10.5447886543725
"219",2024-03-16,0.616667229216593,0.00339248538514099,0.00176965338630392,0.00272174105326405,0.00200843256794485,-4.94193229552755e-05,-122.587385,45.374842,10.349518622391
"220",2024-03-17,0.55938839572012,0.00624952549159071,0.00234955198307432,0.00330126844950694,0.00222209560708792,0.000296515937731653,-122.587385,45.374842,10.5425480671923
"221",2024-03-18,0.514564417592061,0.00877890505436368,0.00261536278684668,0.00339509844139539,0.00240727024101191,0.000617741536940944,-122.587385,45.374842,10.5705730587682
"222",2024-03-19,0.536233840753367,0.00769203105582616,0.00242771472753495,0.00327983673882207,0.0022933166201356,0.000469483568075117,-122.587385,45.374842,10.5360351109671
"223",2024-03-20,0.51932358996861,0.0080276833200804,0.00253518850116831,0.00332278819802775,0.00236453763318329,0.000617741536940944,-122.587385,45.374842,10.5490450980031
"224",2024-03-21,0.573598406858609,0.0054663368749975,0.00238137743876922,0.00341487394029178,0.00216511879664976,0.000197677291821102,-122.587385,45.374842,10.5763810040688
"225",2024-03-22,0.604043608870287,0.0036282411421767,0.00187123621779963,0.00280990911182908,0.00205116517577346,2.47096614776378e-05,-122.587385,45.374842,10.3813973455405
"226",2024-03-23,0.610794207985959,0.00298091177540068,0.00158308293835883,0.00240235629159442,0.00202267677055438,4.2864429848698e-21,-122.587385,45.374842,10.2247011081967
"227",2024-03-24,0.584365612448105,0.00477505304504533,0.00214530870871626,0.00312659221240853,0.00210814198621161,0.000148257968865827,-122.587385,45.374842,10.488186120839
"228",2024-03-25,0.5659702298579,0.0053584486472015,0.00226161889555611,0.00320317229081892,0.0021793629992593,0.000271806276254015,-122.587385,45.374842,10.5123831806485
"229",2024-03-26,0.538326526479225,0.00754818008543149,0.00241435234658855,0.0032684248343393,0.0022933166201356,0.000469483568075117,-122.587385,45.374842,10.5325494425673
"230",2024-03-27,0.55672190906943,0.00660915291757739,0.00218302510654882,0.00304835775633125,0.00222209560708792,0.000321225599209291,-122.587385,45.374842,10.4628461645475
"231",2024-03-28,0.593580180240996,0.00513867633132075,0.00234509785609219,0.00347237548600691,0.00207965358099254,9.8838645910551e-05,-122.587385,45.374842,10.5930784168933
"232",2024-03-29,0.610794207985959,0.00389995964181108,0.00197389666066198,0.00300523205557529,0.00202267677055438,4.2864429848698e-21,-122.587385,45.374842,10.4485986542687
"233",2024-03-30,0.600094508387619,0.00453130556743214,0.00177267069813052,0.00266502451158599,0.002065409378383,2.47096614776378e-05,-122.587385,45.374842,10.3284611270323
"234",2024-03-31,0.555743072197658,0.00686089211576806,0.00245767232352767,0.00343517216383901,0.00222209560708792,0.000321225599209291,-122.587385,45.374842,10.58230758795
"235",2024-04-01,0.516083302393087,0.00870697956916634,0.00241076030869974,0.00313530428992271,0.00239302603840237,0.000617741536940944,-122.587385,45.374842,10.4909686151911
"236",2024-04-02,0.528673169743815,0.00768803519553742,0.00252556183962628,0.00336678510653512,0.00233604922796422,0.000518902891030393,-122.587385,45.374842,10.5621985557749
"237",2024-04-03,0.500185641475681,0.00891876016446961,0.0026726198707944,0.00337174823953582,0.0024784912540596,0.000741289844329133,-122.587385,45.374842,10.5636723953932
"238",2024-04-04,0.573530900867452,0.00530650246344787,0.00244445362409683,0.003509661343646,0.00216511879664976,0.00022238695329874,-122.587385,45.374842,10.6037592930384
"239",2024-04-05,0.594424005130455,0.00381205071545878,0.0019904918757083,0.0029449444791772,0.00207965358099254,7.41289844329133e-05,-122.587385,45.374842,10.4283344176644
"240",2024-04-06,0.620852600668309,0.00311677102521787,0.00165133165824633,0.00254262073957263,0.00199418836533531,-7.41289844329133e-05,-122.587385,45.374842,10.2814444212277
"241",2024-04-07,0.557768251932359,0.00617760000639338,0.00220091345523513,0.00308250910018681,0.00220785140447838,0.000321225599209291,-122.587385,45.374842,10.4739867577877
"242",2024-04-08,0.509974010193405,0.00825145149624988,0.00249840603318684,0.00321841567528635,0.00242151444362145,0.000691870521373857,-122.587385,45.374842,10.5171314632331
"243",2024-04-09,0.530934620447565,0.00797573713632677,0.00259625314527818,0.00347490107142523,0.00232180502535468,0.000518902891030393,-122.587385,45.374842,10.5938057352525
"244",2024-04-10,0.506429945657677,0.00971793222221778,0.00233051418226359,0.00297848689466757,0.00243575864623098,0.000716580182851495,-122.587385,45.374842,10.4396592338874
"245",2024-04-11,0.617949843048571,0.00396389340643094,0.000573863973117188,0.000881664078556044,0.00200843256794485,-4.94193229552755e-05,-122.587385,45.374842,9.2223677521889
"246",2024-04-12,0.612886893711817,0.00399985614902961,0.00209595410812393,0.0031987282142259,0.00200843256794485,-2.47096614776378e-05,-122.587385,45.374842,10.5109951420504
"247",2024-04-13,0.617376042123739,0.00346840673062707,0.00182116320962954,0.00279962702624077,0.00200843256794485,-4.94193229552755e-05,-122.587385,45.374842,10.3777321760391
"248",2024-04-14,0.529280723664225,0.00734838707099445,0.00244086158620801,0.00325892775278805,0.00233604922796422,0.000518902891030393,-122.587385,45.374842,10.5296398642718
"249",2024-04-15,0.528403145779188,0.00779592342333343,0.00247505778690954,0.00329865482625269,0.00232180502535468,0.000543612552508031,-122.587385,45.374842,10.5417560715861
"250",2024-04-16,0.536436358726837,0.00815155498903136,0.0025904340438983,0.00350086306241747,0.00230756082274514,0.000469483568075117,-122.587385,45.374842,10.6012490706468
"251",2024-04-17,0.515847031424039,0.00929836689189999,0.00274589744372624,0.00357247633958399,0.00239302603840237,0.000617741536940944,-122.587385,45.374842,10.6214980628208
"252",2024-04-18,0.517973470145475,0.00894273532620206,0.0027469032143351,0.00358780776188735,0.00237878183579283,0.000617741536940944,-122.587385,45.374842,10.6257808288268
"253",2024-04-19,0.606777601512134,0.00405579819307198,0.00212483409275001,0.00321432191591548,0.00203692097316392,2.47096614776378e-05,-122.587385,45.374842,10.5158584230688
"254",2024-04-20,0.619772504809802,0.0034124646865847,0.0017945821292523,0.00276869823400466,0.00199418836533531,-7.41289844329133e-05,-122.587385,45.374842,10.3666239059267
"255",2024-04-21,0.567286596685456,0.00586991876416033,0.00241514259492409,0.0034393557951674,0.0021793629992593,0.000247096614776378,-122.587385,45.374842,10.583524163946
"256",2024-04-22,0.5219900766193,0.00928238345074503,0.00265832355999691,0.00349877216381407,0.00235029343057376,0.000593031875463306,-122.587385,45.374842,10.600651654454
"257",2024-04-23,0.532217234279542,0.00783188616593209,0.00255214292000352,0.00342219208540369,0.00230756082274514,0.000494193229552755,-122.587385,45.374842,10.5785216776691
"258",2024-04-24,0.496337799979748,0.0101055306702256,0.00256385296352106,0.0032156296446034,0.0024784912540596,0.000790709167284408,-122.587385,45.374842,10.5162648885858
"259",2024-04-25,0.55506801228609,0.0062974758150556,0.00256960022414316,0.00358310507415128,0.00222209560708792,0.000345935260686929,-122.587385,45.374842,10.6244687477755
"260",2024-04-26,0.60562999966247,0.00380006313459256,0.00199350918753491,0.00300148677930499,0.00205116517577346,2.47096614776378e-05,-122.587385,45.374842,10.4473513553789
"261",2024-04-27,0.608667769264522,0.0032566261353238,0.00174508384714442,0.00264429160122383,0.00202267677055438,4.2864429848698e-21,-122.587385,45.374842,10.3206506383901
"262",2024-04-28,0.512404225875046,0.00722051954175474,0.00181570331203854,0.00234433385535001,0.00242151444362145,0.000642451198418582,-122.587385,45.374842,10.200253243721
"263",2024-04-29,0.530597090491781,0.00780791100419965,0.00241277184991747,0.00322425368428164,0.00233604922796422,0.000494193229552755,-122.587385,45.374842,10.5189434253802
"264",2024-04-30,0.540587977182975,0.00713660647569118,0.00241097583097306,0.00328027142563699,0.0022933166201356,0.000420064245119842,-122.587385,45.374842,10.5361679113286
"265",2024-05-01,0.53616633476221,0.00794776611430558,0.00246902316325633,0.00333324269104475,0.00230756082274514,0.000469483568075117,-122.587385,45.374842,10.5521863796103
"266",2024-05-02,0.564552604043609,0.00591786908762522,0.00248640862663819,0.00351889614581102,0.00219360720186884,0.000271806276254015,-122.587385,45.374842,10.6063870245388
"267",2024-05-03,0.586964593107638,0.0039798768475859,0.00204846736723379,0.00300270463603539,0.00212238618882115,0.000123548307388189,-122.587385,45.374842,10.4477576235215
"268",2024-05-04,0.604887433759746,0.00320068409128143,0.00166778319177711,0.00251299967602443,0.00203692097316392,2.47096614776378e-05,-122.587385,45.374842,10.2697266141435
"269",2024-05-05,0.537043912647247,0.00704869754933888,0.00228238087455346,0.00308860572032515,0.0022933166201356,0.000469483568075117,-122.587385,45.374842,10.4759631546138
"270",2024-05-06,0.561312316468087,0.00565414230856832,0.0022910736062444,0.00323078682535648,0.00219360720186884,0.000321225599209291,-122.587385,45.374842,10.5209678541707
"271",2024-05-07,0.562358659331016,0.00621356274899204,0.0024512066553278,0.00346191915886832,0.00219360720186884,0.000296515937731653,-122.587385,45.374842,10.590063187713
"272",2024-05-08,0.479022513248051,0.0100256134644508,0.00288304145032122,0.00347664348692807,0.00257820067232636,0.000938967136150235,-122.587385,45.374842,10.5943070260869
"273",2024-05-09,0.581665372801836,0.00602975317570996,0.00269654284313391,0.00393916859921638,0.00212238618882115,0.000172967630343464,-122.587385,45.374842,10.7192062854843
"274",2024-05-10,0.608397745299895,0.00462321035407318,0.00240551593338207,0.00367414536711361,0.00203692097316392,4.2864429848698e-21,-122.587385,45.374842,10.649559196404
"275",2024-05-11,0.61960373983191,0.00383602587719123,0.00203833782038733,0.0031617890055658,0.00199418836533531,-7.41289844329133e-05,-122.587385,45.374842,10.4993801641918
"276",2024-05-12,0.555810578188814,0.00691683415981044,0.00233798562107233,0.0032709522538792,0.00220785140447838,0.000345935260686929,-122.587385,45.374842,10.5333221268843
"277",2024-05-13,0.528031862827826,0.00853915343703923,0.00268856851902074,0.00357700661989136,0.00233604922796422,0.000543612552508031,-122.587385,45.374842,10.6227653356733
"278",2024-05-14,0.531272150403348,0.00862706236339153,0.00271493407712465,0.00363659723008831,0.00232180502535468,0.000494193229552755,-122.587385,45.374842,10.6392870515511
