"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2018","year.dummy-2019","year.dummy-2020","year.dummy-2021","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"609",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6564421660296,45.5508940885222,591
"610",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6564421660296,45.5508940885222,560
"611",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6564421660296,45.5508940885222,630
"612",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6564421660296,45.5508940885222,423
"613",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6564421660296,45.5508940885222,164
"614",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6564421660296,45.5508940885222,191
"615",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6564421660296,45.5508940885222,332
"616",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6564421660296,45.5508940885222,414
"617",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.242718446601942,1,0.261759479908051,-73.5760295391083,45.5208568797579,2335
"618",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.242718446601942,1,0.261759479908051,-73.5760295391083,45.5208568797579,2503
"619",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.242718446601942,1,0.261759479908051,-73.5760295391083,45.5208568797579,2376
"620",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.242718446601942,1,0.261759479908051,-73.5760295391083,45.5208568797579,2531
"621",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.242718446601942,1,0.261759479908051,-73.5760295391083,45.5208568797579,1135
"622",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.242718446601942,1,0.261759479908051,-73.5760295391083,45.5208568797579,1941
"623",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.242718446601942,1,0.261759479908051,-73.5760295391083,45.5208568797579,1944
"624",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.242718446601942,1,0.261759479908051,-73.5760295391083,45.5208568797579,1868
"625",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.242718446601942,1,0.261759479908051,-73.5760295391083,45.5208568797579,2115
"626",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.242718446601942,1,0.261759479908051,-73.5760295391083,45.5208568797579,1456
"627",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.242718446601942,1,0.261759479908051,-73.5760295391083,45.5208568797579,865
"628",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.242718446601942,1,0.261759479908051,-73.5760295391083,45.5208568797579,800
"629",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.242718446601942,1,0.261759479908051,-73.5760295391083,45.5208568797579,1207
"630",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.242718446601942,1,0.261759479908051,-73.5760295391083,45.5208568797579,1401
"631",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.237864077669903,1,0.222191133429284,-73.5778963565827,45.5216236242897,2563
"632",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.237864077669903,1,0.222191133429284,-73.5778963565827,45.5216236242897,2689
"633",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.237864077669903,1,0.222191133429284,-73.5778963565827,45.5216236242897,2627
"634",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.237864077669903,1,0.222191133429284,-73.5778963565827,45.5216236242897,2774
"635",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.237864077669903,1,0.222191133429284,-73.5778963565827,45.5216236242897,1159
"636",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.237864077669903,1,0.222191133429284,-73.5778963565827,45.5216236242897,2006
"637",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.237864077669903,1,0.222191133429284,-73.5778963565827,45.5216236242897,2026
"638",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.237864077669903,1,0.222191133429284,-73.5778963565827,45.5216236242897,1999
"639",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.237864077669903,1,0.222191133429284,-73.5778963565827,45.5216236242897,2211
"640",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.237864077669903,1,0.222191133429284,-73.5778963565827,45.5216236242897,1444
"641",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.237864077669903,1,0.222191133429284,-73.5778963565827,45.5216236242897,928
"642",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.237864077669903,1,0.222191133429284,-73.5778963565827,45.5216236242897,769
"643",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.237864077669903,1,0.222191133429284,-73.5778963565827,45.5216236242897,1244
"644",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.237864077669903,1,0.222191133429284,-73.5778963565827,45.5216236242897,1425
"645",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.330097087378641,0.910112359550562,0.601527243659432,-73.5988,45.536,3865
"646",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.330097087378641,0.910112359550562,0.601527243659432,-73.5988,45.536,3888
"647",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.330097087378641,0.910112359550562,0.601527243659432,-73.5988,45.536,3793
"648",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.330097087378641,0.910112359550562,0.601527243659432,-73.5988,45.536,3561
"649",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.330097087378641,0.910112359550562,0.601527243659432,-73.5988,45.536,1709
"650",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.330097087378641,0.910112359550562,0.601527243659432,-73.5988,45.536,3195
"651",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.330097087378641,0.910112359550562,0.601527243659432,-73.5988,45.536,3133
"652",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.330097087378641,0.910112359550562,0.601527243659432,-73.5988,45.536,3126
"653",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.330097087378641,0.910112359550562,0.601527243659432,-73.5988,45.536,3469
"654",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.330097087378641,0.910112359550562,0.601527243659432,-73.5988,45.536,2523
"655",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.330097087378641,0.910112359550562,0.601527243659432,-73.5988,45.536,1437
"656",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.330097087378641,0.910112359550562,0.601527243659432,-73.5988,45.536,1317
"657",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.330097087378641,0.910112359550562,0.601527243659432,-73.5988,45.536,2162
"658",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.330097087378641,0.910112359550562,0.601527243659432,-73.5988,45.536,2369
"659",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61686,45.53905,1590
"660",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61686,45.53905,1685
"661",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61686,45.53905,1646
"662",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61686,45.53905,1892
"663",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61686,45.53905,634
"664",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61686,45.53905,1346
"665",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61686,45.53905,1288
"666",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61686,45.53905,1309
"667",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61686,45.53905,1570
"668",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61686,45.53905,919
"669",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61686,45.53905,547
"670",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61686,45.53905,494
"671",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61686,45.53905,860
"672",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61686,45.53905,1006
"673",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61687,45.53905,1544
"674",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61687,45.53905,1480
"675",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61687,45.53905,1545
"676",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61687,45.53905,1791
"677",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61687,45.53905,675
"678",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61687,45.53905,1228
"679",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61687,45.53905,1211
"680",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61687,45.53905,1202
"681",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61687,45.53905,1351
"682",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61687,45.53905,852
"683",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61687,45.53905,480
"684",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61687,45.53905,478
"685",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61687,45.53905,790
"686",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.296116504854369,0.921348314606742,0.542224829649884,-73.61687,45.53905,826
"687",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.0679611650485437,0.808988764044944,0.408907086371026,-73.61337,45.63159,245
"688",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.0679611650485437,0.808988764044944,0.408907086371026,-73.61337,45.63159,213
"689",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.0679611650485437,0.808988764044944,0.408907086371026,-73.61337,45.63159,323
"690",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.0679611650485437,0.808988764044944,0.408907086371026,-73.61337,45.63159,798
"691",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.0679611650485437,0.808988764044944,0.408907086371026,-73.61337,45.63159,72
"692",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.0679611650485437,0.808988764044944,0.408907086371026,-73.61337,45.63159,96
"693",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.0679611650485437,0.808988764044944,0.408907086371026,-73.61337,45.63159,78
"694",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.0679611650485437,0.808988764044944,0.408907086371026,-73.61337,45.63159,67
"695",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.0679611650485437,0.808988764044944,0.408907086371026,-73.61337,45.63159,134
"696",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.0679611650485437,0.808988764044944,0.408907086371026,-73.61337,45.63159,145
"697",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.0679611650485437,0.808988764044944,0.408907086371026,-73.61337,45.63159,55
"698",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.0679611650485437,0.808988764044944,0.408907086371026,-73.61337,45.63159,34
"699",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.0679611650485437,0.808988764044944,0.408907086371026,-73.61337,45.63159,35
"700",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.0679611650485437,0.808988764044944,0.408907086371026,-73.61337,45.63159,17
"701",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.60307,45.52785,249
"702",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.60307,45.52785,273
"703",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.60307,45.52785,292
"704",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.60307,45.52785,264
"705",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.60307,45.52785,150
"706",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.60307,45.52785,265
"707",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.60307,45.52785,221
"708",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.60307,45.52785,194
"709",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.60307,45.52785,501
"710",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.60307,45.52785,418
"711",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.60307,45.52785,263
"712",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.60307,45.52785,197
"713",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.60307,45.52785,334
"714",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.320388349514563,0.865168539325843,0.226917853989509,-73.60307,45.52785,354
"715",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.0776699029126214,0.887640449438202,0.115023828615394,-73.55274,45.49745,NA
"716",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.0776699029126214,0.887640449438202,0.115023828615394,-73.55274,45.49745,NA
"717",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.0776699029126214,0.887640449438202,0.115023828615394,-73.55274,45.49745,NA
"718",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.0776699029126214,0.887640449438202,0.115023828615394,-73.55274,45.49745,NA
"719",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.0776699029126214,0.887640449438202,0.115023828615394,-73.55274,45.49745,NA
"720",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.0776699029126214,0.887640449438202,0.115023828615394,-73.55274,45.49745,NA
"721",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.0776699029126214,0.887640449438202,0.115023828615394,-73.55274,45.49745,NA
"722",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.0776699029126214,0.887640449438202,0.115023828615394,-73.55274,45.49745,NA
"723",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.0776699029126214,0.887640449438202,0.115023828615394,-73.55274,45.49745,NA
"724",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.0776699029126214,0.887640449438202,0.115023828615394,-73.55274,45.49745,NA
"725",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.0776699029126214,0.887640449438202,0.115023828615394,-73.55274,45.49745,NA
"726",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.0776699029126214,0.887640449438202,0.115023828615394,-73.55274,45.49745,NA
"727",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.0776699029126214,0.887640449438202,0.115023828615394,-73.55274,45.49745,NA
"728",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.0776699029126214,0.887640449438202,0.115023828615394,-73.55274,45.49745,NA
"729",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.12621359223301,0.52808988764045,0.0797979860910961,-73.7826416542438,45.4469936253878,NA
"730",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.12621359223301,0.52808988764045,0.0797979860910961,-73.7826416542438,45.4469936253878,NA
"731",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.12621359223301,0.52808988764045,0.0797979860910961,-73.7826416542438,45.4469936253878,NA
"732",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.12621359223301,0.52808988764045,0.0797979860910961,-73.7826416542438,45.4469936253878,NA
"733",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.12621359223301,0.52808988764045,0.0797979860910961,-73.7826416542438,45.4469936253878,NA
"734",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.12621359223301,0.52808988764045,0.0797979860910961,-73.7826416542438,45.4469936253878,NA
"735",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.12621359223301,0.52808988764045,0.0797979860910961,-73.7826416542438,45.4469936253878,NA
"736",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.12621359223301,0.52808988764045,0.0797979860910961,-73.7826416542438,45.4469936253878,NA
"737",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.12621359223301,0.52808988764045,0.0797979860910961,-73.7826416542438,45.4469936253878,NA
"738",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.12621359223301,0.52808988764045,0.0797979860910961,-73.7826416542438,45.4469936253878,NA
"739",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.12621359223301,0.52808988764045,0.0797979860910961,-73.7826416542438,45.4469936253878,NA
"740",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.12621359223301,0.52808988764045,0.0797979860910961,-73.7826416542438,45.4469936253878,NA
"741",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.12621359223301,0.52808988764045,0.0797979860910961,-73.7826416542438,45.4469936253878,NA
"742",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.12621359223301,0.52808988764045,0.0797979860910961,-73.7826416542438,45.4469936253878,NA
"743",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.281553398058252,0.943820224719101,0.54480628764036,-73.589424084582,45.4868991359434,1853
"744",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.281553398058252,0.943820224719101,0.54480628764036,-73.589424084582,45.4868991359434,1871
"745",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.281553398058252,0.943820224719101,0.54480628764036,-73.589424084582,45.4868991359434,1863
"746",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.281553398058252,0.943820224719101,0.54480628764036,-73.589424084582,45.4868991359434,1434
"747",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.281553398058252,0.943820224719101,0.54480628764036,-73.589424084582,45.4868991359434,717
"748",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.281553398058252,0.943820224719101,0.54480628764036,-73.589424084582,45.4868991359434,1543
"749",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.281553398058252,0.943820224719101,0.54480628764036,-73.589424084582,45.4868991359434,1432
"750",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.281553398058252,0.943820224719101,0.54480628764036,-73.589424084582,45.4868991359434,1406
"751",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.281553398058252,0.943820224719101,0.54480628764036,-73.589424084582,45.4868991359434,1622
"752",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.281553398058252,0.943820224719101,0.54480628764036,-73.589424084582,45.4868991359434,1068
"753",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.281553398058252,0.943820224719101,0.54480628764036,-73.589424084582,45.4868991359434,584
"754",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.281553398058252,0.943820224719101,0.54480628764036,-73.589424084582,45.4868991359434,486
"755",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.281553398058252,0.943820224719101,0.54480628764036,-73.589424084582,45.4868991359434,993
"756",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.281553398058252,0.943820224719101,0.54480628764036,-73.589424084582,45.4868991359434,1132
"757",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.6734251953332,45.5576607869289,NA
"758",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.6734251953332,45.5576607869289,NA
"759",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.6734251953332,45.5576607869289,NA
"760",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.6734251953332,45.5576607869289,NA
"761",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.6734251953332,45.5576607869289,NA
"762",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.6734251953332,45.5576607869289,NA
