"","datetime","speed","occupnacy","lon","lat","response"
"340",2024-05-26,0.394778576387965,0.0186520123899015,-122.669899,45.772275,52942
"341",2024-05-27,0.268897921299406,0.0912608305577109,-122.669899,45.772275,60374
"342",2024-05-28,0.212494058780446,0.150203504553183,-122.669899,45.772275,56157
"343",2024-05-29,0.280068218337981,0.0882899296506811,-122.669899,45.772275,60240
"344",2024-05-23,0.335121825170959,0.0812786035100906,-122.669274,45.772386,55940
"345",2024-05-24,0.451673440974555,-0.0155727660590824,-122.669274,45.772386,46133
"346",2024-05-25,0.472847905141084,-0.0395776453878835,-122.669274,45.772386,41429
"347",2024-05-26,0.447990925467332,-0.0267433534695146,-122.669274,45.772386,42845
"348",2024-05-27,0.366177705948536,0.0219794214057749,-122.669274,45.772386,48513
"349",2024-05-28,0.32935255087631,0.025069158349086,-122.669274,45.772386,44599
"350",2024-05-29,0.352982025380989,0.0324369925985199,-122.669274,45.772386,49411
"351",2024-05-23,-0.0608713423723782,-0.0978073031656685,-122.465566,45.583793,26095
"352",2024-05-24,-0.0501920474014327,-0.121218002313064,-122.465566,45.583793,20357
"353",2024-05-25,-0.0508057999859697,-0.124188903220094,-122.465566,45.583793,19679
"354",2024-05-26,-0.0518491793796829,-0.118247101406034,-122.465566,45.583793,21254
"355",2024-05-27,-0.0630194764182581,-0.0991144995647616,-122.465566,45.583793,25441
"356",2024-05-28,-0.0622829733168136,-0.0984014833470744,-122.465566,45.583793,25604
"357",2024-05-29,-0.0598893382371189,-0.0957870905488882,-122.465566,45.583793,26530
"358",2024-05-23,-0.057311577382063,-0.104699793269978,-122.465619,45.583697,24637
"359",2024-05-24,-0.0490259174908122,-0.127040968090842,-122.465619,45.583697,19276
"360",2024-05-25,-0.047982538097099,-0.130487213142997,-122.465619,45.583697,18372
"361",2024-05-26,-0.0478597875801917,-0.128942344671341,-122.465619,45.583697,18528
"362",2024-05-27,-0.0560226969545351,-0.109572070757507,-122.465619,45.583697,22997
"363",2024-05-28,-0.0554703196284517,-0.10695767795932,-122.465619,45.583697,23859
"364",2024-05-29,-0.0575570784158779,-0.103986777052291,-122.465619,45.583697,24883
"365",2024-05-23,-0.0576798289327853,-0.100659368036417,-122.447321,45.578781,26067
"366",2024-05-24,-0.0480439133555529,-0.123713559074969,-122.447321,45.578781,20278
"367",2024-05-25,-0.0491486680077196,-0.125971443764311,-122.447321,45.578781,19636
"368",2024-05-26,-0.0506830494690624,-0.119554297805127,-122.447321,45.578781,21258
"369",2024-05-27,-0.0588459588434058,-0.100065187855011,-122.447321,45.578781,25679
"370",2024-05-28,-0.0594597114279428,-0.0986391554196368,-122.447321,45.578781,26210
"371",2024-05-29,-0.0584777072926835,-0.0988768274921992,-122.447321,45.578781,26532
"372",2024-05-23,-0.0571888268651556,-0.103154924798322,-122.447361,45.578681,24689
"373",2024-05-24,-0.0479211628386454,-0.125614935655468,-122.447361,45.578681,19274
"374",2024-05-25,-0.0479825380970991,-0.129061180707622,-122.447361,45.578681,18347
"375",2024-05-26,-0.0487804164569973,-0.127397476199686,-122.447361,45.578681,18534
"376",2024-05-27,-0.0590914598772207,-0.107551858140726,-122.447361,45.578681,22997
"377",2024-05-28,-0.0570047010897945,-0.10493746534254,-122.447361,45.578681,23899
"378",2024-05-29,-0.0589073341018594,-0.100778204072698,-122.447361,45.578681,24905
"379",2024-05-23,-0.0760310312104446,-0.0779616851067091,-122.625692,45.61851,26661
"380",2024-05-24,-0.0534449360994793,-0.115513872571566,-122.625692,45.61851,20130
"381",2024-05-25,-0.0508057999859697,-0.118484773478596,-122.625692,45.61851,19486
"382",2024-05-26,-0.0506216742106086,-0.139518751900367,-122.625692,45.61851,13636
"383",2024-05-27,-0.0686046249375457,-0.0872308959366422,-122.625692,45.61851,26385
"384",2024-05-28,-0.072348515703222,-0.0848541752110183,-122.625692,45.61851,26845
"385",2024-05-29,-0.070875509500333,-0.0806949139411765,-122.625692,45.61851,28204
"386",2024-05-23,-0.0651062352056842,-0.0669099337325581,-122.572918,45.608563,35050
"387",2024-05-24,-0.051174051536692,-0.105175137415102,-122.572918,45.608563,25453
"388",2024-05-25,-0.0495169195584419,-0.107314186068164,-122.572918,45.608563,25055
"389",2024-05-26,-0.0490872927492659,-0.131319065396965,-122.572918,45.608563,17575
"390",2024-05-27,-0.0679908723530086,-0.0673852778776829,-122.572918,45.608563,34423
"391",2024-05-28,-0.0690342517467216,-0.0645332130069342,-122.572918,45.608563,35106
"392",2024-05-29,-0.0708141342418793,-0.0565711985760942,-122.572918,45.608563,37090
"393",2024-05-23,-0.0720416394109535,-0.0966189428028565,-122.669169,45.622003,18636
"394",2024-05-24,-0.0744966497491019,-0.101728892362948,-122.669169,45.622003,14920
"395",2024-05-25,-0.0506216742106086,-0.135478326666807,-122.669169,45.622003,14514
"396",2024-05-26,-0.0616078454738228,-0.141182456408304,-122.669169,45.622003,9508
"397",2024-05-27,-0.0836415632587046,-0.0911524851339216,-122.669169,45.622003,17245
"398",2024-05-28,-0.0748035260413704,-0.103154924798322,-122.669169,45.622003,17718
"399",2024-05-29,-0.0920499736668629,-0.0771298328527407,-122.669169,45.622003,18582
"400",2024-05-23,-0.0735146456138426,-0.0711880310386811,-122.572954,45.608473,30758
"401",2024-05-24,-0.0556544454038128,-0.101491220290385,-122.572954,45.608473,24424
"402",2024-05-25,-0.0545496907516462,-0.10695767795932,-122.572954,45.608473,22969
"403",2024-05-26,-0.0527084329980348,-0.13084372125184,-122.572954,45.608473,16261
"404",2024-05-27,-0.0841325653263344,-0.0678606220228076,-122.572954,45.608473,30615
"405",2024-05-28,-0.0822913075727231,-0.0623941643538727,-122.572954,45.608473,32525
"406",2024-05-29,-0.086526200406029,-0.0571653787575002,-122.572954,45.608473,33621
"407",2024-05-23,0.761925372458059,0.109205072036171,-122.65705,45.732697,74105
"408",2024-05-24,0.875469600597423,0.0213852412243689,-122.65705,45.732697,60752
"409",2024-05-25,0.876697105766497,0.0168694718456836,-122.65705,45.732697,60469
"410",2024-05-26,0.847912109551707,0.025069158349086,-122.65705,45.732697,59198
"411",2024-05-27,0.733570003052445,0.119900315301479,-122.65705,45.732697,67987
"412",2024-05-28,0.612415242864821,0.241826088525984,-122.65705,45.732697,58482
"413",2024-05-29,0.758120106433929,0.0947070756098655,-122.65705,45.732697,67729
"414",2024-05-23,0.763398378660948,0.105402318875173,-122.65735,45.732697,74192
"415",2024-05-24,0.878292862486293,0.021385241224369,-122.65735,45.732697,61967
"416",2024-05-25,0.892163670896831,0.000351262802597637,-122.65735,45.732697,57529
"417",2024-05-26,0.863869676749671,0.0123537024669982,-122.65735,45.732697,57660
"418",2024-05-27,0.74424929802339,0.092568026956804,-122.65735,45.732697,67996
"419",2024-05-28,0.743635545438853,0.0855567008162136,-122.65735,45.732697,65303
"420",2024-05-29,0.753823838342169,0.0916173386665545,-122.65735,45.732697,68139
"421",2024-05-23,-0.0722871404447683,-0.11587038068041,-122.669082,45.622064,16630
"422",2024-05-24,-0.0544269402347387,-0.128348164489935,-122.669082,45.622064,14925
"423",2024-05-25,-0.0531380598072107,-0.134289966303995,-122.669082,45.622064,13656
"424",2024-05-26,-0.0535676866163867,-0.150213995165675,-122.669082,45.622064,9500
"425",2024-05-27,-0.077013035345704,-0.116464560861816,-122.669082,45.622064,16170
"426",2024-05-28,-0.0786087920655004,-0.111354611301725,-122.669082,45.622064,17446
"427",2024-05-29,-0.0729622682877592,-0.110166250938913,-122.669082,45.622064,17947
"428",2024-05-23,-0.0562068227298962,-0.104462121197415,-122.625719,45.618404,24447
"429",2024-05-24,-0.0476142865463769,-0.123357050966125,-122.625719,45.618404,20185
"430",2024-05-25,-0.0473074102541083,-0.129298852780185,-122.625719,45.618404,18554
"431",2024-05-26,-0.045895779309673,-0.146054733895833,-122.625719,45.618404,13302
"432",2024-05-27,-0.0584777072926835,-0.102441908580635,-122.625719,45.618404,24395
"433",2024-05-28,-0.0595210866863966,-0.0982826473107933,-122.625719,45.618404,25871
"434",2024-05-29,-0.0581708310004151,-0.0968566148754189,-122.625719,45.618404,26508
"435",2024-05-23,-0.200745556388383,-0.125614935655468,-122.5058,45.680802,10104
"436",2024-05-24,-0.164227277608426,-0.142846160916241,-122.5058,45.680802,7581
"437",2024-05-25,-0.157905625987694,-0.146173569932114,-122.5058,45.680802,7145
"438",2024-05-26,-0.155573366166453,-0.148193782548895,-122.5058,45.680802,6743
"439",2024-05-27,-0.210381471965616,-0.126090279800593,-122.5058,45.680802,9767
"440",2024-05-28,-0.209706344122625,-0.125377263582905,-122.5058,45.680802,9995
"441",2024-05-29,-0.213572985405209,-0.122049854567032,-122.5058,45.680802,10513
"442",2024-05-23,-0.140352302069933,-0.138449227573837,-122.505942,45.680802,8170
"443",2024-05-24,-0.120037091521755,-0.152353043818736,-122.505942,45.680802,6134
"444",2024-05-25,-0.116047699722264,-0.15366024021783,-122.505942,45.680802,6007
"445",2024-05-26,-0.117459330666699,-0.154610928508079,-122.505942,45.680802,5714
"446",2024-05-27,-0.146735328949119,-0.136310178920775,-122.505942,45.680802,8087
"447",2024-05-28,-0.145569199038498,-0.136072506848213,-122.505942,45.680802,8267
"448",2024-05-29,-0.148392460927369,-0.134289966303995,-122.505942,45.680802,8632
"449",2024-05-23,-0.781907878686564,-0.188360362811938,-122.654959,45.722834,0
"450",2024-05-24,-0.781907878686564,-0.188360362811938,-122.654959,45.722834,0
"451",2024-05-25,-0.781907878686564,-0.188360362811938,-122.654959,45.722834,0
"452",2024-05-26,-0.781907878686564,-0.188360362811938,-122.654959,45.722834,0
"453",2024-05-27,-0.781907878686564,-0.188360362811938,-122.654959,45.722834,0
"454",2024-05-28,-0.781907878686564,-0.188360362811938,-122.654959,45.722834,0
"455",2024-05-29,-0.156493995043258,-0.0400529895330083,-122.654959,45.722834,30238
"456",2024-05-23,-0.103281645963892,-0.040528333678133,-122.654627,45.717013,36452
"457",2024-05-24,-0.0659654888240361,-0.0780805211429903,-122.654627,45.717013,31351
"458",2024-05-25,-0.0614237196984616,-0.0906771409887968,-122.654627,45.717013,28453
"459",2024-05-26,-0.0702617569157959,-0.0849730112472995,-122.654627,45.717013,28621
"460",2024-05-27,-0.115679448171541,-0.045400611165662,-122.654627,45.717013,33085
"461",2024-05-28,-0.117950332734329,-0.0468266436010363,-122.654627,45.717013,32216
"462",2024-05-29,-0.114881569811643,-0.0426673823311945,-122.654627,45.717013,33759
"463",2024-05-23,0.249994341695663,-0.00166894981418268,-122.653155,45.713088,44125
"464",2024-05-24,0.29559615872677,-0.0513424129797217,-122.653155,45.713088,36340
"465",2024-05-25,0.303636317584206,-0.063820196789247,-122.653155,45.713088,34026
"466",2024-05-26,0.295657533985223,-0.063820196789247,-122.653155,45.713088,32538
"467",2024-05-27,0.238394417847912,-0.00143127774162027,-122.653155,45.713088,42397
"468",2024-05-28,0.237166912678838,-0.00820493180964833,-122.653155,45.713088,40193
"469",2024-05-29,0.237903415780282,-0.00357032639468178,-122.653155,45.713088,41819
"470",2024-05-23,-0.11598632446381,-0.0319721390658871,-122.654418,45.717047,36004
"471",2024-05-24,-0.075110402333639,-0.0742777679819921,-122.654418,45.717047,30017
"472",2024-05-25,-0.0759696559519909,-0.076654488707616,-122.654418,45.717047,29686
"473",2024-05-26,-0.0864648251475753,-0.0739212598731485,-122.654418,45.717047,28738
"474",2024-05-27,-0.122860353410625,-0.0412413498958202,-122.654418,45.717047,32227
"475",2024-05-28,-0.191355141844966,0.0544216593105408,-122.654418,45.717047,28998
"476",2024-05-29,-0.13452165251683,-0.0310214507756376,-122.654418,45.717047,33042
"477",2024-05-23,-0.781907878686564,-0.188360362811938,-122.65476,45.722825,0
"478",2024-05-24,-0.781907878686564,-0.188360362811938,-122.65476,45.722825,0
"479",2024-05-25,-0.781907878686564,-0.188360362811938,-122.65476,45.722825,0
"480",2024-05-26,-0.781907878686564,-0.188360362811938,-122.65476,45.722825,0
"481",2024-05-27,-0.781907878686564,-0.188360362811938,-122.65476,45.722825,0
"482",2024-05-28,-0.781907878686564,-0.188360362811938,-122.65476,45.722825,0
"483",2024-05-29,-0.14213218456509,-0.0653650652609026,-122.65476,45.722825,26055
"484",2024-05-23,-0.781907878686564,-0.188360362811938,-122.597386,45.612859,0
"485",2024-05-24,-0.781907878686564,-0.188360362811938,-122.597386,45.612859,0
"486",2024-05-25,-0.781907878686564,-0.188360362811938,-122.597386,45.612859,0
"487",2024-05-26,-0.781907878686564,-0.188360362811938,-122.597386,45.612859,0
"488",2024-05-27,-0.781907878686564,-0.188360362811938,-122.597386,45.612859,0
"489",2024-05-28,-0.781907878686564,-0.188360362811938,-122.597386,45.612859,0
"490",2024-05-29,-0.781907878686564,-0.188360362811938,-122.597386,45.612859,0
"491",2024-05-23,-0.781907878686564,-0.188360362811938,-122.597375,45.612951,0
"492",2024-05-24,-0.781907878686564,-0.188360362811938,-122.597375,45.612951,0
"493",2024-05-25,-0.781907878686564,-0.188360362811938,-122.597375,45.612951,0
"494",2024-05-26,-0.781907878686564,-0.188360362811938,-122.597375,45.612951,0
"495",2024-05-27,-0.781907878686564,-0.188360362811938,-122.597375,45.612951,0
"496",2024-05-28,-0.781907878686564,-0.188360362811938,-122.597375,45.612951,0
"497",2024-05-29,-0.781907878686564,-0.188360362811938,-122.597375,45.612951,0
"498",2024-05-23,-0.17091718077988,0.00653073668921969,-122.570972,45.657269,37115
"499",2024-05-24,-0.0606258413385634,-0.0854483553924243,-122.570972,45.657269,29272
"500",2024-05-25,-0.0683591239037308,-0.0827151265579568,-122.570972,45.657269,29848
"501",2024-05-26,-0.0784246662901393,-0.0762979805987724,-122.570972,45.657269,29738
"502",2024-05-27,-0.203384692501893,0.0210287331155253,-122.570972,45.657269,36027
"503",2024-05-28,-0.130409510200432,-0.0282882219411701,-122.570972,45.657269,34637
"504",2024-05-29,-0.134889904067553,-0.0212768958005796,-122.570972,45.657269,36439
"505",2024-05-23,-0.157169122886249,-0.0111758327166782,-122.572993,45.659397,36916
"506",2024-05-24,-0.0574343278989705,-0.0893699445897037,-122.572993,45.659397,29112
"507",2024-05-25,-0.0647993589134157,-0.086517879718955,-122.572993,45.659397,29735
"508",2024-05-26,-0.0724712662201294,-0.0810514220500202,-122.572993,45.659397,29631
"509",2024-05-27,-0.190004886158984,0.0066495727255009,-122.572993,45.659397,35923
"510",2024-05-28,-0.119730215229486,-0.038032776916228,-122.572993,45.659397,34503
"511",2024-05-29,-0.127708998828468,-0.0299519264491068,-122.572993,45.659397,36313
"512",2024-05-23,-0.118748211094227,-0.0849730112472995,-122.597903,45.64956,26372
"513",2024-05-24,-0.113531314125661,-0.105412809487665,-122.597903,45.64956,21846
"514",2024-05-25,-0.110278425427615,-0.118128265369753,-122.597903,45.64956,18863
"515",2024-05-26,-0.111567305855143,-0.120980330240501,-122.597903,45.64956,17898
"516",2024-05-27,-0.121141846173922,-0.0879439121543294,-122.597903,45.64956,25470
"517",2024-05-28,-0.122614852376811,-0.0818832743039885,-122.597903,45.64956,26823
"518",2024-05-29,-0.123044479185987,-0.0802195697960518,-122.597903,45.64956,27014
"519",2024-05-23,-0.124578860647329,-0.0648897211157778,-122.617304,45.64786,32336
"520",2024-05-24,-0.11432919248556,-0.0935292058595455,-122.617304,45.64786,26340
"521",2024-05-25,-0.111383180079782,-0.106838841923039,-122.617304,45.64786,23131
"522",2024-05-26,-0.110830802753698,-0.110760431120319,-122.617304,45.64786,21741
"523",2024-05-27,-0.123965108062792,-0.0683359661679324,-122.617304,45.64786,31288
"524",2024-05-28,-0.125867741074857,-0.0616811481361855,-122.617304,45.64786,32978
"525",2024-05-29,-0.12691112046857,-0.0608492958822172,-122.617304,45.64786,33115
"526",2024-05-23,-0.123842357545885,-0.0575218868663438,-122.617304,45.647993,32367
"527",2024-05-24,-0.109726048101531,-0.101847728399229,-122.617304,45.647993,25343
"528",2024-05-25,-0.107516538797198,-0.110998103192881,-122.617304,45.647993,23040
"529",2024-05-26,-0.10954192232617,-0.116583396898097,-122.617304,45.647993,21137
"530",2024-05-27,-0.120098466780208,-0.072376391401493,-122.617304,45.647993,31641
"531",2024-05-28,-0.118379959543505,-0.0702373427484315,-122.617304,45.647993,32660
"532",2024-05-29,-0.119730215229486,-0.0673852778776829,-122.617304,45.647993,32926
"533",2024-05-23,-0.114390567744013,-0.101134712181542,-122.598041,45.649653,23926
"534",2024-05-24,-0.110217050169161,-0.121931018530751,-122.598041,45.649653,18662
"535",2024-05-25,-0.108314417157096,-0.127397476199686,-122.598041,45.649653,17372
"536",2024-05-26,-0.108130291381735,-0.129893032961591,-122.598041,45.649653,16393
"537",2024-05-27,-0.116047699722264,-0.102323072544354,-122.598041,45.649653,23031
"538",2024-05-28,-0.113469938867208,-0.101015876145261,-122.598041,45.649653,23844
"539",2024-05-29,-0.11383819041793,-0.0965001067665753,-122.598041,45.649653,24864
"540",2024-05-23,-0.0643697321042397,-0.0768921607801784,-122.633766,45.61862,31897
"541",2024-05-24,-0.0512354267951458,-0.1108792671566,-122.633766,45.61862,23417
"542",2024-05-25,-0.0498851711091641,-0.113137151845942,-122.633766,45.61862,22810
"543",2024-05-26,-0.0502534226598863,-0.134646474412839,-122.633766,45.61862,16101
"544",2024-05-27,-0.0652289857225917,-0.0773675049253031,-122.633766,45.61862,31430
"545",2024-05-28,-0.0682977486452771,-0.0738024238368673,-122.633766,45.61862,32113
"546",2024-05-29,-0.0673771197684715,-0.0690489823856196,-122.633766,45.61862,33788
"547",2024-05-23,-0.0547338165270073,-0.0967377788391377,-122.633766,45.6185,27360
"548",2024-05-24,-0.0474301607710158,-0.118603609514877,-122.633766,45.6185,22312
"549",2024-05-25,-0.0460799050850341,-0.123475887002406,-122.633766,45.6185,20856
"550",2024-05-26,-0.0460185298265804,-0.142370816771116,-122.633766,45.6185,14811
"551",2024-05-27,-0.0565750742806185,-0.0961435986577318,-122.633766,45.6185,27138
