"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2018","year.dummy-2019","year.dummy-2020","year.dummy-2021","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"152",2017-09-13,0.656572704437622,0.85267013186445,0.285037878787879,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"153",2017-09-14,0.706112196483394,0.632789058314749,0.1875,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"154",2017-09-15,0.683784538096567,0.583926597525927,0.1875,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"155",2017-09-16,0.706670387943064,0.491754228310648,0.221590909090909,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"156",2017-09-17,0.744348311470834,0.583926597525927,0.224431818181818,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"157",2017-09-18,0.705274909293888,0.431786662797094,0.168560606060606,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"158",2017-09-19,0.76193134245046,0.616535223217641,0.196022727272727,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"159",2017-09-20,0.710856823890594,0.487917919405741,0.341856060606061,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"160",2017-09-21,0.645408875244209,0.583926597525927,0.350378787878788,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"161",2017-09-22,0.651269885570751,0.583926597525927,0.216856060606061,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"162",2017-09-23,0.741417806307563,0.608357827920338,0.258522727272727,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"163",2017-09-24,0.822634663689646,0.583926597525927,0.316287878787879,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"164",2017-09-25,0.850404688808261,0.57423486976616,0.25,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"165",2017-09-26,0.824030142338822,0.582311309565966,0.18655303030303,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"166",2017-09-27,0.796957856544795,0.579080733646044,0.397727272727273,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"167",2017-09-28,0.467345799609266,0.85267013186445,0.417613636363636,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"168",2017-09-29,0.359614847892827,0.877101362258861,0.21969696969697,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"169",2017-09-30,0.360312587217416,0.901532592653272,0.366477272727273,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"170",2017-10-01,0.386547585821937,0.901532592653272,0.349431818181818,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"171",2017-10-02,0.450600055819146,0.877101362258861,0.176136363636364,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"172",2017-10-03,0.494697181133129,0.8754860742989,0.242424242424242,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"173",2017-10-04,0.629081775048842,0.816931885750311,0.458333333333333,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"174",2017-10-05,0.532514652525816,0.746868770487,0.362689393939394,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"175",2017-10-06,0.482975160480045,0.583926597525927,0.310606060606061,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"176",2017-10-07,0.537119732068099,0.528905851389753,0.287878787878788,1,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"177",2017-10-08,0.682109963717555,0.745253482527039,0.545454545454545,1,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"178",2017-10-09,0.554144571588055,0.400490458572848,0.238636363636364,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"179",2017-10-10,0.566006140106056,0.564341231011399,0.367424242424242,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"180",2017-10-11,0.324448785933575,0.877101362258861,0.322916666666667,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"181",2017-10-12,0.322634663689645,0.877101362258861,0.292613636363636,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"182",2017-10-13,0.427295562377896,0.877101362258861,0.316287878787879,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"183",2017-10-14,0.537538375662852,0.554851414246628,0.259469696969697,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"184",2017-10-15,0.581775048841753,0.5061908644528,0.463068181818182,1,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"185",2017-10-16,0.213647781188948,0.728898691932433,0.382575757575758,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"186",2017-10-17,0.275746581077309,0.85267013186445,0.423295454545455,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"187",2017-10-18,0.448506837845381,0.779376440681216,0.288825757575758,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"188",2017-10-19,0.525816355009768,0.851054843904489,0.608901515151515,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"189",2017-10-20,0.41445715880547,0.877101362258861,0.421401515151515,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"190",2017-10-21,0.483672899804633,0.85267013186445,0.1875,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"191",2017-10-22,0.437622104381803,0.85267013186445,0.262310606060606,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"192",2017-10-23,0.495255372592799,0.877101362258861,0.337121212121212,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"193",2017-10-24,0.567122523025398,0.482668233535867,0.37405303030303,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"194",2017-10-25,0.457856544794865,0.726576715489989,0.232954545454545,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"195",2017-10-26,0.341892269048284,0.76302165008661,0.267992424242424,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"196",2017-10-27,0.265838682668155,0.754945210286805,0.411931818181818,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"197",2017-10-28,0.403153781747139,0.877101362258861,0.394886363636364,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"198",2017-10-29,0.358777560703321,0.359199660096343,0.345643939393939,1,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"199",2017-10-30,0.362266257326263,0.689929869898372,1,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"200",2017-10-31,0.257047167178342,0.600281388120533,0.754734848484849,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"201",2017-11-01,0.186435947530003,0.768069424961489,0.21875,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"202",2017-11-02,0.36003349148758,0.471260262318642,0.275568181818182,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"203",2017-11-03,0.371476416410829,0.527391518927289,0.514204545454545,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"204",2017-11-04,0.114708344962322,0.798961807195744,0.21780303030303,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"205",2017-11-05,0.260256768071448,0.611891270332753,0.618371212121212,1,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"206",2017-11-06,0.331286631314541,0.545058730989363,0.456439393939394,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"207",2017-11-07,0.0683784538096567,0.803807671075627,0.224431818181818,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"208",2017-11-08,0.115331427102069,0.836403838189106,0.294938935140006,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"209",2017-11-09,0.160200948925481,0.823393037590155,0.479166666666667,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"210",2017-11-10,-0.177783979905107,0.654090668286736,0.721590909090909,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"211",2017-11-11,-0.187831426179179,0.85267013186445,0.346590909090909,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"212",2017-11-12,-0.0470276304772537,0.828238901470038,0.147727272727273,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"213",2017-11-13,-0.0524699972090427,0.519315079127484,0.226325757575758,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"214",2017-11-14,0.0446553167736534,0.562927854046433,0.196969696969697,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"215",2017-11-15,0.0708903153781747,0.583926597525927,0.277462121212121,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"216",2018-04-15,-0.0901479207368127,0.578071178671068,0.759469696969697,1,1,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"217",2018-04-16,0.0319564610661457,0.480447212590921,0.774621212121212,1,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"218",2018-04-17,0.0587496511303377,0.435320105209508,0.487689393939394,0,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"219",2018-04-18,0.11484789282724,0.500638312090434,0.616477272727273,0,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"220",2018-04-19,0.0905665643315657,0.546774974446822,0.373106060606061,0,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"221",2018-04-20,0.15727044376221,0.575850157726121,0.399621212121212,0,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"222",2018-04-21,0.225090706112197,0.925963823047683,0.357007575757576,0,1,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"223",2018-04-22,0.2535584705554,0.925963823047683,0.194128787878788,0,1,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"224",2018-04-23,0.349009210159085,0.925963823047683,0.181818181818182,0,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"225",2018-04-24,0.482416969020374,0.925963823047683,0.246212121212121,0,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"226",2018-04-25,0.421853195646107,0.441781257049353,0.322916666666667,1,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"227",2018-04-26,0.315378174713927,0.295597696672876,0.393939393939394,1,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"228",2018-04-27,0.325565168852917,0.925963823047683,0.240530303030303,0,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"229",2018-04-28,0.343148199832543,0.706284660492978,0.285984848484849,0,1,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"230",2018-04-29,0.217415573541725,0.448141453391699,0.287878787878788,1,1,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"231",2018-04-30,0.267652804912085,0.496701047688029,0.404356060606061,1,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"232",2018-05-01,0.394920457716997,0.738691375189697,0.251893939393939,0,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"233",2018-05-02,0.600893106335473,0.65722028870916,0.482954545454545,0,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"234",2018-05-03,0.494836728998046,0.381510825043305,0.150568181818182,1,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"235",2018-05-04,0.385710298632431,0.433401950757055,0.465909090909091,1,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"236",2018-05-05,0.438180295841474,0.901532592653272,0.556818181818182,0,1,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"237",2018-05-06,0.483672899804633,0.901532592653272,0.37405303030303,0,1,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"238",2018-05-07,0.340775886128942,0.950395053442094,0.40625,0,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"239",2018-05-08,0.492045771699693,0.950395053442094,0.355113636363636,0,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"240",2018-05-09,0.633686854591125,0.706082749497983,0.264204545454545,0,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"241",2018-05-10,0.60047446274072,0.603511964040455,0.672348484848485,0,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"242",2018-05-11,0.249930226067541,0.950395053442094,0.40719696969697,0,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"243",2018-05-12,0.382361149874407,0.974826283836505,0.183712121212121,0,1,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"244",2018-05-13,0.5,0.950395053442094,0.160984848484848,0,1,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"245",2018-05-14,0.61903432877477,0.950395053442094,0.491477272727273,0,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"246",2018-05-15,0.537119732068099,0.520930367087445,0.37594696969697,0,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"247",2018-05-16,0.45994976276863,0.950395053442094,0.345643939393939,0,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"248",2018-05-17,0.490789840915434,0.583926597525927,0.420454545454545,0,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"249",2018-05-18,0.368685459112476,0.950395053442094,0.294507575757576,0,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"250",2018-05-19,0.414596706670388,0.69083846937585,0.506628787878788,1,1,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"251",2018-05-20,0.519955344683226,0.786241414511051,0.328598484848485,1,1,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"252",2018-05-21,0.580519118057494,0.974826283836505,0.400568181818182,0,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"253",2018-05-22,0.552888640803796,0.654090668286736,0.25094696969697,1,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"254",2018-05-23,0.571588054702763,0.58836863941582,0.332386363636364,0,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"255",2018-05-24,0.571588054702763,0.925963823047683,0.334280303030303,0,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"256",2018-05-25,0.695925202344404,0.632789058314749,0.652462121212121,0,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"257",2018-05-26,0.614708344962322,0.643086519059501,0.276515151515151,1,1,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"258",2018-05-27,0.523862684900921,0.779376440681216,0.518939393939394,0,1,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"259",2018-05-28,0.578286352218811,0.572619581806199,0.237689393939394,1,0,1,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
