"","datetime","speed","occupnacy","lon","lat","response"
"1342",2024-05-21,0.283566082921384,-0.0038833721620185,-122.559709,45.62619,46719
"1343",2024-05-22,0.285184837770743,-0.0140804361874821,-122.559709,45.62619,46933
"1344",2024-05-23,0.294222885679661,0.0186204932734874,-122.559709,45.62619,50994
"1345",2024-05-24,0.338333955324683,-0.139961433467343,-122.559709,45.62619,41220
"1346",2024-05-25,0.337524577900003,-0.14488415403136,-122.559709,45.62619,41156
"1347",2024-05-26,0.323495369205562,-0.126248140467582,-122.559709,45.62619,40652
"1348",2024-05-27,0.281542639359686,0.0165107558889087,-122.559709,45.62619,49105
"1349",2024-05-28,0.289568965487756,0.00139097129942819,-122.559709,45.62619,48277
"1350",2024-05-29,0.282621809259258,0.0200269848632065,-122.559709,45.62619,49532
"1351",2024-01-01,0.347237106996155,-0.286588181695561,-122.664671,45.676586,27688
"1352",2024-01-02,0.293008819542642,-0.0981183086731992,-122.664671,45.676586,38453
"1353",2024-01-03,0.284847597177126,-0.0819436553914294,-122.664671,45.676586,38845
"1354",2024-01-04,0.289973654200095,-0.0917890965194632,-122.664671,45.676586,38608
"1355",2024-01-05,0.292806475186473,-0.0696368539813872,-122.664671,45.676586,41491
"1356",2024-01-06,-0.859274840725769,-0.55733781271649,-122.664671,45.676586,0
"1357",2024-01-07,-0.859274840725769,-0.55733781271649,-122.664671,45.676586,0
"1358",2024-01-08,0.296111433003913,-0.116051076442118,-122.664671,45.676586,17300
"1359",2024-01-09,0.277900440948629,-0.0696368539813871,-122.664671,45.676586,38369
"1360",2024-01-10,0.273044176400553,-0.0861631301605867,-122.664671,45.676586,36545
"1361",2024-01-11,0.286601248263931,-0.0784274264171316,-122.664671,45.676586,39481
"1362",2024-01-12,0.301035145670712,-0.137148450287905,-122.664671,45.676586,35256
"1363",2024-01-13,0.312501325853669,-0.415985407949719,-122.664671,45.676586,9205
"1364",2024-01-14,0.292739027067749,-0.389965313539916,-122.664671,45.676586,11049
"1365",2024-01-15,0.30326093358858,-0.254590498029451,-122.664671,45.676586,20041
"1366",2024-01-16,-0.859274840725769,-0.55733781271649,-122.664671,45.676586,0
"1367",2024-01-17,-0.859274840725769,-0.55733781271649,-122.664671,45.676586,0
"1368",2024-01-18,-0.859274840725769,-0.55733781271649,-122.664671,45.676586,0
"1369",2024-01-19,0.328621426228531,-0.227515534927358,-122.664671,45.676586,6590
"1370",2024-01-20,0.328216737516191,-0.215911979312175,-122.664671,45.676586,30919
"1371",2024-01-21,0.336580304237877,-0.264435939157485,-122.664671,45.676586,27065
"1372",2024-01-22,0.27358376135034,-0.0717465913659659,-122.664671,45.676586,38635
"1373",2024-01-23,0.247953476235495,0.165247241501705,-122.664671,45.676586,37218
"1374",2024-01-24,0.258880071468666,0.0372565068372656,-122.664671,45.676586,37475
"1375",2024-01-25,0.263533991660572,-0.00247688057229941,-122.664671,45.676586,39062
"1376",2024-01-26,0.275809549268208,-0.0351778100332688,-122.664671,45.676586,42423
"1377",2024-01-27,0.334691756913626,-0.197627588645827,-122.664671,45.676586,33809
"1378",2024-01-28,0.340155054530211,-0.247206417183425,-122.664671,45.676586,30347
"1379",2024-01-29,0.28491504529585,-0.0861631301605867,-122.664671,45.676586,36959
"1380",2024-01-30,0.261375651861427,0.243659147628546,-122.664671,45.676586,34715
"1381",2024-01-31,0.274055898181402,-0.0580332983662045,-122.664671,45.676586,38008
"1382",2024-02-01,0.287478073807334,-0.0692852310839574,-122.664671,45.676586,39874
"1383",2024-02-02,0.293278612017536,-0.0559235609816258,-122.664671,45.676586,42395
"1384",2024-02-03,0.335028997507242,-0.186024033030644,-122.664671,45.676586,35529
"1385",2024-02-04,0.337592026018726,-0.245448302696277,-122.664671,45.676586,30161
"1386",2024-02-05,0.274662931249912,-0.0875696217503059,-122.664671,45.676586,37337
"1387",2024-02-06,0.283970771633724,-0.0822952782888592,-122.664671,45.676586,38634
"1388",2024-02-07,0.281812431834579,-0.077724180622272,-122.664671,45.676586,38668
"1389",2024-02-08,0.288759588063076,-0.0678787394942383,-122.664671,45.676586,40914
"1390",2024-02-09,0.296448673597529,-0.0633076418276512,-122.664671,45.676586,41908
"1391",2024-02-10,0.336850096712771,-0.19235324518438,-122.664671,45.676586,35384
"1392",2024-02-11,0.343662356703821,-0.27182002000351,-122.664671,45.676586,27841
"1393",2024-02-12,0.290513239149881,-0.0967118170834801,-122.664671,45.676586,38553
"1394",2024-02-13,0.285252285889466,-0.0717465913659658,-122.664671,45.676586,40172
"1395",2024-02-14,0.279788988272881,-0.0615495273405022,-122.664671,45.676586,40165
"1396",2024-02-15,0.29543695181668,-0.0819436553914294,-122.664671,45.676586,40601
"1397",2024-02-16,0.297797635971995,-0.0506492175201791,-122.664671,45.676586,44832
"1398",2024-02-17,0.338738644037022,-0.174068854518031,-122.664671,45.676586,37041
"1399",2024-02-18,0.341638913142123,-0.231383386799085,-122.664671,45.676586,32678
"1400",2024-02-19,0.29934894270263,-0.113941339057539,-122.664671,45.676586,38153
"1401",2024-02-20,0.286736144501378,-0.08088878669914,-122.664671,45.676586,39208
"1402",2024-02-21,0.284240564108617,-0.0784274264171316,-122.664671,45.676586,39069
"1403",2024-02-22,0.287073385094994,-0.0562751838790555,-122.664671,45.676586,42116
"1404",2024-02-23,0.290850479743498,-0.042913513776724,-122.664671,45.676586,43638
"1405",2024-02-24,0.336512856119154,-0.178991575082048,-122.664671,45.676586,36135
"1406",2024-02-25,0.33765947413745,-0.234196369978524,-122.664671,45.676586,30948
"1407",2024-02-26,0.278372577779692,-0.082646901186289,-122.664671,45.676586,37877
"1408",2024-02-27,0.280935606291177,-0.0626043960327916,-122.664671,45.676586,39769
"1409",2024-02-28,0.273448865112893,-0.0534622006996173,-122.664671,45.676586,39498
"1410",2024-02-29,0.281812431834579,-0.0643625105199405,-122.664671,45.676586,39440
"1411",2024-03-01,0.296853362309869,-0.0703400997762467,-122.664671,45.676586,41979
"1412",2024-03-02,0.337794370374896,-0.206769783979001,-122.664671,45.676586,33864
"1413",2024-03-03,0.339817813936595,-0.256700235414029,-122.664671,45.676586,29491
"1414",2024-03-04,0.289434069250309,-0.103041029237216,-122.664671,45.676586,37894
"1415",2024-03-05,0.287410625688611,-0.0787790493145614,-122.664671,45.676586,39924
"1416",2024-03-06,0.287005936976271,-0.0742079516479743,-122.664671,45.676586,40078
"1417",2024-03-07,0.293683300729875,-0.0633076418276511,-122.664671,45.676586,42268
"1418",2024-03-08,0.296785914191146,-0.046078119853592,-122.664671,45.676586,44621
"1419",2024-03-09,0.333005553945544,-0.182859426953776,-122.664671,45.676586,35285
"1420",2024-03-10,0.282959049852875,-0.0787790493145614,-122.664671,45.676586,39160
"1421",2024-03-11,0.280058780747774,-0.0640108876225106,-122.664671,45.676586,39493
"1422",2024-03-12,0.287410625688611,-0.0640108876225106,-122.664671,45.676586,41316
"1423",2024-03-13,0.288085106875844,-0.0393972848024262,-122.664671,45.676586,44572
"1424",2024-03-14,0.29152496093073,-0.0344745642384092,-122.664671,45.676586,44550
"1425",2024-03-15,0.334084723845116,-0.152971480672245,-122.664671,45.676586,38924
"1426",2024-03-16,0.340357398886381,-0.213450619030167,-122.664671,45.676586,33933
"1427",2024-03-17,0.285049941533296,-0.0801855409042805,-122.664671,45.676586,39384
"1428",2024-03-18,0.286129111432869,-0.068230362391668,-122.664671,45.676586,40570
"1429",2024-03-19,0.276079341743101,-0.0390456619049964,-122.664671,45.676586,41454
"1430",2024-03-20,0.281610087478409,-0.0495943488278897,-122.664671,45.676586,41535
"1431",2024-03-21,0.291187720337114,-0.0436167595715835,-122.664671,45.676586,43400
"1432",2024-03-22,0.330847214146399,-0.162816921800279,-122.664671,45.676586,37122
"1433",2024-03-23,0.340222502648934,-0.220131454081332,-122.664671,45.676586,33066
"1434",2024-03-24,0.281677535597132,-0.0689336081865276,-122.664671,45.676586,40078
"1435",2024-03-25,0.274730379368635,-0.0812404095965699,-122.664671,45.676586,38312
"1436",2024-03-26,0.271020732838855,-0.0379907932127071,-122.664671,45.676586,41471
"1437",2024-03-27,0.279721540154158,-0.0425618908792942,-122.664671,45.676586,41765
"1438",2024-03-28,0.29584164052902,-0.0214645170335074,-122.664671,45.676586,46823
"1439",2024-03-29,0.336917544831494,-0.148048760108228,-122.664671,45.676586,40171
"1440",2024-03-30,0.343527460466375,-0.194462982568959,-122.664671,45.676586,36755
"1441",2024-03-31,0.291120272218391,-0.0879212446477356,-122.664671,45.676586,39406
"1442",2024-04-01,0.288354899350737,-0.0812404095965699,-122.664671,45.676586,38889
"1443",2024-04-02,0.275674653030761,-0.0629560189302214,-122.664671,45.676586,39088
"1444",2024-04-03,0.278372577779692,-0.0590881670584938,-122.664671,45.676586,39881
"1445",2024-04-04,0.290783031624774,-0.0548686922893364,-122.664671,45.676586,42152
"1446",2024-04-05,0.330982110383846,-0.177936706389759,-122.664671,45.676586,35633
"1447",2024-04-06,0.339008436511915,-0.231383386799085,-122.664671,45.676586,31823
"1448",2024-04-07,0.284240564108617,-0.0756144432376934,-122.664671,45.676586,39444
"1449",2024-04-08,0.285994215195422,-0.0573300525713449,-122.664671,45.676586,41762
"1450",2024-04-09,0.279384299560541,-0.0429135137767239,-122.664671,45.676586,42181
"1451",2024-04-10,0.279788988272881,-0.0274421062898137,-122.664671,45.676586,39636
"1452",2024-04-11,0.2888270361818,-0.0288485978795328,-122.664671,45.676586,45155
"1453",2024-04-12,0.33725478542511,-0.163168544697708,-122.664671,45.676586,38350
"1454",2024-04-13,0.338738644037022,-0.201495440517554,-122.664671,45.676586,35075
"1455",2024-04-14,0.280733261935007,-0.0756144432376933,-122.664671,45.676586,39252
"1456",2024-04-15,0.279316851441818,-0.0510008404176089,-122.664671,45.676586,41683
"1457",2024-04-16,0.276821271049057,-0.0439683824690133,-122.664671,45.676586,41979
"1458",2024-04-17,0.28120539876607,-0.0358810558281284,-122.664671,45.676586,42914
"1459",2024-04-18,0.289636413606479,-0.0355294329306986,-122.664671,45.676586,43749
"1460",2024-04-19,0.334556860676179,-0.155784463851683,-122.664671,45.676586,38530
"1461",2024-04-20,0.337322233543833,-0.212044127440448,-122.664671,45.676586,33650
"1462",2024-04-21,0.284982493414573,-0.0724498371608254,-122.664671,45.676586,40351
"1463",2024-04-22,0.282284568665642,-0.0506492175201791,-122.664671,45.676586,41511
"1464",2024-04-23,0.272909280163107,-0.0358810558281284,-122.664671,45.676586,42136
"1465",2024-04-24,0.28019367698522,-0.0527589549047577,-122.664671,45.676586,40613
"1466",2024-04-25,0.284982493414573,-0.0330680726486901,-122.664671,45.676586,43694
"1467",2024-04-26,0.334017275726393,-0.168442888159155,-122.664671,45.676586,37259
"1468",2024-04-27,0.34096443195489,-0.209582767158439,-122.664671,45.676586,34501
"1469",2024-04-28,0.28120539876607,-0.0661206250070894,-122.664671,45.676586,40437
"1470",2024-04-29,0.274325690656296,-0.055571938084196,-122.664671,45.676586,40148
"1471",2024-04-30,0.282689257377982,-0.0481878572381706,-122.664671,45.676586,42001
"1472",2024-05-01,0.282891601734151,-0.0379907932127071,-122.664671,45.676586,42896
"1473",2024-05-02,0.286061663314145,-0.0316615810589711,-122.664671,45.676586,44287
"1474",2024-05-03,0.331386799096185,-0.172310740030883,-122.664671,45.676586,35794
"1475",2024-05-04,0.340087606411488,-0.221889568568481,-122.664671,45.676586,32957
"1476",2024-05-05,0.281137950647346,-0.0766693119299827,-122.664671,45.676586,39548
"1477",2024-05-06,0.282554361140535,-0.0566268067764853,-122.664671,45.676586,41083
"1478",2024-05-07,0.279991332629051,-0.042913513776724,-122.664671,45.676586,42030
"1479",2024-05-08,0.284375460346063,-0.0337713184435497,-122.664671,45.676586,43770
"1480",2024-05-09,0.289501517369032,-0.0144320590849119,-122.664671,45.676586,46049
"1481",2024-05-10,0.333882379488947,-0.135390335800756,-122.664671,45.676586,40791
"1482",2024-05-11,0.336715200475324,-0.177233460594899,-122.664671,45.676586,37676
"1483",2024-05-12,0.284240564108617,-0.0576816754687746,-122.664671,45.676586,41292
"1484",2024-05-13,0.275607204912038,-0.025332368905235,-122.664671,45.676586,41602
"1485",2024-05-14,0.27277438392566,-0.00282850346972919,-122.664671,45.676586,45508
"1486",2024-05-15,0.281744983715856,-0.0193547796489288,-122.664671,45.676586,45071
"1487",2024-05-16,0.28511738965202,-0.0256839918026648,-122.664671,45.676586,45136
"1488",2024-05-17,0.325586260885984,-0.124841648877862,-122.664671,45.676586,41121
"1489",2024-05-18,0.338603747799576,-0.209582767158439,-122.664671,45.676586,34291
"1490",2024-05-19,0.278237681542246,-0.120622174108705,-122.664671,45.676586,35508
"1491",2024-05-20,0.276349134217994,-0.0513524633150386,-122.664671,45.676586,40669
"1492",2024-05-21,0.274258242537572,-0.0341229413409795,-122.664671,45.676586,42158
"1493",2024-05-22,0.277832992829906,-0.019003156751499,-122.664671,45.676586,44293
"1494",2024-05-23,0.289771309843925,-0.0281453520846732,-122.664671,45.676586,45323
"1495",2024-05-24,0.335636030575752,-0.164926659184857,-122.664671,45.676586,37765
"1496",2024-05-25,0.341976153735739,-0.199737326030405,-122.664671,45.676586,35497
"1497",2024-05-26,0.334354516320009,-0.206066538184141,-122.664671,45.676586,33421
"1498",2024-05-27,0.270211355414176,-0.00599310954659719,-122.664671,45.676586,43905
"1499",2024-05-28,0.282149672428195,-0.0393972848024262,-122.664671,45.676586,42464
"1500",2024-05-29,0.282891601734151,-0.028496974982103,-122.664671,45.676586,43700
