"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"761",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.00668207584562908,0.151176687730487,-0.931036099460874,0.420317271713415,491
"762",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.0192364578820497,0.338093738359784,-1.49104503404806,0.0284946868530377,882
"763",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.396628790613239,-0.0709247488996191,0.590258013091161,-0.288183840636856,1504
"764",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.42097668304751,-0.022546218148507,0.79512900654558,0.012392388845077,1196
"765",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.108258439594851,-0.066526700649518,0.522532064841766,-0.258662960955595,1164
"766",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.263476253863324,-0.0423374352739619,0.658407248517114,-0.357960465338019,1384
"767",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.408041865191803,-0.0511335317741641,0.726979771119627,-0.395532494023261,1278
"768",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.515705202049593,-0.0247452422735575,0.624544274392417,-0.510932296413646,1393
"769",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.530922634821012,-0.066526700649518,-0.126790463999309,-0.0681191011947265,1327
"770",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.48565077232604,-0.0709247488996191,-0.331661457453728,0.216354830279246,1330
"771",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.376465692191109,-0.0709247488996191,-0.331661457453728,-0.210356066931713,869
"772",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.657227326823788,-0.0709247488996191,0.180516026182321,-0.124477144222589,1378
"773",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.787716812838706,-0.0709247488996191,0.89756450327279,-0.38479762868462,1355
"774",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.676249117788062,0.452442992862412,0.243162528313011,-0.366011614342,758
"775",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.658368634281645,-0.0445364593990125,-0.0925042026980522,-0.315021003983457,1002
"776",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.478802927578902,0.155574735980588,-0.971248381233952,-0.341858167330058,554
"777",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.59825977483454,-0.041717796701414,-0.0243549672720989,-0.258662960955595,1721
"778",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.396628790613239,-0.0709247488996191,-0.467959928305636,-0.229142081274334,1454
"779",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.206030445151217,-0.0709247488996191,-0.433250379827821,-0.0493330868521057,904
"780",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.181682552716947,-0.0709247488996191,0.0823134012206983,-0.36869533067666,978
"781",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.432389757626074,-0.0599296282743663,0.69269350981837,-0.427737090039182,1473
"782",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.818151678381544,0.036827433227858,0.133531149584303,-0.0305470725094849,1361
"783",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.697553523668049,0.157773760105638,-0.727011680359571,0.404214973705454,716
"784",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.310269859635437,-0.0709247488996191,-0.0446727517469172,0.605493698804963,1311
"785",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.136742228024994,-0.0709247488996191,0.0780805294551112,0.157313070916723,1429
"786",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.20070434368122,-0.0709247488996191,0.180516026182321,-0.234509513943654,1463
"787",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.532824813917439,-0.046735483524063,0.147076339234182,-0.247928095616954,1239
"788",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.0195679956850685,-0.0203471940234564,-0.809129392611963,-0.0117610581668641,711
"789",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.0846225207828845,-0.0709247488996191,-0.467959928305636,0.114373609562161,1124
"790",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.0542365532563132,-0.0709247488996191,-0.673254208936614,0.275396589641768,1328
"791",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.302280707430442,-0.0709247488996191,-0.536532450908148,-0.489462565736365,1670
"792",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.413748402481086,-0.0577306041493158,0.282951522909531,-0.312337287648797,1598
"793",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.467389853000337,-0.0621286523994169,0.276178928084591,-0.306969854979477,1502
"794",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.579618419689552,-0.0577306041493158,-0.515791379256771,-0.357960465338019,1405
"795",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.56630316601456,-0.0621286523994169,-0.693148706234874,-0.406267359361901,1241
"796",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.568205345110988,-0.0709247488996191,-0.618226875983981,-0.540453176094907,1483
"797",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.355161286311123,0.432651775736958,-0.98521685806039,-0.277448975298216,495
"798",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.149725943896967,-0.022546218148507,-0.741403444362568,0.53034964143448,1335
"799",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.329623188402729,-0.0709247488996191,0.385387019636741,0.133159623904782,1385
"800",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.195709780014243,-0.0709247488996191,0.522108777665207,-0.202304917927732,1212
"801",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.194948908375672,-0.0621286523994169,0.385387019636741,-0.508248580078986,1130
"802",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.258862126015631,0.590981512740597,-1.52744773123211,-0.00907734183220394,235
"803",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.425873450681954,0.72072393611858,-2.06756216852103,0.0284946868530377,341
"804",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.325438394390589,-0.066526700649518,-1.37548763484753,-0.0117610581668641,840
"805",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.11695956542215,-0.0709247488996191,-0.726165106006454,-0.14594687489987,1180
"806",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.124948717627145,-0.000555976898001422,-0.556850235382967,0.366642945020212,1016
"807",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.640819688578247,-0.0708990369637096,0.0780805294551112,0.272712873307108,1013
"808",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.356253695752712,-0.0709247488996191,0.453536255062695,0.240508277291187,1069
"809",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.256199075280633,-0.0709247488996191,-0.227956099196842,-0.223774648605013,725
"810",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.204459803857809,-0.0203471940234564,-0.937808694285813,-0.398216210357921,578
"811",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.285492633365614,0.111594253479577,-0.84299236673666,-0.119109711553269,526
"812",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.257720818557775,-0.0709247488996191,-0.741403444362568,-0.105691129879968,1016
"813",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.596308697721846,-0.0709247488996191,0.0780805294551112,-0.207672350597053,1115
"814",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.460493110236932,-0.0709247488996191,0.385387019636741,-0.37674647968064,1180
"815",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.396960328416258,-0.066526700649518,0.00950800685259855,-0.175467754581131,846
"816",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.755330870183174,-0.0709247488996191,0.180516026182321,0.398847541036134,667
"817",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.755330870183174,-0.0709247488996191,0.419673280937997,-0.535085743425587,838
"818",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.603917414107556,-0.0709247488996191,-0.611454281159041,-0.685373858166553,1100
"819",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.386308125476265,-0.066526700649518,-0.0925042026980522,-0.631699531473351,1209
"820",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.0355463000950583,-0.0643276765244675,0.282951522909531,-0.0037099091628837,1237
"821",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.357775439029854,-0.0709247488996191,-0.331661457453728,0.342489498008271,688
"822",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.963809699151613,-0.0709247488996191,0.180516026182321,0.363959228685552,420
"823",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.72375469718248,-0.0445364593990125,-0.229225960726519,0.253926858964488,370
"824",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.914353042644502,-0.0709247488996191,0.180516026182321,-0.446523104381803,555
"825",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.63549358710825,-0.0709247488996191,0.590258013091161,-0.352593032668699,944
"826",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.214351135159231,-0.066526700649518,0.48782251636395,-0.0895888318720074,1146
"827",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.185438012893535,0.20615229085675,-0.953470319818486,0.557186804781081,500
"828",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.398101635874114,0.234739604482408,0.0459107040366484,-0.320388436652777,722
"829",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.48255838775549,-0.0709247488996191,-0.617380301630863,0.296866320319049,818
"830",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.514134560756184,-0.0709247488996191,0.0780805294551112,-0.202304917927732,653
"831",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.500819307081192,-0.0313423146487092,-0.597062517156045,0.0311784031876978,633
"832",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.671254554121084,-0.0137501216483047,-0.285523155208828,-0.438471955377823,709
"833",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.919679144114498,-0.0709247488996191,0.385387019636741,-0.489462565736365,772
"834",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.909026941174505,-0.046735483524063,-0.208061601898583,0.855079317928354,503
"835",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.616471796143976,-0.0709247488996191,-0.229225960726519,0.294182603984389,810
"836",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.270275200594195,-0.0709247488996191,0.419673280937997,-0.0547005195214259,1028
"837",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.212448956062803,-0.066526700649518,0.419673280937997,-0.586076353784129,1007
"838",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.234894669400646,-0.0709247488996191,-0.474732523130575,-0.341858167330058,999
"839",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.120432385811986,-0.0709247488996191,-0.50266947678345,-0.164732889242491,1237
"840",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.227715286850489,-0.00495402514810253,0.290570692087588,0.205619964940605,1084
"841",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.693700267458927,-0.0709247488996191,0.180516026182321,0.53840079043846,865
"842",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-1.1003861582751,-0.0709247488996191,0.310465189385848,-0.674638992827913,709
"843",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.812396243075995,-0.0709247488996191,0.317237784210787,-0.419685941035202,636
"844",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.66528823420082,-0.0709247488996191,0.317916660857229,-0.478160981771783,647
"845",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.546091169576164,-0.0709247488996191,0.317237784210787,-0.647801829481312,778
"846",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.483699695213346,-0.0269442663986081,-1.25612065105797,-0.38211391234996,722
"847",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.603917414107556,-0.0709247488996191,-0.668598049994468,-0.572657772110828,985
"848",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.588699981336137,-0.0709247488996191,0.385387019636741,-0.417002224700542,1027
"849",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.257340382738489,-0.0709247488996191,0.385387019636741,-0.277448975298216,983
"850",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.149725943896967,-0.0709247488996191,0.310465189385848,0.272712873307108,1310
"851",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.137171561860546,0.0742108433537174,-0.46669006677596,0.482042747410597,312
"852",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.349786286824859,-0.0709247488996191,0.214802287483577,0.895335062948255,769
"853",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-1.08478828968439,-0.0709247488996191,0.282951522909531,0.103638744223521,749
"854",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-1.16011458190292,-0.0709247488996191,0.282951522909531,-0.408951075696561,697
"855",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.439188704356946,-0.0709247488996191,-0.0243549672720989,-0.237193230278314,801
"856",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.307557910884172,0.296312279983823,-0.355365539341017,-0.183518903585112,546
"857",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.572721676926147,1,-1.47411354698571,0.125108474900802,248
"858",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-1.19321249818075,-0.066526700649518,-0.822674582261842,0.0204435378490573,222
"859",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-1.48919156558485,-0.0709247488996191,0.214802287483577,0.280764022311089,421
"860",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-1.54473519520053,-0.0709247488996191,0.0780805294551112,-0.339174450995398,508
"861",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.640439252758961,0.0258323126026052,0.522532064841766,0.814823572908452,1109
"862",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-1.03380988990014,0.126987422354931,-0.746482890481272,0.417633555378755,683
"863",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-1.1448971491315,-0.0709247488996191,0.0780805294551112,0.165364219920704,502
"864",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-1.03723381227371,-0.0423374352739619,0.720207176294687,-0.0761702501987069,1022
"865",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-1.27538663514642,0.623966874616356,-1.9786718614437,0.728944650199328,132
"866",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-1.09049482697368,-0.0707823690904995,-0.0243549672720989,0.820191005577772,764
"867",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.825711496750987,-0.0313423146487092,0.112790077932926,0.680637756175446,565
"868",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.691037216723929,-0.0709247488996191,-0.126790463999309,0.406898690040114,1163
"869",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.971798851356608,-0.0709247488996191,0.48782251636395,-0.360644181672679,1210
"870",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.79603750284672,-0.0709247488996191,0.276178928084591,0.508879910757199,906
"871",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.218916364990656,-0.0709247488996191,-0.331661457453728,0.498145045418558,1135
"872",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.355112388294856,-0.0203471940234564,-0.597485804332604,0.261978007968468,1153
"873",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-1.02544030187586,0.186361073731296,-1.43136154215328,0.420317271713415,436
"874",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.98929889904374,-0.0709247488996191,0.48782251636395,0.490093896414578,1267
"875",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.778537455159588,-0.0709247488996191,0.69269350981837,0.31028490199235,1387
"876",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.603917414107556,-0.066526700649518,0.590258013091161,-0.215723499601033,1649
"877",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.323916651113447,-0.0709247488996191,0.79512900654558,-0.282816407967536,1898
"878",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.401905994066969,-0.0709247488996191,0.0780805294551112,0.396163824701474,1391
"879",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.210166341147091,-0.0577306041493158,-0.126790463999309,-0.242560662947634,1801
"880",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.335329725692011,0.0654147468535152,-0.834949910382045,-0.0734865338640467,1103
"881",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.495873641430481,-0.0709247488996191,0.69269350981837,-0.0493330868521057,2209
"882",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.540384632286881,-0.0709247488996191,0.590258013091161,-0.0224959235055045,2018
"883",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.653374070614667,-0.0709247488996191,0.69269350981837,0.616228564143603,1760
"884",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.433482167067664,-0.0709247488996191,0.69269350981837,0.0741178645422597,1760
"885",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.131796562374283,-0.0709247488996191,-0.331661457453728,0.0177598215143972,2096
"886",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.211356546621214,-0.0709247488996191,0.69269350981837,-0.427737090039182,2629
"887",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.357443901226836,-0.0709247488996191,0.79512900654558,-0.465309118724424,2513
"888",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.58570539279812,-0.0709247488996191,-0.515368092080212,-0.457257969720443,2730
"889",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.649999046257365,-0.0709247488996191,0.69269350981837,0.0714341482075996,2463
"890",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.693368729655908,-0.0709247488996191,-0.331661457453728,-0.0144447745015242,2218
"891",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.343748211732559,-0.0709247488996191,-0.494203733252276,-0.462625402389764,909
"892",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.228095722669775,0.137982542980183,-1.5778189052426,-0.0815376828680271,1194
"893",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.320873164559163,-0.0709247488996191,-0.741403444362568,1,1190
"894",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.387068997114836,-0.0709247488996191,0.89756450327279,0.213671113944586,2423
"895",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.495493205611196,0.0390264573529085,-0.331661457453728,-0.363327898007339,1170
"896",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.145160714065542,-0.0709247488996191,0.48782251636395,0.326387200000311,2199
"897",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.672444759595207,-0.0709247488996191,-0.638967947635358,0.457889300398656,1602
"898",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.19651954966908,-0.066526700649518,-0.638967947635358,0.229773411952546,1027
"899",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.395438585139116,-0.0709247488996191,0.590258013091161,-0.218407215935693,1861
"900",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.231470747027077,-0.0709247488996191,1,-0.406267359361901,2379
"901",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.0504321950634587,-0.0709247488996191,0.79512900654558,-0.527034594421606,2647
"902",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.252063179284759,-0.0709247488996191,0.282951522909531,-0.0466493705174456,1550
"903",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.274889328441888,0.509617620113727,-1.33485206589789,0.0606992828689591,751
"904",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.175215143789094,0.0192352402274536,0.282951522909531,0.0177598215143972,1689
"905",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.303422014888298,-0.0709247488996191,0.79512900654558,0.141210772908763,2452
"906",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.457878957518201,-0.0709247488996191,0.48782251636395,0.0231272541837175,2156
"907",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.0272256100870448,-0.0709247488996191,-0.229225960726519,0.495461329083898,2359
"908",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.0808181625900298,-0.0423374352739619,-0.897173125336176,0.213671113944586,1419
"909",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.0492908876056023,-0.066526700649518,-0.836219771911721,-0.111058562549288,2425
"910",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.323585113310428,-0.0533325558992147,0.590258013091161,-0.0224959235055045,2718
"911",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.126138923101268,-0.0709247488996191,1,0.329070916334971,2227
"912",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.0146223300343573,-0.0709247488996191,1,0.0258109705183776,2334
"913",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.292008940309734,-0.066526700649518,0.795552293722139,-0.213039783266373,2460
"914",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.322824241671858,0.129186446479981,-0.815478700260344,0.012392388845077,1436
"915",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.263095818044038,0.0522206021032118,0.00315869920421777,0.243191993625847,2268
"916",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.0846225207828845,0.190759121981397,-0.815901987436902,-0.119109711553269,939
"917",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.0504321950634585,-0.0643276765244675,0.214802287483577,0.428368420717395,1800
"918",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.262334946405467,-0.0709247488996191,0.79512900654558,0.08216901354624,2555
"919",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.329672086418996,-0.0577306041493158,0.317661071387346,-0.37406276334598,1263
"920",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.312172038731864,-0.0709247488996191,0.385387019636741,0.213671113944586,2513
"921",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.373802641456111,-0.0709247488996191,0.89756450327279,-0.221090932270353,2834
"922",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.402335327902521,-0.0709247488996191,0.89756450327279,-0.215723499601033,2933
"923",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.460922444072484,0.771301490994742,-0.166579458595828,0.420317271713415,1126
"924",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.416791889035369,0.109395229354526,0.0391381092117089,0.567921670119721,1747
"925",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.415982119380532,-0.0115510975232542,-1.05294280630978,0.503512478087878,688
"926",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.0138614583957864,-0.0709247488996191,0.89756450327279,0.412266122709434,2038
"927",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.244834898718335,-0.0709247488996191,-0.331661457453728,-0.135212009561229,2520
"928",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.0918996993655752,-0.00935207339820364,-0.8497649615616,-0.242560662947634,1500
"929",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.237987053971197,0.665748332992316,-0.84299236673666,0.482042747410597,1981
"930",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.0127690489541967,0.850466359496562,-1.03939761665991,-0.0251796398401646,624
"931",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.457118085879629,-0.066526700649518,0.385387019636741,-0.320388436652777,2082
"932",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.69831439530662,-0.0709247488996191,0.79512900654558,-0.304286138644817,1979
"933",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.869130078165797,0.00824011960220079,0.46157871141731,-0.196937485258412,1344
"934",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.484889900687469,-0.0643276765244675,0.25670771796289,0.355908079681572,1978
"935",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.331954701334709,-0.0709247488996191,0.69269350981837,-0.0037099091628837,2509
"936",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.267280612056178,0.113793277604627,0.324433666212285,0.245875709960507,1876
"937",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.237606618151912,-0.0577306041493158,-0.126790463999309,-0.239876946612974,2327
