"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"182",2024-05-29,0.64881341921262,0.00819817643686356,0.00674659593129978,0.0108563319289545,0.00665982487935891,-0.000809313328767976,-122.50953,45.542709,10.8003507867442
"183",2024-05-23,0.58140736403403,0.00514532337251501,0.00476656250112377,0.00661124194217764,0.00504399851518658,0.000933823071655357,-122.749814,45.425038,10.6911491418131
"184",2024-05-24,0.587124995694554,0.00401032556975435,0.00423647223703322,0.0059859679908635,0.00500032753237112,0.000809313328767976,-122.749814,45.425038,10.5917980552045
"185",2024-05-25,0.591327110529398,0.00353886494399222,0.00359915434012017,0.00513678039993736,0.00495665654955565,0.000684803585880595,-122.749814,45.425038,10.4388106479025
"186",2024-05-26,0.598870251093583,0.00349230093157127,0.00330942723771484,0.0047869999259699,0.00491298556674018,0.000560293842993214,-122.749814,45.425038,10.3682901799898
"187",2024-05-27,0.573072021492784,0.00529956666365941,0.00392680341023102,0.00532776114023773,0.00513134048081752,0.00118284255743012,-122.749814,45.425038,10.4753141978595
"188",2024-05-28,0.568938793786381,0.00547127145946166,0.00471670819013159,0.00632296628929904,0.00515317597222525,0.00124509742887381,-122.749814,45.425038,10.6465671018443
"189",2024-05-29,0.565942203699239,0.00572737352777689,0.00430357123592596,0.00575889640200243,0.00517501146363299,0.0013073523003175,-122.749814,45.425038,10.5531268431191
"190",2024-05-23,0.714428409051769,0.0145279718753365,0.0171167829879438,0.0226349730118044,0.0167259864183243,0.00647450663014381,-122.764434,45.353606,11.0895611169742
"191",2024-05-24,0.841904040230083,0.0072814474423261,0.0151016063549372,0.0234915207966153,0.0142149049064349,-0.000747058457324286,-122.764434,45.353606,11.1267040044288
"192",2024-05-25,0.919987600316881,0.00492996481506811,0.012184638791623,0.0206888972300242,0.0129921173876018,-0.00410882151528357,-122.764434,45.353606,10.9996635425039
"193",2024-05-26,0.926841869596666,0.00484847779333145,0.0113843545076307,0.0194680198479199,0.0129266109133786,-0.00442009587250202,-122.764434,45.353606,10.938840501565
"194",2024-05-27,0.827334412565012,0.0113412472752777,0.0129953843080859,0.0199263673588685,0.01445509531192,0,-122.764434,45.353606,10.9621108329879
"195",2024-05-28,0.660214238969449,0.0158608667308862,0.0166067161766288,0.0203511846335443,0.0180797868856039,0.01045881840254,-122.764434,45.353606,10.9832058010177
"196",2024-05-29,0.81121482451004,0.0117545028855136,0.0140509063186825,0.021133071563986,0.0147171212088128,0.000871568200211667,-122.764434,45.353606,11.0209052394066
"197",2024-05-23,0.612027692625633,0.0101014804445699,0.00246541827113095,0.00377089216045051,0.00211804266655021,6.22548714436905e-05,-122.694412,45.465973,10.9406144323503
"198",2024-05-24,0.63555264698791,0.00453999121104266,0.00204476230608716,0.00323728228099008,0.00205253619232701,-0.000124509742887381,-122.694412,45.465973,10.7880399086231
"199",2024-05-25,0.639789205386973,0.00406853058528053,0.00184003271750455,0.00293044323331939,0.00205253619232701,-0.000124509742887381,-122.694412,45.465973,10.6884615804086
"200",2024-05-26,0.637274825198912,0.00438283766912195,0.00182703790529512,0.00290016702147125,0.00205253619232701,-0.000124509742887381,-122.694412,45.465973,10.6780764616833
"201",2024-05-27,0.562807839355216,0.0103663132652141,0.00217569116872562,0.00305529083537752,0.00231456208921982,0.000622548714436905,-122.694412,45.465973,10.7301817505985
"202",2024-05-28,0.577067474942307,0.011748682383961,0.00245928864273028,0.00354191577680429,0.00227089110640435,0.000498038971549524,-122.694412,45.465973,10.877971717988
"203",2024-05-29,0.511349154410498,0.0130437439794187,0.00246844222114195,0.00314491644263659,0.00255475249470489,0.0013073523003175,-122.694412,45.465973,10.7590936607938
"204",2024-05-23,0.398787586539455,0.0150838297736116,0.00546689297799578,0.00540104561328737,0.00388671747057668,0.00398431177239619,-122.659676,45.526006,11.1280420923393
"205",2024-05-24,0.528743154341611,0.00734838321018122,0.00414444608264439,0.00543191916209665,0.00290412035722864,0.00118284255743012,-122.659676,45.526006,11.133741950256
"206",2024-05-25,0.521096683084766,0.0069089353429585,0.00382194590039011,0.00493548202121743,0.00296962683145184,0.00136960717176119,-122.659676,45.526006,11.0379012536676
"207",2024-05-26,0.54052285330486,0.00658298725601185,0.00363356198754263,0.00487095709787054,0.00283861388300544,0.000996077943099048,-122.659676,45.526006,11.0247415716851
"208",2024-05-27,0.4329211586815,0.0143300748225475,0.00429703296563191,0.00461325423672988,0.0035810205908684,0.00311274357218452,-122.659676,45.526006,10.9703855508998
"209",2024-05-28,0.411979471635725,0.014664753661823,0.00506184713327904,0.00517389883515846,0.00373386903072254,0.00354852767229036,-122.659676,45.526006,11.085076701577
"210",2024-05-29,0.402679709296318,0.0160878662914383,0.00480906125803513,0.00480381308169407,0.00384304648776121,0.00385980202950881,-122.659676,45.526006,11.0108613468728
"211",2024-05-23,0,0,0,0,0,0,-122.72957,45.373567,0
"212",2024-05-24,0,0,0,0,0,0,-122.72957,45.373567,0
"213",2024-05-25,0,0,0,0,0,0,-122.72957,45.373567,0
"214",2024-05-26,0,0,0,0,0,0,-122.72957,45.373567,0
"215",2024-05-27,0,0,0,0,0,0,-122.72957,45.373567,0
"216",2024-05-28,0,0,0,0,0,0,-122.72957,45.373567,0
"217",2024-05-29,0,0,0,0,0,0,-122.72957,45.373567,0
"218",2024-05-23,0.70223538731788,0.00429844039660898,0.00588926523899176,0.0103028679056041,0.00650697643950477,-0.00236568511486024,-122.476847,45.541507,10.6929671175439
"219",2024-05-24,0.707918575414184,0.00347483942691342,0.00556774579728158,0.00978940874992339,0.00644146996528157,-0.00255244972919131,-122.476847,45.541507,10.6418470759176
"220",2024-05-25,0.701029862570179,0.00365236472426829,0.0059620852243918,0.0103861441969127,0.0065288119309125,-0.00230343024341655,-122.476847,45.541507,10.7010172706892
"221",2024-05-26,0.615230944098095,0.00563424550293499,0.00734591013212864,0.0112493169916561,0.00738039609581414,0.000124509742887381,-122.476847,45.541507,10.7808503283994
"222",2024-05-27,0.688113525987669,0.00420240212099077,0.0049446486382581,0.00847570186231389,0.00661615389654344,-0.00205441075764179,-122.476847,45.541507,10.497753183536
"223",2024-05-28,0.690249026969311,0.00416165861012243,0.0055700341918845,0.00957373251232083,0.00661615389654344,-0.00205441075764179,-122.476847,45.541507,10.6195697043786
"224",2024-05-29,0.660937553818069,0.00521807964192274,0.00540061126288979,0.00892670379951317,0.00690001528484398,-0.00124509742887381,-122.476847,45.541507,10.5495955350903
"225",2024-05-23,0.605138979781628,0.00883552135687532,0.0161205140518871,0.0240332385854572,0.013057623861825,0.000996077943099048,-122.538351,45.546724,10.9906175040952
"226",2024-05-24,0.664726345882272,0.0050492850968968,0.0136067943089588,0.0222143558931735,0.0118785073258074,-0.00236568511486024,-122.538351,45.546724,10.9119198129738
"227",2024-05-25,0.637688147969552,0.00561678399827713,0.0145947269503905,0.0229019575703411,0.0123588881367775,-0.000996077943099048,-122.538351,45.546724,10.9424029139461
"228",2024-05-26,0.595908104570661,0.0068449098258797,0.0160524343124502,0.0235701102902288,0.0132323077930869,0.00149411691464857,-122.538351,45.546724,10.9711594182976
"229",2024-05-27,0.592463748148658,0.00990358339178087,0.0136524804726385,0.0198760239668715,0.0133196497587178,0.00174313640042333,-122.538351,45.546724,10.8006973965975
"230",2024-05-28,0.611166603520132,0.00735129346095753,0.0152312275635168,0.022930725819651,0.0129047754219709,0.000560293842993214,-122.538351,45.546724,10.943658251505
"231",2024-05-29,0.590052698653257,0.010177146964754,0.01424607368696,0.0207135446897386,0.0133633207415333,0.00186764614331071,-122.538351,45.546724,10.8419702119168
"232",2024-05-23,0.535459649364516,0.0100345446767148,0.00602983805031395,0.00798290722374312,0.00338450116819879,0.0013073523003175,-122.60572,45.527566,11.360845972087
"233",2024-05-24,0.562394516584576,0.00760448527849645,0.00495715308019548,0.00689334580932146,0.00323165272834465,0.000871568200211667,-122.60572,45.527566,11.2141015520996
"234",2024-05-25,0.578514104639548,0.00678670481035351,0.00444953812024075,0.00636478196516905,0.00312247527130598,0.000622548714436905,-122.60572,45.527566,11.1343262159966
"235",2024-05-26,0.589191609547756,0.0068158073181166,0.00446735490679205,0.00651441905111416,0.00310063977989825,0.000435784100105833,-122.60572,45.527566,11.1575639438283
"236",2024-05-27,0.500843867323391,0.0109163506619365,0.00500561800875017,0.00619479156213923,0.00362469157368387,0.00205441075764179,-122.60572,45.527566,11.1072553358467
"237",2024-05-28,0.507870354424276,0.0112975935136331,0.00568388182337974,0.00713295103141244,0.0035810205908684,0.00186764614331071,-122.60572,45.527566,11.2482695767376
"238",2024-05-29,0.483070988185857,0.0126479498738406,0.00538295793309584,0.00643021333691151,0.00375570452213027,0.00242793998630393,-122.60572,45.527566,11.1445538089992
"239",2024-05-23,0.606998932249509,0.00908871317441424,0.00979465581400975,0.0143943754584653,0.00786077690678429,0.000622548714436905,-122.571491,45.404464,10.9879840133688
"240",2024-05-24,0.680570385423484,0.00466513199442396,0.00783341991092914,0.0128251984132516,0.00698735725047492,-0.00180539127186702,-122.571491,45.404464,10.8725604698493
"241",2024-05-25,0.691454551717012,0.00407435108683315,0.0070346884661316,0.0116959454197763,0.00690001528484398,-0.00205441075764179,-122.571491,45.404464,10.780392757676
"242",2024-05-26,0.693658939827093,0.00401032556975435,0.00660136460239307,0.0109973723752771,0.00687817979343625,-0.00217892050052917,-122.571491,45.404464,10.7188081170537
"243",2024-05-27,0.636964833120931,0.00759575452616752,0.00818509712437065,0.0125709291953421,0.00748957355285281,-0.000435784100105833,-122.571491,45.404464,10.8525358486485
"244",2024-05-28,0.612406571832053,0.0082098174399688,0.010010827375607,0.0148072898543247,0.00779527043256109,0.000498038971549524,-122.571491,45.404464,11.0162656966771
"245",2024-05-29,0.566011090827679,0.0122812582760256,0.00912358409670363,0.0125079080573519,0.00842849968338537,0.00224117537197286,-122.571491,45.404464,10.8475101761482
"246",2024-05-23,0.539282884992939,0.00955726354940005,0.00995100220241635,0.0130779596686229,0.00690001528484398,0.00267695947207869,-122.668013,45.513253,11.1391043621965
"247",2024-05-24,0.56731994626804,0.00707190938643183,0.00873488392772204,0.0120559975831663,0.00655064742232024,0.00168088152897964,-122.668013,45.513253,11.0577395097416
"248",2024-05-25,0.569145455171701,0.00625994941984151,0.00801036185076202,0.0111210837839546,0.00655064742232024,0.00168088152897964,-122.668013,45.513253,10.9770213208277
"249",2024-05-26,0.572658698722144,0.00655388474824876,0.00814415120665413,0.0114132087096282,0.00648514094809704,0.00149411691464857,-122.668013,45.513253,11.0029494801588
"250",2024-05-27,0.509558089071057,0.0105874923242136,0.00988047061161923,0.012301747439312,0.00731488962159093,0.00385980202950881,-122.668013,45.513253,11.0779182544811
"251",2024-05-28,0.523473289015947,0.00961546856492624,0.0102602623873252,0.0131486626434769,0.00709653470751359,0.0032372533150719,-122.668013,45.513253,11.1444959921629
"252",2024-05-29,0.515413494988461,0.00988030138557039,0.0107160615551995,0.0134979961590189,0.00720571216455226,0.00354852767229036,-122.668013,45.513253,11.1707168064971
"253",2024-05-23,0.426445768608136,0.00534322042530405,0.00224319880951175,0.00356004474471557,0.00174683931261873,0,-122.654356,45.348238,10.6599381167653
"254",2024-05-24,0.430165673543898,0.00386190278016257,0.00178666408622932,0.00280330653577385,0.00170316832980326,-0.000124509742887381,-122.654356,45.348238,10.4209709639662
"255",2024-05-25,0.43209451314022,0.00465931149287134,0.00149914365004824,0.00235576330489498,0.00170316832980326,-0.000124509742887381,-122.654356,45.348238,10.2470417953045
"256",2024-05-26,0.440739847759446,0.00329731412955854,0.00147944711078739,0.00236319868804753,0.00168133283839553,-0.000186764614331071,-122.654356,45.348238,10.2501929654374
"257",2024-05-27,0.413081665690766,0.00626576992139413,0.00191072776505903,0.00292695110954662,0.0017905102954342,0.000124509742887381,-122.654356,45.348238,10.464131383283
"258",2024-05-28,0.39162332518169,0.0066295512684328,0.00226093386768437,0.00328100901741756,0.00187785226106514,0.000373529228662143,-122.654356,45.348238,10.5783180013102
"259",2024-05-29,0.390831123204629,0.00626868017217044,0.00207083365888471,0.00300940867327211,0.00187785226106514,0.000373529228662143,-122.654356,45.348238,10.4919129023245
"260",2024-05-23,0.579375193745049,0.00484556754255514,0.00486594420959341,0.00684872724463383,0.00471646614407057,0.000933823071655357,-122.59374,45.533173,10.7984116346684
"261",2024-05-24,0.631247201460407,0.00331768588499271,0.00417076262057796,0.00635265560713992,0.00434526279013909,-0.000124509742887381,-122.59374,45.533173,10.7232233301956
"262",2024-05-25,0.619191953983398,0.00290152002398047,0.00348661436268374,0.00522183617058469,0.00441076926436229,6.22548714436905e-05,-122.59374,45.533173,10.5272042658781
"263",2024-05-26,0.637068163813591,0.00266578971109941,0.00315471541688175,0.00483295518875237,0.00430159180732362,-0.000249019485774762,-122.59374,45.533173,10.4498154461446
"264",2024-05-27,0.590156029345917,0.00474661901616062,0.00401319030649123,0.00574533518211212,0.00462912417843964,0.000684803585880595,-122.59374,45.533173,10.6227409801806
"265",2024-05-28,0.593290393689939,0.00444686318620076,0.00451590156372541,0.00649161163987094,0.0046072886870319,0.000622548714436905,-122.59374,45.533173,10.7448607538834
"266",2024-05-29,0.59446147487342,0.00454290146181896,0.00397535006716438,0.0057141295473699,0.00458545319562417,0.000560293842993214,-122.59374,45.533173,10.6172948357924
"267",2024-05-23,0.373712671787277,0.00548873296411952,0.00202858008710938,0.00280213483635009,0.00189968775247287,0.000560293842993214,-122.67844,45.54717,10.4458699812063
"268",2024-05-24,0.43195673888334,0.00295390453795404,0.00185073913511107,0.00294248187053605,0.00163766185558006,-0.000186764614331071,-122.67844,45.54717,10.4947404254147
"269",2024-05-25,0.429786794337478,0.00265414870799417,0.00170853175621536,0.00270341132768301,0.00163766185558006,-0.000186764614331071,-122.67844,45.54717,10.410003904714
"270",2024-05-26,0.433472255709021,0.00267452046342833,0.00160604436935604,0.00256330865861751,0.00163766185558006,-0.000186764614331071,-122.67844,45.54717,10.3567899900585
"271",2024-05-27,0.359590810457066,0.00624539816595996,0.0017568332280127,0.00233735237722932,0.00196519422669607,0.000747058457324286,-122.67844,45.54717,10.2645130192121
"272",2024-05-28,0.375710398512038,0.00490377255808133,0.00186357049056315,0.00257854075112637,0.00187785226106514,0.000498038971549524,-122.67844,45.54717,10.3627145721544
"273",2024-05-29,0.36510178073227,0.0061639111442233,0.00181191815524011,0.00244299956430952,0.00194335873528834,0.000684803585880595,-122.67844,45.54717,10.3087193000845
"274",2024-05-23,0.5944270313092,0.00692639684761636,0.00659548015912842,0.00970968097433846,0.00532785990348713,0.000622548714436905,-122.679007,45.611984,11.001883151062
"275",2024-05-24,0.596390314469741,0.00529374616210679,0.00617498765084198,0.00912793743191912,0.00526235342926393,0.000622548714436905,-122.679007,45.611984,10.9401003163083
"276",2024-05-25,0.614232080735715,0.00451670920483218,0.00536007398706665,0.00814363054951231,0.00515317597222525,0.000186764614331071,-122.679007,45.611984,10.8259988962233
"277",2024-05-26,0.618537526263218,0.00436537616446409,0.00480587385126677,0.00735194603975359,0.00510950498940979,6.22548714436905e-05,-122.679007,45.611984,10.7237298321499
"278",2024-05-27,0.568284366066201,0.00725525518533932,0.00599338719342459,0.00841475678355225,0.0055680503089722,0.00136960717176119,-122.679007,45.611984,10.8587489663084
"279",2024-05-28,0.588192746185375,0.00666738452852482,0.00588656820249546,0.00854489478603886,0.0053715308863026,0.000871568200211667,-122.679007,45.611984,10.8740960006199
"280",2024-05-29,0.577136362070747,0.00715921690972111,0.00605125088552698,0.00862680096180023,0.00548070834334127,0.00112058768598643,-122.679007,45.611984,10.8836353233916
"281",2024-05-23,0.4865842317363,0.010863966147963,0.00550416111867189,0.00665191098171317,0.00342817215101426,0.00211666562908548,-122.622049,45.532831,11.2603659762088
