"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"182",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.185438012893535,0.227681396894376,-0.953470319818486,0.557186804781081,527
"183",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.398101635874114,0.25925416997731,0.0459107040366484,-0.320388436652777,670
"184",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.48255838775549,-0.0783316345248334,-0.617380301630863,0.296866320319049,685
"185",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.514134560756184,-0.0783316345248334,0.0780805294551112,-0.202304917927732,628
"186",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.500819307081192,-0.0346154871792321,-0.597062517156045,0.0311784031876978,630
"187",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.671254554121084,-0.0151860883589648,-0.285523155208828,-0.438471955377823,693
"188",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.919679144114498,-0.0783316345248334,0.385387019636741,-0.489462565736365,887
"189",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.909026941174505,-0.0516162111469659,-0.208061601898583,0.855079317928354,611
"190",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.616471796143976,-0.0783316345248334,-0.229225960726519,0.294182603984389,744
"191",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.270275200594195,-0.0783316345248334,0.419673280937997,-0.0547005195214259,861
"192",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.212448956062803,-0.0734742848197666,0.419673280937997,-0.586076353784129,832
"193",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.234894669400646,-0.0783316345248334,-0.474732523130575,-0.341858167330058,962
"194",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.120432385811986,-0.0783316345248334,-0.50266947678345,-0.164732889242491,1253
"195",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.227715286850489,-0.00547138894883116,0.290570692087588,0.205619964940605,1060
"196",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.693700267458927,-0.0783316345248334,0.180516026182321,0.53840079043846,852
"197",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-1.1003861582751,-0.0783316345248334,0.310465189385848,-0.674638992827913,680
"198",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.812396243075995,-0.0783316345248334,0.317237784210787,-0.419685941035202,520
"199",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.66528823420082,-0.0783316345248334,0.317916660857229,-0.478160981771783,588
"200",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.546091169576164,-0.0783316345248334,0.317237784210787,-0.647801829481312,799
"201",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.483699695213346,-0.0297581374741653,-1.25612065105797,-0.38211391234996,721
"202",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.603917414107556,-0.0783316345248334,-0.668598049994468,-0.572657772110828,1054
"203",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.588699981336137,-0.0783316345248334,0.385387019636741,-0.417002224700542,1013
"204",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.257340382738489,-0.0783316345248334,0.385387019636741,-0.277448975298216,969
"205",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.149725943896967,-0.0783316345248334,0.310465189385848,0.272712873307108,1069
"206",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.137171561860546,0.0819609057423716,-0.46669006677596,0.482042747410597,262
"207",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.349786286824859,-0.0783316345248334,0.214802287483577,0.895335062948255,772
"208",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-1.08478828968439,-0.0783316345248334,0.282951522909531,0.103638744223521,750
"209",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.640439252758961,0.0285300589866366,0.522532064841766,0.814823572908452,2874
"210",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-1.03380988990014,0.140249102203173,-0.746482890481272,0.417633555378755,1600
"211",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-1.1448971491315,-0.0783316345248334,0.0780805294551112,0.165364219920704,1176
"212",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-1.03723381227371,-0.0467588614418991,0.720207176294687,-0.0761702501987069,2285
"213",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-1.27538663514642,0.689129618875724,-1.9786718614437,0.728944650199328,322
"214",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-1.09049482697368,-0.0781743855624514,-0.0243549672720989,0.820191005577772,1961
"215",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.825711496750987,-0.0346154871792321,0.112790077932926,0.680637756175446,1490
"216",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.691037216723929,-0.0783316345248334,-0.126790463999309,0.406898690040114,2937
"217",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.971798851356608,-0.0783316345248334,0.48782251636395,-0.360644181672679,3553
"218",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.79603750284672,-0.0783316345248334,0.276178928084591,0.508879910757199,2049
"219",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.218916364990656,-0.0783316345248334,-0.331661457453728,0.498145045418558,2434
"220",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.355112388294856,-0.022472112916565,-0.597485804332604,0.261978007968468,2944
"221",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-1.02544030187586,0.205823323221575,-1.43136154215328,0.420317271713415,1095
"222",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.98929889904374,-0.0783316345248334,0.48782251636395,0.490093896414578,3305
"223",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.778537455159588,-0.0783316345248334,0.69269350981837,0.31028490199235,3314
"224",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.603917414107556,-0.0734742848197666,0.590258013091161,-0.215723499601033,4085
"225",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.323916651113447,-0.0783316345248334,0.79512900654558,-0.282816407967536,5116
"226",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.401905994066969,-0.0783316345248334,0.0780805294551112,0.396163824701474,3342
"227",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.210166341147091,-0.063759585409633,-0.126790463999309,-0.242560662947634,4554
"228",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.335329725692011,0.0722462063322379,-0.834949910382045,-0.0734865338640467,2670
"229",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.495873641430481,-0.0783316345248334,0.69269350981837,-0.0493330868521057,5350
"230",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.540384632286881,-0.0783316345248334,0.590258013091161,-0.0224959235055045,4644
"231",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.653374070614667,-0.0783316345248334,0.69269350981837,0.616228564143603,4392
"232",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.433482167067664,-0.0783316345248334,0.69269350981837,0.0741178645422597,4512
"233",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.131796562374283,-0.0783316345248334,-0.331661457453728,0.0177598215143972,4932
"234",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.211356546621214,-0.0783316345248334,0.69269350981837,-0.427737090039182,6421
"235",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.357443901226836,-0.0783316345248334,0.79512900654558,-0.465309118724424,6478
"236",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.58570539279812,-0.0783316345248334,-0.515368092080212,-0.457257969720443,6566
"237",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.649999046257365,-0.0783316345248334,0.69269350981837,0.0714341482075996,5818
"238",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.693368729655908,-0.0783316345248334,-0.331661457453728,-0.0144447745015242,6084
"239",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.343748211732559,-0.0783316345248334,-0.494203733252276,-0.462625402389764,2409
"240",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.228095722669775,0.15239247646584,-1.5778189052426,-0.0815376828680271,2878
"241",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.320873164559163,-0.0783316345248334,-0.741403444362568,1,2994
"242",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.387068997114836,-0.0783316345248334,0.89756450327279,0.213671113944586,5961
"243",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.495493205611196,0.043102108101837,-0.331661457453728,-0.363327898007339,3104
"244",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.145160714065542,-0.0783316345248334,0.48782251636395,0.326387200000311,5542
"245",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.672444759595207,-0.0783316345248334,-0.638967947635358,0.457889300398656,4363
"246",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.19651954966908,-0.0734742848197666,-0.638967947635358,0.229773411952546,3275
"247",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.395438585139116,-0.0783316345248334,0.590258013091161,-0.218407215935693,4640
"248",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.231470747027077,-0.0783316345248334,1,-0.406267359361901,5586
"249",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.0504321950634587,-0.0783316345248334,0.79512900654558,-0.527034594421606,6713
"250",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.252063179284759,-0.0783316345248334,0.282951522909531,-0.0466493705174456,4227
"251",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.274889328441888,0.562838526543986,-1.33485206589789,0.0606992828689591,1894
"252",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.175215143789094,0.0212440344290363,0.282951522909531,0.0177598215143972,4404
"253",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.303422014888298,-0.0783316345248334,0.79512900654558,0.141210772908763,6704
"254",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.457878957518201,-0.0783316345248334,0.48782251636395,0.0231272541837175,5199
"255",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.0272256100870448,-0.0783316345248334,-0.229225960726519,0.495461329083898,5771
"256",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.0808181625900298,-0.0467588614418991,-0.897173125336176,0.213671113944586,3742
"257",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.0492908876056023,-0.0734742848197666,-0.836219771911721,-0.111058562549288,6364
"258",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.323585113310428,-0.0589022357045662,0.590258013091161,-0.0224959235055045,6507
"259",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.126138923101268,-0.0783316345248334,1,0.329070916334971,6583
"260",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.0146223300343573,-0.0783316345248334,1,0.0258109705183776,5090
"261",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.292008940309734,-0.0734742848197666,0.795552293722139,-0.213039783266373,5740
"262",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.322824241671858,0.142677777055707,-0.815478700260344,0.012392388845077,3726
"263",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.263095818044038,0.0576741572170375,0.00315869920421777,0.243191993625847,5846
"264",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.0846225207828845,0.210680672926642,-0.815901987436902,-0.119109711553269,2505
"265",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.0504321950634585,-0.0710456099672332,0.214802287483577,0.428368420717395,4987
"266",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.262334946405467,-0.0783316345248334,0.79512900654558,0.08216901354624,7502
"267",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.329672086418996,-0.063759585409633,0.317661071387346,-0.37406276334598,3569
"268",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.312172038731864,-0.0783316345248334,0.385387019636741,0.213671113944586,6544
"269",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.373802641456111,-0.0783316345248334,0.89756450327279,-0.221090932270353,8169
"270",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.402335327902521,-0.0783316345248334,0.89756450327279,-0.215723499601033,7940
"271",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.460922444072484,0.851850833995462,-0.166579458595828,0.420317271713415,3142
"272",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.416791889035369,0.120819703382906,0.0391381092117089,0.567921670119721,4742
"273",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.415982119380532,-0.0127574135064314,-1.05294280630978,0.503512478087878,2287
"274",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,-0.0138614583957864,-0.0783316345248334,0.89756450327279,0.412266122709434,5878
"275",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.244834898718335,-0.0783316345248334,-0.331661457453728,-0.135212009561229,6432
"276",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.0918996993655752,-0.010328738653898,-0.8497649615616,-0.242560662947634,4247
"277",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.237987053971197,0.735274441073859,-0.84299236673666,0.482042747410597,5493
"278",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.0127690489541967,0.939283128686665,-1.03939761665991,-0.0251796398401646,1666
"279",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.457118085879629,-0.0734742848197666,0.385387019636741,-0.320388436652777,5927
"280",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.69831439530662,-0.0783316345248334,0.79512900654558,-0.304286138644817,6686
"281",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.869130078165797,0.00910066016636929,0.46157871141731,-0.196937485258412,4266
"282",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.484889900687469,-0.0710456099672332,0.25670771796289,0.355908079681572,4686
"283",-73.56297,45.516216,-0.371975239167136,0.941025641025641,-0.508351713589329,0.331954701334709,-0.0783316345248334,0.69269350981837,-0.0037099091628837,6620
