"","lon","lat","speed","occupnacy","response"
"406",-122.572954,45.608473,-0.086526200406029,-0.0571653787575002,33621
"407",-122.65705,45.732697,0.761925372458059,0.109205072036171,74105
"408",-122.65705,45.732697,0.875469600597423,0.0213852412243689,60752
"409",-122.65705,45.732697,0.876697105766497,0.0168694718456836,60469
"410",-122.65705,45.732697,0.847912109551707,0.025069158349086,59198
"411",-122.65705,45.732697,0.733570003052445,0.119900315301479,67987
"412",-122.65705,45.732697,0.612415242864821,0.241826088525984,58482
"413",-122.65705,45.732697,0.758120106433929,0.0947070756098655,67729
"414",-122.65735,45.732697,0.763398378660948,0.105402318875173,74192
"415",-122.65735,45.732697,0.878292862486293,0.021385241224369,61967
"416",-122.65735,45.732697,0.892163670896831,0.000351262802597637,57529
"417",-122.65735,45.732697,0.863869676749671,0.0123537024669982,57660
"418",-122.65735,45.732697,0.74424929802339,0.092568026956804,67996
"419",-122.65735,45.732697,0.743635545438853,0.0855567008162136,65303
"420",-122.65735,45.732697,0.753823838342169,0.0916173386665545,68139
"421",-122.669082,45.622064,-0.0722871404447683,-0.11587038068041,16630
"422",-122.669082,45.622064,-0.0544269402347387,-0.128348164489935,14925
"423",-122.669082,45.622064,-0.0531380598072107,-0.134289966303995,13656
"424",-122.669082,45.622064,-0.0535676866163867,-0.150213995165675,9500
"425",-122.669082,45.622064,-0.077013035345704,-0.116464560861816,16170
"426",-122.669082,45.622064,-0.0786087920655004,-0.111354611301725,17446
"427",-122.669082,45.622064,-0.0729622682877592,-0.110166250938913,17947
"428",-122.625719,45.618404,-0.0562068227298962,-0.104462121197415,24447
"429",-122.625719,45.618404,-0.0476142865463769,-0.123357050966125,20185
"430",-122.625719,45.618404,-0.0473074102541083,-0.129298852780185,18554
"431",-122.625719,45.618404,-0.045895779309673,-0.146054733895833,13302
"432",-122.625719,45.618404,-0.0584777072926835,-0.102441908580635,24395
"433",-122.625719,45.618404,-0.0595210866863966,-0.0982826473107933,25871
"434",-122.625719,45.618404,-0.0581708310004151,-0.0968566148754189,26508
"435",-122.5058,45.680802,-0.200745556388383,-0.125614935655468,10104
"436",-122.5058,45.680802,-0.164227277608426,-0.142846160916241,7581
"437",-122.5058,45.680802,-0.157905625987694,-0.146173569932114,7145
"438",-122.5058,45.680802,-0.155573366166453,-0.148193782548895,6743
"439",-122.5058,45.680802,-0.210381471965616,-0.126090279800593,9767
"440",-122.5058,45.680802,-0.209706344122625,-0.125377263582905,9995
"441",-122.5058,45.680802,-0.213572985405209,-0.122049854567032,10513
"442",-122.505942,45.680802,-0.140352302069933,-0.138449227573837,8170
"443",-122.505942,45.680802,-0.120037091521755,-0.152353043818736,6134
"444",-122.505942,45.680802,-0.116047699722264,-0.15366024021783,6007
"445",-122.505942,45.680802,-0.117459330666699,-0.154610928508079,5714
"446",-122.505942,45.680802,-0.146735328949119,-0.136310178920775,8087
"447",-122.505942,45.680802,-0.145569199038498,-0.136072506848213,8267
"448",-122.505942,45.680802,-0.148392460927369,-0.134289966303995,8632
"449",-122.654959,45.722834,-0.781907878686564,-0.188360362811938,0
"450",-122.654959,45.722834,-0.781907878686564,-0.188360362811938,0
"451",-122.654959,45.722834,-0.781907878686564,-0.188360362811938,0
"452",-122.654959,45.722834,-0.781907878686564,-0.188360362811938,0
"453",-122.654959,45.722834,-0.781907878686564,-0.188360362811938,0
"454",-122.654959,45.722834,-0.781907878686564,-0.188360362811938,0
"455",-122.654959,45.722834,-0.156493995043258,-0.0400529895330083,30238
"456",-122.654627,45.717013,-0.103281645963892,-0.040528333678133,36452
"457",-122.654627,45.717013,-0.0659654888240361,-0.0780805211429903,31351
"458",-122.654627,45.717013,-0.0614237196984616,-0.0906771409887968,28453
"459",-122.654627,45.717013,-0.0702617569157959,-0.0849730112472995,28621
"460",-122.654627,45.717013,-0.115679448171541,-0.045400611165662,33085
"461",-122.654627,45.717013,-0.117950332734329,-0.0468266436010363,32216
"462",-122.654627,45.717013,-0.114881569811643,-0.0426673823311945,33759
"463",-122.653155,45.713088,0.249994341695663,-0.00166894981418268,44125
"464",-122.653155,45.713088,0.29559615872677,-0.0513424129797217,36340
"465",-122.653155,45.713088,0.303636317584206,-0.063820196789247,34026
"466",-122.653155,45.713088,0.295657533985223,-0.063820196789247,32538
"467",-122.653155,45.713088,0.238394417847912,-0.00143127774162027,42397
"468",-122.653155,45.713088,0.237166912678838,-0.00820493180964833,40193
"469",-122.653155,45.713088,0.237903415780282,-0.00357032639468178,41819
"470",-122.654418,45.717047,-0.11598632446381,-0.0319721390658871,36004
"471",-122.654418,45.717047,-0.075110402333639,-0.0742777679819921,30017
"472",-122.654418,45.717047,-0.0759696559519909,-0.076654488707616,29686
"473",-122.654418,45.717047,-0.0864648251475753,-0.0739212598731485,28738
"474",-122.654418,45.717047,-0.122860353410625,-0.0412413498958202,32227
"475",-122.654418,45.717047,-0.191355141844966,0.0544216593105408,28998
"476",-122.654418,45.717047,-0.13452165251683,-0.0310214507756376,33042
"477",-122.65476,45.722825,-0.781907878686564,-0.188360362811938,0
"478",-122.65476,45.722825,-0.781907878686564,-0.188360362811938,0
"479",-122.65476,45.722825,-0.781907878686564,-0.188360362811938,0
"480",-122.65476,45.722825,-0.781907878686564,-0.188360362811938,0
"481",-122.65476,45.722825,-0.781907878686564,-0.188360362811938,0
"482",-122.65476,45.722825,-0.781907878686564,-0.188360362811938,0
"483",-122.65476,45.722825,-0.14213218456509,-0.0653650652609026,26055
"484",-122.597386,45.612859,-0.781907878686564,-0.188360362811938,0
"485",-122.597386,45.612859,-0.781907878686564,-0.188360362811938,0
"486",-122.597386,45.612859,-0.781907878686564,-0.188360362811938,0
"487",-122.597386,45.612859,-0.781907878686564,-0.188360362811938,0
"488",-122.597386,45.612859,-0.781907878686564,-0.188360362811938,0
"489",-122.597386,45.612859,-0.781907878686564,-0.188360362811938,0
"490",-122.597386,45.612859,-0.781907878686564,-0.188360362811938,0
"491",-122.597375,45.612951,-0.781907878686564,-0.188360362811938,0
"492",-122.597375,45.612951,-0.781907878686564,-0.188360362811938,0
"493",-122.597375,45.612951,-0.781907878686564,-0.188360362811938,0
"494",-122.597375,45.612951,-0.781907878686564,-0.188360362811938,0
"495",-122.597375,45.612951,-0.781907878686564,-0.188360362811938,0
"496",-122.597375,45.612951,-0.781907878686564,-0.188360362811938,0
"497",-122.597375,45.612951,-0.781907878686564,-0.188360362811938,0
"498",-122.570972,45.657269,-0.17091718077988,0.00653073668921969,37115
"499",-122.570972,45.657269,-0.0606258413385634,-0.0854483553924243,29272
"500",-122.570972,45.657269,-0.0683591239037308,-0.0827151265579568,29848
"501",-122.570972,45.657269,-0.0784246662901393,-0.0762979805987724,29738
"502",-122.570972,45.657269,-0.203384692501893,0.0210287331155253,36027
"503",-122.570972,45.657269,-0.130409510200432,-0.0282882219411701,34637
"504",-122.570972,45.657269,-0.134889904067553,-0.0212768958005796,36439
"505",-122.572993,45.659397,-0.157169122886249,-0.0111758327166782,36916
"506",-122.572993,45.659397,-0.0574343278989705,-0.0893699445897037,29112
"507",-122.572993,45.659397,-0.0647993589134157,-0.086517879718955,29735
"508",-122.572993,45.659397,-0.0724712662201294,-0.0810514220500202,29631
"509",-122.572993,45.659397,-0.190004886158984,0.0066495727255009,35923
"510",-122.572993,45.659397,-0.119730215229486,-0.038032776916228,34503
"511",-122.572993,45.659397,-0.127708998828468,-0.0299519264491068,36313
"512",-122.597903,45.64956,-0.118748211094227,-0.0849730112472995,26372
"513",-122.597903,45.64956,-0.113531314125661,-0.105412809487665,21846
"514",-122.597903,45.64956,-0.110278425427615,-0.118128265369753,18863
"515",-122.597903,45.64956,-0.111567305855143,-0.120980330240501,17898
"516",-122.597903,45.64956,-0.121141846173922,-0.0879439121543294,25470
"517",-122.597903,45.64956,-0.122614852376811,-0.0818832743039885,26823
"518",-122.597903,45.64956,-0.123044479185987,-0.0802195697960518,27014
"519",-122.617304,45.64786,-0.124578860647329,-0.0648897211157778,32336
"520",-122.617304,45.64786,-0.11432919248556,-0.0935292058595455,26340
"521",-122.617304,45.64786,-0.111383180079782,-0.106838841923039,23131
"522",-122.617304,45.64786,-0.110830802753698,-0.110760431120319,21741
"523",-122.617304,45.64786,-0.123965108062792,-0.0683359661679324,31288
"524",-122.617304,45.64786,-0.125867741074857,-0.0616811481361855,32978
"525",-122.617304,45.64786,-0.12691112046857,-0.0608492958822172,33115
"526",-122.617304,45.647993,-0.123842357545885,-0.0575218868663438,32367
"527",-122.617304,45.647993,-0.109726048101531,-0.101847728399229,25343
"528",-122.617304,45.647993,-0.107516538797198,-0.110998103192881,23040
"529",-122.617304,45.647993,-0.10954192232617,-0.116583396898097,21137
"530",-122.617304,45.647993,-0.120098466780208,-0.072376391401493,31641
"531",-122.617304,45.647993,-0.118379959543505,-0.0702373427484315,32660
"532",-122.617304,45.647993,-0.119730215229486,-0.0673852778776829,32926
"533",-122.598041,45.649653,-0.114390567744013,-0.101134712181542,23926
"534",-122.598041,45.649653,-0.110217050169161,-0.121931018530751,18662
"535",-122.598041,45.649653,-0.108314417157096,-0.127397476199686,17372
"536",-122.598041,45.649653,-0.108130291381735,-0.129893032961591,16393
"537",-122.598041,45.649653,-0.116047699722264,-0.102323072544354,23031
"538",-122.598041,45.649653,-0.113469938867208,-0.101015876145261,23844
"539",-122.598041,45.649653,-0.11383819041793,-0.0965001067665753,24864
"540",-122.633766,45.61862,-0.0643697321042397,-0.0768921607801784,31897
"541",-122.633766,45.61862,-0.0512354267951458,-0.1108792671566,23417
"542",-122.633766,45.61862,-0.0498851711091641,-0.113137151845942,22810
"543",-122.633766,45.61862,-0.0502534226598863,-0.134646474412839,16101
"544",-122.633766,45.61862,-0.0652289857225917,-0.0773675049253031,31430
"545",-122.633766,45.61862,-0.0682977486452771,-0.0738024238368673,32113
"546",-122.633766,45.61862,-0.0673771197684715,-0.0690489823856196,33788
"547",-122.633766,45.6185,-0.0547338165270073,-0.0967377788391377,27360
"548",-122.633766,45.6185,-0.0474301607710158,-0.118603609514877,22312
"549",-122.633766,45.6185,-0.0460799050850341,-0.123475887002406,20856
"550",-122.633766,45.6185,-0.0460185298265804,-0.142370816771116,14811
"551",-122.633766,45.6185,-0.0565750742806185,-0.0961435986577318,27138
"552",-122.633766,45.6185,-0.0559613216960814,-0.0912713211702028,28730
"553",-122.633766,45.6185,-0.0560840722129889,-0.0897264526985473,29642
"554",-122.344161,45.574844,-0.483439996826172,-0.144153357315334,10218
"555",-122.344161,45.574844,-0.476504592620903,-0.155918124907172,8381
"556",-122.344161,45.574844,-0.47662734313781,-0.156868813197422,8284
"557",-122.344161,45.574844,-0.477486596756162,-0.154967436616923,8501
"558",-122.344161,45.574844,-0.487613514401024,-0.147480766331207,8974
"559",-122.344161,45.574844,-0.48638600923195,-0.145579389750708,9597
"560",-122.344161,45.574844,-0.4847288772537,-0.144391029387896,10123
"561",-122.665123,45.658251,0.229126753821402,0.0380222863037361,52748
"562",-122.665123,45.658251,0.264110651140017,-0.0066600633379928,44322
"563",-122.665123,45.658251,0.294061777265427,-0.0345865318640734,40978
"564",-122.665123,45.658251,0.284057610137472,-0.0373197606985408,38872
"565",-122.665123,45.658251,0.206049656642807,0.042300383609859,50376
"566",-122.665123,45.658251,0.211512054645187,0.0352890574692686,49521
"567",-122.665123,45.658251,0.206479283451983,0.0424192196461402,50977
"568",-122.66685,45.662504,0.248214459200506,0.0276835511472722,53855
"569",-122.66685,45.662504,0.287801500903149,-0.0187813390386746,45000
"570",-122.66685,45.662504,0.30222468663977,-0.0429050544037569,41567
"571",-122.66685,45.662504,0.296455412345122,-0.0455194472019432,39431
"572",-122.66685,45.662504,0.213967064983335,0.0654734106846918,51407
"573",-122.66685,45.662504,0.230047382698207,0.0260198466393355,50737
"574",-122.66685,45.662504,0.228206124944596,0.0327935007073635,52209
"575",-122.664963,45.658479,0.252142475741543,0.0332688448524883,55034
"576",-122.664963,45.658479,0.295780284502131,-0.0241289606713283,45211
"577",-122.664963,45.658479,0.295289282434501,-0.0276940417597641,44379
"578",-122.664963,45.658479,0.283812109103657,-0.0310214507756375,41510
"579",-122.664963,45.658479,0.242322434388949,0.0316051403445516,53359
"580",-122.664963,45.658479,0.236798661128116,0.0287530754738029,51485
"581",-122.664963,45.658479,0.227592372360059,0.0417062034284531,53646
"582",-122.666606,45.662523,0.250178467471024,0.0314863043082704,54805
"583",-122.666606,45.662523,0.29461415459151,-0.0244854687801719,45239
"584",-122.666606,45.662523,0.29559615872677,-0.030664942666794,44353
"585",-122.666606,45.662523,0.283443857552935,-0.034348859791511,41429
"586",-122.666606,45.662523,0.236737285869662,0.0331500088162071,53040
"587",-122.666606,45.662523,0.236123533285125,0.0293472556552089,51414
"588",-122.666606,45.662523,0.227592372360059,0.0394483187391104,53424
"589",-122.559709,45.62619,0.267731791388785,0.00629306461665735,50994
"590",-122.559709,45.62619,0.307871210417512,-0.0473019877461611,41220
"591",-122.559709,45.62619,0.307134707316067,-0.0489656922540978,41156
"592",-122.559709,45.62619,0.294368653557696,-0.0426673823311945,40652
"593",-122.559709,45.62619,0.256193242799488,0.00558004839897016,49105
"594",-122.559709,45.62619,0.26349689855548,0.000470098838878828,48277
"595",-122.559709,45.62619,0.257175246934747,0.00676840876178211,49532
"596",-122.566092,45.649898,0.215992448512308,0.0390918106302668,50117
"597",-122.566092,45.649898,0.297191915446566,-0.0347053679003546,40412
"598",-122.566092,45.649898,0.296516787603575,-0.0386269570976339,39872
"599",-122.566092,45.649898,0.283750733845204,-0.0363690724082913,38693
"600",-122.566092,45.649898,0.211266553611372,0.0319616484533952,48177
"601",-122.566092,45.649898,0.234036774497699,0.0193650286075886,47394
"602",-122.566092,45.649898,0.232379642519448,0.0263763547481791,48818
"603",-122.671117,45.623363,0.222007223840771,0.0532332989477289,55690
"604",-122.671117,45.623363,0.278349711101277,0.00641190065293852,50874
"605",-122.671117,45.623363,0.277920084292101,-0.0046398507212125,47839
"606",-122.671117,45.623363,0.274298944043332,-0.0486091841452542,35087
"607",-122.671117,45.623363,0.218201957816641,0.0414685313558907,51983
"608",-122.671117,45.623363,0.210836926802196,0.0445582682992017,51601
"609",-122.671117,45.623363,0.203656021563112,0.0567983800361647,53321
"610",-122.67245,45.622243,0.28915175658913,0.00676840876178211,58095
"611",-122.67245,45.622243,0.314867989881235,-0.0360125642994477,53402
"612",-122.67245,45.622243,0.314806614622781,-0.0449252670205372,50012
"613",-122.67245,45.622243,0.309712468171123,-0.0467078075647551,47140
"614",-122.67245,45.622243,0.281234348248602,0.000588934875160019,54898
"615",-122.67245,45.622243,0.275219572920138,0.00391634389103344,54276
"616",-122.67245,45.622243,0.266565661478165,0.0166317997731212,56311
"617",-122.672745,45.622354,0.221025219705512,0.113720841414857,73144
"618",-122.672745,45.622354,0.231152137350374,0.0579867403989766,64319
"619",-122.672745,45.622354,0.306275453697715,-0.0186625030023934,58913
"620",-122.672745,45.622354,0.285346490565,-0.00654122730171161,54570
"621",-122.672745,45.622354,0.163148350983663,0.118474282866104,67530
"622",-122.672745,45.622354,0.194081481244333,0.0905478143400237,67667
"623",-122.672745,45.622354,0.167751495367692,0.127862329732319,69909
"624",-122.671254,45.623489,0.175423402674406,0.146757259501028,58107
"625",-122.671254,45.623489,0.184506940925555,0.0739107692606566,51443
"626",-122.671254,45.623489,0.284487236946648,-0.0169987984944567,46614
"627",-122.671254,45.623489,0.265951908893628,-0.0413601859321014,33794
"628",-122.671254,45.623489,0.105762484329445,0.149371652299215,52998
"629",-122.671254,45.623489,0.147006658010338,0.0848436845985265,53194
"630",-122.671254,45.623489,0.105210107003361,0.13000137838538,53684
"631",-122.57018,45.656994,-0.131821141144867,-0.0804572418686142,25903
"632",-122.57018,45.656994,-0.117029703857523,-0.105175137415102,21373
"633",-122.57018,45.656994,-0.111812806888958,-0.115989216716691,18890
"634",-122.57018,45.656994,-0.115372571879273,-0.116345724825535,18356
"635",-122.57018,45.656994,-0.134951279326006,-0.0804572418686142,25307
"636",-122.57018,45.656994,-0.135994658719719,-0.075466128344804,26367
"637",-122.57018,45.656994,-0.137099413371886,-0.0747531121271169,26702
