"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"189",2021-10-20,0.43597057498874,0.85330369771671,0.205093833780161,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.0335064842877
"190",2021-10-21,0.402041735475154,0.374621135582946,0.35656836461126,1,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.29894924685594
"191",2021-10-22,0.318120402341991,0.550616286118408,0.550938337801609,1,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.25382881157547
"192",2021-10-23,0.174748536255817,0.804404930288947,0.348525469168901,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.14203740558736
"193",2021-10-24,0.25386578591803,0.85330369771671,0.315013404825737,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.21860011969173
"194",2021-10-25,0.218886053145173,0.584360476864013,0.596514745308311,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.07073772800249
"195",2021-10-26,0.314367212130311,0.576278035966862,0.949061662198391,1,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,5.90536184805457
"196",2021-10-27,0.335385077315718,0.608809860577895,0.904825737265416,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.58479139238572
"197",2021-10-28,0.242456087674523,0.584360476864013,0.737265415549598,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.61338421837956
"198",2021-10-29,0.238402642245909,0.779955546575065,0.53887399463807,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.65157187358973
"199",2021-10-30,0.28764449782315,0.573045059608002,0.652815013404826,1,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,5.64190707093811
"200",2021-10-31,0.329229845368563,0.382703576480097,0.675603217158177,1,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,4.45434729625351
"201",2021-11-01,0.310764149527098,0.828854314002829,0.990616621983914,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.40025744530882
"202",2021-11-02,0.183005554721513,0.84522125681956,0.516085790884719,1,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.47850964220857
"203",2021-11-03,0.116048641345143,0.731056779147302,0.320375335120643,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.40025744530882
"204",2021-11-04,0.0442876444978232,0.828854314002829,0.150134048257373,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.45833828334479
"205",2021-11-05,0.122804383726167,0.828854314002829,0.383378016085791,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.27664348934164
"206",2021-11-06,0.174148025821949,0.828854314002829,0.408847184986595,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,5.99645208861902
"207",2021-11-07,0.254316168743432,0.828854314002829,0.302949061662198,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.13122648948314
"208",2021-11-08,0.355051794024921,0.755506162861184,0.266756032171582,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.47389069635227
"209",2021-11-09,0.358504729019667,0.682158011719539,0.308310991957105,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.65801104587075
"210",2021-11-10,0.254766551568833,0.706607395433421,0.390080428954424,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.61338421837956
"211",2021-11-11,0.154931691938147,0.731056779147302,0.506702412868633,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.42648845745769
"212",2021-11-12,0.321723464945203,0.545665791068903,0.597855227882038,1,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,5.36129216570943
"213",2021-11-13,0.185707851673923,0.608809860577895,0.344504021447721,1,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,5.0998664278242
"214",2021-11-14,0.140819696742231,0.789856536674075,0.568364611260054,1,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,5.61677109766657
"215",2021-11-15,0.0996847320222189,0.5568801778137,0.478552278820375,1,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,5.73009978297357
"223",2022-04-22,0.31601861582345,0.731056779147302,0.684986595174263,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.20455776256869
"224",2022-04-23,0.205224440774658,0.877753081430592,0.301608579088472,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.5191472879404
"225",2022-04-24,0.274583395886504,0.827237825823399,0.735924932975871,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.16331480403464
"226",2022-04-25,0.502326977931242,0.682158011719539,0.730563002680965,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.40522845803084
"227",2022-04-26,0.448581294099985,0.618710850676904,0.61260053619303,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.43133108193348
"228",2022-04-27,0.184056447980784,0.419680743584563,0.691689008042895,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,5.29330482472449
"229",2022-04-28,0.198318570785167,0.877753081430592,0.726541554959785,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.61204103483309
"230",2022-04-29,0.281489265875995,0.926651848858355,0.636729222520107,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.58063913728495
"231",2022-04-30,0.350397838162438,0.902202465144474,0.373994638069705,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.96318998587024
"232",2022-05-01,0.460891757994295,0.951101232572237,0.340482573726542,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.23561914106675
"233",2022-05-02,0.43011559825852,0.779955546575065,0.679624664879357,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.72262979485545
"234",2022-05-03,0.505779912925987,0.731056779147302,0.36058981233244,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.11314210870709
"235",2022-05-04,0.456387929740279,0.562032733885634,0.445040214477212,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.3919171133926
"236",2022-05-05,0.393034078967122,0.926651848858355,0.457104557640751,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.27586460054653
"237",2022-05-06,0.37546914877646,0.902202465144474,0.470509383378016,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.98193467715639
"238",2022-05-07,0.330881249061702,0.926651848858355,0.789544235924933,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.86066367144829
"239",2022-05-08,0.417655006755742,0.926651848858355,0.518766756032172,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.00033446027523
"240",2022-05-09,0.53670620027023,0.682158011719539,0.490616621983914,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.27517231945277
"241",2022-05-10,0.672121303107641,0.926651848858355,0.268096514745308,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.46221493976819
"242",2022-05-11,0.729770304759045,0.951101232572237,0.249329758713137,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.46794233228585
"243",2022-05-12,0.819846869839363,0.638310769852495,0.253351206434316,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.41697962138115
"244",2022-05-13,0.84521843567032,0.926651848858355,0.517426273458445,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.31521838975297
"245",2022-05-14,0.86233298303558,0.682158011719539,0.474530831099196,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.20117088328168
"246",2022-05-15,0.724365710854226,0.643362295413215,0.250670241286863,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.34212141872115
"247",2022-05-16,0.678726917880198,0.384724186704385,0.441018766756032,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.63068338564237
"248",2022-05-17,0.462092778862033,0.584360476864013,0.981233243967828,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.50578406012823
"249",2022-05-18,0.43597057498874,0.975550616286118,0.588471849865952,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.38150189450671
"250",2022-05-19,0.393184206575589,0.682158011719539,0.300268096514745,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.44888939414686
"251",2022-05-20,0.645999099234349,0.877753081430592,0.644772117962467,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.23921497377981
"252",2022-05-21,0.854075964569884,0.608809860577895,0.710455764075067,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.00669522683704
"253",2022-05-22,0.666266326377421,0.608809860577895,0.596514745308311,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.68959926917897
"254",2022-05-23,0.432667767602462,0.902202465144474,0.372654155495979,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.10002716662926
"255",2022-05-24,0.497372766851824,1,0.278820375335121,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.28138566357028
"256",2022-05-25,0.608617324726017,0.951101232572237,0.218498659517426,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.48549160803075
"257",2022-05-26,0.688184957213631,0.828854314002829,0.458445040214477,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.8001700683022
"258",2022-05-27,0.697192613721663,0.442715700141443,0.512064343163539,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,5.73009978297357
"259",2022-05-28,0.657859180303258,0.828854314002829,0.490616621983914,1,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.73459165997295
"260",2022-05-29,0.708452184356703,0.951101232572237,0.552278820375335,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.42476176182321
"261",2022-05-30,0.769403993394385,0.877753081430592,0.493297587131367,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.19518732017871
"262",2022-05-31,0.599459540609518,0.706607395433421,0.729222520107239,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.3031700512368
"263",2022-06-01,0.556823299804834,0.547181248737119,0.588471849865952,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.72743172485086
"264",2022-06-02,0.608166941900615,0.56172964235199,0.42627345844504,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.4079243225596
"265",2022-06-03,0.716408947605465,0.902202465144474,0.470509383378016,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.25770767716004
"266",2022-06-04,0.638492718810989,1,0.646112600536193,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.2848209125686
"267",2022-06-05,0.582945503678126,1,0.494638069705094,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.16549347506085
"268",2022-06-06,0.703948356102687,0.951202263083451,0.375335120643432,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.33693691370762
"269",2022-06-07,0.71610869238853,0.566680137401495,0.487935656836461,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.78671695060508
"270",2022-06-08,0.69253865785918,0.762073146090119,0.603217158176944,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.27655640271871
"271",2022-06-09,0.555322023720162,0.566579106890281,0.422252010723861,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.13556489108174
"272",2022-06-10,0.608617324726017,0.812588401697312,0.695710455764075,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.880384082186
"273",2022-06-11,0.692238402642246,0.951101232572237,0.522788203753351,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.44833386089748
"274",2022-06-12,0.71881098934094,0.837138815922409,0.294906166219839,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.59578051396131
"275",2022-06-13,0.711905119351449,0.85330369771671,0.588471849865952,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.33367639565768
"276",2022-06-14,0.736225791923135,0.975550616286118,0.371313672922252,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.55538194424027
"277",2022-06-15,0.747485362558174,0.975550616286118,0.373994638069705,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.86171134048073
"278",2022-06-16,0.770605014262123,0.72155991109315,0.691689008042895,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.47697236288968
"279",2022-06-17,0.753190211679928,0.770660739543342,0.765415549597855,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.93147180559945
"280",2022-06-18,0.424560876745233,0.510002020610224,0.733243967828418,1,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,5.77765232322266
"281",2022-06-19,0.583245758895061,0.975550616286118,0.687667560321716,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.24136628332232
"282",2022-06-20,0.685332532652755,0.682158011719539,0.414209115281501,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.4312996751559
"283",2022-06-21,0.624981234048942,0.55849666599313,0.36058981233244,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.92755790627832
"284",2022-06-22,0.682630235700345,0.56011315417256,0.722520107238606,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.00306545878646
"285",2022-06-23,0.593754691487765,0.513234996969085,0.46916890080429,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,5.58724865840025
"286",2022-06-24,0.769103738177451,0.85330369771671,0.32171581769437,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.36073990305828
"287",2022-06-25,0.864284641945654,0.951101232572237,0.329758713136729,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.32712329225929
"288",2022-06-26,0.931691938147425,0.8714891897353,0.383378016085791,1,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,6.85118492749374
"289",2022-06-27,0.780063053595556,0.822590422307537,0.659517426273458,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.00760061395185
"290",2022-06-28,0.719711754991743,0.926651848858355,0.479892761394102,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.41997992366183
"291",2022-06-29,0.694190061552319,0.838755304101839,0.60455764075067,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.17625453201714
"292",2022-06-30,0.682480108091878,0.731056779147302,0.361930294906166,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.31121838441963
"293",2022-07-01,0.852124305659811,0.877753081430592,0.463806970509383,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.29573507274928
"294",2022-07-02,0.835910523945354,0.975550616286118,0.714477211796247,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.38087903556412
"295",2022-07-03,0.733523494970725,0.951101232572237,0.5,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.23201033166476
"296",2022-07-04,0.756943401891608,0.85330369771671,0.459785522788204,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,7.34794382314869
